"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0048518","positive regulation of biological process","Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","IL2RB,IL2RG","PTK2B"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","IL2RB,IL2RG","PTK2B"
"GO:0051130","positive regulation of cellular component organization","Any process that activates or increases the frequency, rate or extent of a process involved in the formation, arrangement of constituent parts, or disassembly of cell structures, including the plasma membrane and any external encapsulating structures such as the cell wall and cell envelope.","BP","IL2RB,IL2RG","PTK2B"
"GO:0071840","cellular component organization or biogenesis","A process that results in the biosynthesis of constituent macromolecules, assembly, arrangement of constituent parts, or disassembly of a cellular component.","BP","IL2RB,IL2RG","PTK2B"
"GO:0016043","cellular component organization","A process that results in the assembly, arrangement of constituent parts, or disassembly of a cellular component.","BP","IL2RB,IL2RG","PTK2B"
"GO:0022607","cellular component assembly","The aggregation, arrangement and bonding together of a cellular component.","BP","IL2RB,IL2RG","PTK2B"
"GO:0043933","protein-containing complex organization","Any process in which macromolecules aggregate, disaggregate, or are modified, resulting in the formation, disassembly, or alteration of a protein complex.","BP","IL2RB,IL2RG","PTK2B"
"GO:0065003","protein-containing complex assembly","The aggregation, arrangement and bonding together of a set of macromolecules to form a protein-containing complex.","BP","IL2RB,IL2RG","PTK2B"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","IL2RB,IL2RG","PTK2B"
"GO:0048869","cellular developmental process","A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.","BP","IL2RB,IL2RG","PTK2B"
"GO:0030154","cell differentiation","The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.","BP","IL2RB,IL2RG","PTK2B"
"GO:0002521","leukocyte differentiation","The process in which a relatively unspecialized hemopoietic precursor cell acquires the specialized features of a leukocyte. A leukocyte is an achromatic cell of the myeloid or lymphoid lineages capable of ameboid movement, found in blood or other tissue.","BP","IL2RB,IL2RG","PTK2B"
"GO:1903131","mononuclear cell differentiation",NA,"BP","IL2RB,IL2RG","PTK2B"
"GO:0030098","lymphocyte differentiation","The process in which a relatively unspecialized precursor cell acquires specialized features of a lymphocyte. A lymphocyte is a leukocyte commonly found in the blood and lymph that has the characteristics of a large nucleus, a neutral staining cytoplasm, and prominent heterochromatin.","BP","IL2RB,IL2RG","PTK2B"
"GO:0042113","B cell activation","The change in morphology and behavior of a mature or immature B cell resulting from exposure to a mitogen, cytokine, chemokine, cellular ligand, or an antigen for which it is specific.","BP","IL2RB,IL2RG","PTK2B"
"GO:0030183","B cell differentiation","The process in which a precursor cell type acquires the specialized features of a B cell. A B cell is a lymphocyte of B lineage with the phenotype CD19-positive and capable of B cell mediated immunity.","BP","IL2RB,IL2RG","PTK2B"
"GO:0002335","mature B cell differentiation","The process in which transitional stage B cells acquire the specialized features of mature B cells in the spleen.","BP","IL2RB,IL2RG","PTK2B"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","IL2RB,IL2RG","PTK2B"
"GO:0043170","macromolecule metabolic process","The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PTK2B"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","IL2RB,IL2RG","PTK2B"
"GO:0009889","regulation of biosynthetic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances.","BP","IL2RB,IL2RG","PTK2B"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PTK2B"
"GO:0010556","regulation of macromolecule biosynthetic process","Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","IL2RB,IL2RG","PTK2B"
