GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SDF2L1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANTXR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SPCS3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SUCLG1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CLTA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMED9
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MDH1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,WIPF1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,YIPF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,UGCG
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,YWHAH
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,P4HA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RAB8B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NUCB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SCNN1G
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TDO2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CIT
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MTDH
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TLE4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ITM2C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ACAD11
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SOD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,WIPI1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HOPX
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GSTP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCAPH
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NPL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TSC22D3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RAN
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TKT
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CLTB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MRPL27
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PARD6A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CLIP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL12
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MKI67
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CNPY2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,YPEL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BUB1B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ABCB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NYAP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MSS51
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HLA-DRA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANXA9
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TRPM8
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,POC1A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FOXN1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CRH
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PTPN7
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SHC4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ZIK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS16
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FAM184A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DDX5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MLLT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TRPV6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NELFCD
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CPS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IGF2BP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CTNNBL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PLCL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PELI2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CBLB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NEDD4L
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BAIAP2L1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FOXP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CXADR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ISY1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SH3GLB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TUBA4A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NR1D1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPLP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EGR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FBXO2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCL4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,B2M
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC52A3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IQSEC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PGRMC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,AFF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HLA-DMB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,AURKA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PC
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TIMELESS
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCNB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDCA7
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LMNB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TPX2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDC45
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NUSAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MCM2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,AGR2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ASS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TK1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DNMT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDCA5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DDX39A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ASF1B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CENPK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TACC3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF18A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,UBE2C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BUB1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CEP55
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TTK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RACGAP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TOP2A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDCA3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF20B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCAPG
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDC20
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF2C
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCNB2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FAM83D
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PTTG1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MCM5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PSMB3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HJURP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SPAG5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MYBL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,UBE2T
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IGFBP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NCAPG2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,STIL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SSR3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TRPM6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMEM134
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HM13
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,VDAC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSD17B1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,VSTM4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TIFA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMEM150A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,UCHL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HNRNPA2B1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PSMD11
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS27A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CLEC7A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,VAV3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FGF13
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ACSF3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SRGAP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,C1QTNF6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,VKORC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PRICKLE1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CADM1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ERCC6L
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CENPE
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MRPS6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LYN
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PHF19
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MT2A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CDKN3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CENPU
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MESP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL9
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL34
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FADS3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RRM2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC25A37
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CAV1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PRSS23
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DDIT3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,COTL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PRCP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HMOX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSPA1A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANKRD44
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PTK2B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NUF2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPH3AL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BTG1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ZNF165
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CCNE2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,POLQ
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TFRC
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ACADVL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HNRNPM
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,UBB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPSA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPL24
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSPE1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DNMT3A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HMGN3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SMARCA2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PPIC
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HMGB3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GLIPR1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ITM2B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MAD2L1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SKA1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FKBP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS19
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IL1R1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RBM8A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PDGFA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SNRPF
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CKS2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TUBB4B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSPB8
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,NRP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SAT1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC6A4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BRIX1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PRELID1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PSMB6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TTC3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PSRC1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,VGLL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ANXA5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MMP2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FRZB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SFRP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,POSTN
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS15
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EIF2S2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ASCL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CENPA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ECT2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,XBP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPS8
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SELL
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TMED2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TICRR
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SPDL1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ARHGAP8
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,KIF18B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SLC6A2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,XRCC6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GGH
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,DUSP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TROAP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CNTN1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SPC25
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,LLGL2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,PEBP4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ATP2C2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,CD6
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ACKR4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,RPIA
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HSPD1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,GK
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,FCGR2B
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MND1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TRAF3IP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IBSP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BTG3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,S100A7
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,EIF3L
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MTTP
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,ACSS1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SMC4
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,SPP1
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,MYB
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,BEX2
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,IGFBP3
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,OIP5
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,TVP23A
GO:0005515,protein binding,Binding to a protein.,MF,WNT7B,"FZD10,LRP5",CTNNB1,HLA-C
