GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TBC1D22B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TBCE
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TCEANC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TCF7L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TEC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TELO2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TES
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TFAP2A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TFAP2C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TFAP4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TFB1M
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TFRC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TGFBI
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TGM2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,THAP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,THBD
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,THBS1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TIGD1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TIGD4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TIMP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TMEM186
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TMEM229B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TMEM38B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TMOD2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TMSB4X
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TNC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TNFAIP6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TNFRSF12A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TNFRSF18
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TNFSF10
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TNIP3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TPM1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TPX2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRAF4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRAPPC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRERF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRIM22
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRIM3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRIM41
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TRIM59
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TSEN54
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TSHZ3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TSPAN5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TSTD2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TTC39B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TUBA1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TUBA1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TUBA1C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TUBA4A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TXK
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TXNIP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TYMP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TYW1B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,U2AF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,UBE3D
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,UGP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,USP20
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,USP53
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VAMP1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VASP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VEGFA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VGLL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VIM
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VMAC
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,VTI1A
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,WDR90
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,XAF1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,XRCC2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZBTB6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZDHHC1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZEB2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZFAND5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZFP36
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZFP36L1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZFP36L2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZFYVE28
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZMYM5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF180
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF25
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF266
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF280C
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF285
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF296
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF300
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF320
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF329
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF343
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF460
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF48
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF512
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF544
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF566
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF567
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF587
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF625
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF653
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF670
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF740
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF764
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF765
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF776
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF785
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF79
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNF846
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZNHIT2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZSCAN26
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ZWINT
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NFE2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,SLC9B2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RTN1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,OTUD3
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,C1QA
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,CD3G
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PTK2B
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,GSTM2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RFX2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KIR2DL4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PRMT9
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,HLA-DQB1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ISG15
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NCALD
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,KCTD12
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LPAR6
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MORC4
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,GJA5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,MSH5
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,TINAGL1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ALOX5AP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,PLEKHA1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,NLRP2
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,INCENP
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,RNASE1
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,LGALS13
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,AREG
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,ARHGAP33
GO:0005515,protein binding,Binding to a protein.,MF,SPP1,CD44,GATA3,CCL19
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,EPCAM,EPCAM
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CAV1,GCHFR
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CAV1,CAV1
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CAV1,CAPG
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CAV1,FOS
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CAV1,CCND1
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,MAFB
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,PCNA
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,TFRC
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,FOS
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,CLU
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,MAP1B
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,HNRNPU
GO:0044877,protein-containing complex binding,Binding to a macromolecular complex.,MF,SPP1,CD44,CCND1,CCND1
GO:0043231,intracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,SPP1,CD44,CAVIN1,HSPA5
GO:0043231,intracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,SPP1,CD44,CAVIN1,CTSZ
GO:0043231,intracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,SPP1,CD44,CAVIN1,BUB1
GO:0043231,intracellular membrane-bounded organelle,"Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.",CC,SPP1,CD44,CAVIN1,ACKR2
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,CAV1,CAV1
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,CAV1,CD14
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,CAV1,PLA2G4A
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,CAV1,COG7
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,CAV1,COL1A1
GO:0005794,Golgi apparatus,"A membrane-bound cytoplasmic organelle of the endomembrane system that further processes the core oligosaccharides (e.g. N-glycans) added to proteins in the endoplasmic reticulum and packages them into membrane-bound vesicles. The Golgi apparatus operates at the intersection of the secretory, lysosomal, and endocytic pathways.",CC,SPP1,CD44,CAV1,GIMAP8
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,GATA3,CXCL12
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,GATA3,CXCL9
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,GATA3,GATA3
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,GATA3,INHBA
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,GATA3,NOD1
GO:0006952,defense response,"Reactions, triggered in response to the presence of a foreign body or the occurrence of an injury, which result in restriction of damage to the organism attacked or prevention/recovery from the infection caused by the attack.",BP,SPP1,CD44,GATA3,STAT1
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,C3
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,CEBPB
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,THBS1
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,TNFAIP3
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,ITGB2
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,TNFAIP6
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,NOD1
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,CCL4
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,NLRP3
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,LYZ
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,OLR1
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,IL1R1
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,FCGR2B
GO:0006954,inflammatory response,"The immediate defensive reaction (by vertebrate tissue) to infection or injury caused by chemical or physical agents. The process is characterized by local vasodilation, extravasation of plasma into intercellular spaces and accumulation of white blood cells and macrophages.",BP,SPP1,CD44,CEBPB,CCL2
