ligand,receptor,tf,p_value,log2fc
Prkca,Hspa1a,Ogdhl,NA,NA
Prkca,Hspa1a,Rpf2,NA,NA
Prkca,Hspa1a,Myo5a,NA,NA
Prkca,Hspa1a,Sptan1,NA,NA
Prkca,Hspa1a,Rps26-ps1,NA,NA
Prkca,Hspa1a,Rps26,NA,NA
Prkca,Hspa1a,Rpl37a,NA,NA
Prkca,Hspa1a,Taf13,NA,NA
Prkca,Hspa1a,Gpaa1,NA,NA
Prkca,Hspa1a,Sgtb,NA,NA
Prkca,Hspa1a,Adh5,NA,NA
Prkca,Hspa1a,Hist1h2bk,NA,NA
Prkca,Hspa1a,Hrnr,NA,NA
Prkca,Hspa1a,Ero1l,NA,NA
Prkca,Hspa1a,Fchsd1,NA,NA
Prkca,Hspa1a,Rpl12,NA,NA
Prkca,Hspa1a,Vps13a,NA,NA
Prkca,Hspa1a,Mbp,NA,NA
Prkca,Hspa1a,Entpd7,NA,NA
Prkca,Hspa1a,Rps4x,NA,NA
Prkca,Hspa1a,Sirpb1a,NA,NA
Prkca,Hspa1a,Sirpb1c,NA,NA
Prkca,Hspa1a,Sirpa,NA,NA
Prkca,Hspa1a,Gm9733,NA,NA
Prkca,Hspa1a,Gm5150,NA,NA
Prkca,Hspa1a,Sirpb1b,NA,NA
Prkca,Hspa1a,Prim1,NA,NA
Prkca,Hspa1a,Akr1b7,NA,NA
Prkca,Hspa1a,Akr1b10,NA,NA
Prkca,Hspa1a,Akr1b8,NA,NA
Prkca,Hspa1a,Hibch,NA,NA
Prkca,Hspa1a,Cacna1e,NA,NA
Prkca,Hspa1a,Sdad1,NA,NA
Prkca,Hspa1a,Asna1,NA,NA
Prkca,Hspa1a,Gfpt1,NA,NA
Prkca,Hspa1a,Ntrk1,NA,NA
Prkca,Hspa1a,Atl1,NA,NA
Prkca,Hspa1a,Gpn1,NA,NA
Prkca,Hspa1a,Wdhd1,NA,NA
Prkca,Hspa1a,Ddx39b,NA,NA
Prkca,Hspa1a,Sh2d1b2,NA,NA
Prkca,Hspa1a,Sh2d1b1,NA,NA
Prkca,Hspa1a,Mdm4,NA,NA
Prkca,Hspa1a,Ctr9,NA,NA
Prkca,Hspa1a,Smurf1,NA,NA
Prkca,Hspa1a,Rpl10a-ps2,NA,NA
Prkca,Hspa1a,Cnot7,NA,NA
Prkca,Hspa1a,Mtor,NA,NA
Prkca,Hspa1a,Pnp,NA,NA
Prkca,Hspa1a,Pnp2,NA,NA
Prkca,Hspa1a,Gyk,NA,NA
Prkca,Hspa1a,Kti12,NA,NA
Prkca,Hspa1a,Tyw1,NA,NA
Prkca,Hspa1a,Smc5,NA,NA
Prkca,Hspa1a,Top1,NA,NA
Prkca,Hspa1a,D2Wsu81e,NA,NA
Prkca,Hspa1a,Atg9a,NA,NA
Prkca,Hspa1a,Ppapdc1a,NA,NA
Prkca,Hspa1a,Hist2h3c2,NA,NA
Prkca,Hspa1a,Hist2h2bb,NA,NA
Prkca,Hspa1a,Hist1h3c,NA,NA
Prkca,Hspa1a,Gdi1,NA,NA
Prkca,Hspa1a,Traf3ip1,NA,NA
Prkca,Hspa1a,Awat1,NA,NA
Prkca,Hspa1a,Tcea3,NA,NA
Prkca,Hspa1a,H2-Ke2,NA,NA
Prkca,Hspa1a,Ring1,NA,NA
Prkca,Hspa1a,Psmb8,NA,NA
Prkca,Hspa1a,Agpat1,NA,NA
Prkca,Hspa1a,Dxo,NA,NA
Prkca,Hspa1a,Hspa1a,NA,NA
Prkca,Hspa1a,Hspa1b,NA,NA
Prkca,Hspa1a,Hspa1l,NA,NA
Prkca,Hspa1a,Lsm2,NA,NA
Prkca,Hspa1a,Vars,NA,NA
Prkca,Hspa1a,Csnk2b,NA,NA
Prkca,Hspa1a,Bag6,NA,NA
Prkca,Hspa1a,Gnb2l1,NA,NA
Prkca,Hspa1a,Mog,NA,NA
Prkca,Hspa1a,Dctn1,NA,NA
Prkca,Hspa1a,Pkhd1l1,NA,NA
Prkca,Hspa1a,Ipo7,NA,NA
Prkca,Hspa1a,Cfi,NA,NA
Prkca,Hspa1a,Gm5414,NA,NA
Prkca,Hspa1a,Krt6b,NA,NA
Prkca,Hspa1a,Krt6a,NA,NA
Prkca,Hspa1a,Nap1l4,NA,NA
Prkca,Hspa1a,Tecrl,NA,NA
Prkca,Hspa1a,Atp10a,NA,NA
Prkca,Hspa1a,Stk38l,NA,NA
Prkca,Hspa1a,Sacm1l,NA,NA
Prkca,Hspa1a,Tsn,NA,NA
Prkca,Hspa1a,Ccdc19,NA,NA
Prkca,Hspa1a,Supt4a,NA,NA
Prkca,Hspa1a,Tmem110,NA,NA
Prkca,Hspa1a,Vdac1,NA,NA
Prkca,Hspa1a,Ppp1cb,NA,NA
Prkca,Hspa1a,Gtf2h4,NA,NA
Prkca,Hspa1a,Ubd,NA,NA
Prkca,Hspa1a,Mdp1,NA,NA
Prkca,Hspa1a,Csnk1e,NA,NA
Prkca,Hspa1a,Irf9,NA,NA
Prkca,Hspa1a,Galt,NA,NA
Prkca,Hspa1a,Ap1g2,NA,NA
Prkca,Hspa1a,Ganc,NA,NA
Prkca,Hspa1a,Alg3,NA,NA
Prkca,Hspa1a,Phb2,NA,NA
Prkca,Hspa1a,Ddx3x,NA,NA
Prkca,Hspa1a,D1Pas1,NA,NA
Prkca,Hspa1a,Fnip1,NA,NA
Prkca,Hspa1a,Papolb,NA,NA
Prkca,Hspa1a,Vamp2,NA,NA
Prkca,Hspa1a,Ppp3r1,NA,NA
Prkca,Hspa1a,Ppp2r2a,NA,NA
Prkca,Hspa1a,Uba52,NA,NA
Prkca,Hspa1a,C4b,NA,NA
Prkca,Hspa1a,Wdr46,NA,NA
Prkca,Hspa1a,Orm2,NA,NA
Prkca,Hspa1a,Orm1,NA,NA
Prkca,Hspa1a,Orm3,NA,NA
Prkca,Hspa1a,Pga5,NA,NA
Prkca,Hspa1a,Prps1l1,NA,NA
Prkca,Hspa1a,Hsbp1,NA,NA
Prkca,Hspa1a,Rps18,NA,NA
Prkca,Hspa1a,Gm10260,NA,NA
Prkca,Hspa1a,Rps18-ps3,NA,NA
Prkca,Hspa1a,Fam203a,NA,NA
Prkca,Hspa1a,Kifc5b,NA,NA
Prkca,Hspa1a,Kifc1,NA,NA
Prkca,Hspa1a,Nme1,NA,NA
Prkca,Hspa1a,Get4,NA,NA
Prkca,Hspa1a,Adsl,NA,NA
Prkca,Hspa1a,Pdxp,NA,NA
Prkca,Hspa1a,Arpc1a,NA,NA
Prkca,Hspa1a,Atp5o,NA,NA
Prkca,Hspa1a,Pwp2,NA,NA
Prkca,Hspa1a,Pi4ka,NA,NA
Prkca,Hspa1a,Hypk,NA,NA
Prkca,Hspa1a,Arhgdig,NA,NA
Prkca,Hspa1a,Arfgap3,NA,NA
Prkca,Hspa1a,Eif6,NA,NA
Prkca,Hspa1a,Cfb,NA,NA
Prkca,Hspa1a,Gm20547,NA,NA
Prkca,Hspa1a,Gm20390,NA,NA
Prkca,Hspa1a,Nme2,NA,NA
Prkca,Hspa1a,Gm4862,NA,NA
Prkca,Hspa1a,Ttc4,NA,NA
Prkca,Hspa1a,Nfs1,NA,NA
Prkca,Hspa1a,Gm5830,NA,NA
Prkca,Hspa1a,Ube2v1,NA,NA
Prkca,Hspa1a,Gm8325,NA,NA
Prkca,Hspa1a,Hbb-bh2,NA,NA
Prkca,Hspa1a,Hbb-bs,NA,NA
Prkca,Hspa1a,Hbb-bt,NA,NA
Prkca,Hspa1a,H2afj,NA,NA
Prkca,Hspa1a,Pgam5,NA,NA
Prkca,Hspa1a,Mars2,NA,NA
Prkca,Hspa1a,Usp51,NA,NA
Prkca,Hspa1a,Atp6v1e2,NA,NA
Prkca,Hspa1a,Sepp1,NA,NA
Prkca,Hspa1a,Naca,NA,NA
Prkca,Hspa1a,Alg11,NA,NA
Prkca,Hspa1a,Prkdc,NA,NA
Prkca,Hspa1a,Pinx1,NA,NA
Prkca,Hspa1a,Eef1g,NA,NA
Prkca,Hspa1a,Dpp3,NA,NA
Prkca,Hspa1a,2610002M06Rik,NA,NA
Prkca,Hspa1a,Dyx1c1,NA,NA
Prkca,Hspa1a,Gm20510,NA,NA
Prkca,Hspa1a,Hmbs,NA,NA
Prkca,Hspa1a,Lsm14a,NA,NA
Prkca,Hspa1a,Fntb,NA,NA
Prkca,Hspa1a,0610010K14Rik,NA,NA
Prkca,Hspa1a,Sox7,NA,NA
Prkca,Hspa1a,Tubb3,NA,NA
Prkca,Hspa1a,Gan,NA,NA
Prkca,Hspa1a,Hp,NA,NA
Prkca,Hspa1a,Myh4,NA,NA
Prkca,Hspa1a,Gm5277,NA,NA
Prkca,Hspa1a,Grin2b,NA,NA
