ligand,receptor,tf,ligand_score,receptor_score,score
EFNB2,SDC1,Tln1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mdc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Numa1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Sdcbp,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga11,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Wdr12,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgav,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Kera,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb7,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tmbim6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Esr2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Glyr1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgax,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fto,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mbd1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Erbb2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,App,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp593,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nvl,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Parp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga9,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ptprg,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Vprbp,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Lyar,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nhp2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Phip,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zmym4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cask,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Atp6v1b2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Shc3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Stom,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Surf6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rexo4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rpp30,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pdcd11,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp53,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm14443,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm26919,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm13242,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp109,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rex2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp948,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp677,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp229,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp54,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Zfp760,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Capn5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ncam1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Spata4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ubc,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Csnk1g3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Bag3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Farp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cntnap4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Uchl1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ppp1r3a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mov10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Larp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tiam1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Uqcrb,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ms4a1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgad,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mmp14,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ubn2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Acan,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ccar2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,U2af1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rrp1b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rrp1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb2l,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Safb,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Il6ra,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Larp4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Senp3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nol9,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gmeb1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Sdc3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pea15a,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Dhx57,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mndal,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mnda,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ifi204,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ifi205,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,AI607873,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ifi203,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pydc3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pyhin1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pydc4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ifi202b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm4955,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gnl3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Prrc1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Utp15,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nsa2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Strbp,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nol6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx21,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Bms1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Bag5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cenpv,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Snx20,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Leng8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Srrm2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddb1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ctnnb1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Kcnj4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mecp2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ptk2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Sdc2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Clic4,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgam,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pdcd6ip,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Prdm10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Emx2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Akap13,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pik3cd,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tln2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Bsg,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Noc3l,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Vangl1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Phlda3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Larp7,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm12666,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Fbxo46,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cd19,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nr2c2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ndufv2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rrs1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nop10,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Satb1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Csf1r,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tbl3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tuba8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Prss55,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,H1fx,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx51,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nkrf,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nf2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Arap1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,H2afx,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rbm34,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Noc2l,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Supt5,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm10123,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ppia,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm5160,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Xrcc6,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nf1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cd47,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Rpf2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Elane,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Topors,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ocln,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Nol8,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Mak16,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pnp,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Pnp2,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Daxx,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Cdsn,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gnb2l1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Slco6d1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Slco6c1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Slco6b1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Snord17,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ppp1cb,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ddx47,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itga1,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Psg27,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ceacam3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Tnfrsf13b,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Gm5155,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Ceacam11,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,SDC1,Itgb3,0.239889155138004,0.11378487264082,0.353674027778824
EFNB2,ROR2,Scyl3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cyp51,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dvl2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mks1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Sec63,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Vrk2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mfap3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Rai14,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dsg2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Gopc,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Vamp3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mapk9,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Use1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Soat1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Pkp2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ndc1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpru,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Vmp1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Epn1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mtmr1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Eya2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Pitx1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Lrp6,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Gba2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn21,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Epn2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn18,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Tfrc,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mark2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Lman1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Rasal2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mark3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dlg1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn23,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mcam,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cdc14a,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dusp13,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Stx7,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptprh,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Hsp90aa1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ap4e1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptprc,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cdc14b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Lrp2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dusp12,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Smap2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ssh1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Efr3b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Akr1b3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Eps15,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Alg9,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mtmr2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn4,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Scfd1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Crem,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Hivep1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Hsp90ab1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dos,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ppm1f,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Gga1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ap1b1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mtmr3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cdkn3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dhrs7,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ppm1a,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cdc25b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,H13,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Emd,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Arhgef7,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cyb5b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Abcc1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Clcn7,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Hmox2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Eya1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Jph1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Rab2a,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Emc2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ndrg1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mtmr9,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Hnrnpl,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Akt2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Pld3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Crx,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptprs,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cope,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Lsr,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Bet1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cav1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptprz1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ykt6,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Lhx6,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dvl1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mapk8,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Pald1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Unc5b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ppp3cb,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mtmr4,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Gosr2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Gosr1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,B9d1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dusp3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Mapk10,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Stim2,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Osbp,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Panx1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Pou2af1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn5,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dusp16,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Rab5b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Cdca3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptpn6,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Golt1b,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Rab23,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptp4a1,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Eya4,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Snx3,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Epm2a,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Ptk7,0.239889155138004,0.0179957591350803,0.2578849142730843
EFNB2,ROR2,Dusp22,0.239889155138004,0.0179957591350803,0.2578849142730843
