L1,R1,R2,tf,target,sender_cell,receiver_cell
Cck,Lpar3,NA,Rela,Pik3cd,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ano5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gatm,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rrm2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Thop1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ormdl3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nme6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slfn4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prl8a2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cers6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Suclg2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prss27,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,2310007B03Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fut10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mus81,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ces4a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rela,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rhod,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ahsa2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gmppb,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Chd2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc19a1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tomm20,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eif1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fam174a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,2810474O19Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Larp7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zic4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vcpip1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Traf6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Csrp2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ckap5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ptpn2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eif3f,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sart1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rmi2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Jakmip2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mblac2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zscan2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rims2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Syne3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Clk2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lmnb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rufy1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hic1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Imp3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Impdh2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bola1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pard6g,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Parp10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cox5a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Apold1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrfap1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hnrnpc,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nsun7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gemin4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Myadm,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pak2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zdhhc20,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Caps2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrpl14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gpr137c,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zbtb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rnf135,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prkag1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mrps16,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Bgn,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cav3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lck,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Col18a1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rbm10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm10282,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cadm1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pycr1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fancf,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Smdt1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dazap2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pcbp3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Btbd9,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ptp4a2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Creld2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ppp1r2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pgp,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cmss1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cldn6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmed9,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ptrhd1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Usp18,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ndufa6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zbtb37,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,A630001G21Rik,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Parpbp,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Dlk1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,P4hb,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trim69,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Irs2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pip5k1c,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wwox,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Kdm4d,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem222,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Katna1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prr5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tnfrsf4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hexim1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cck,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gja4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Isg15,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem203,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nhej1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mcrs1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wnt7b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hykk,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eno4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cldn4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gjb5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mmp23,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Stk40,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sema4a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lcor,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Atp2a1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cpne4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lonp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp605,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prpf40a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rabl6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ttc30b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,D17Wsu92e,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Arid5a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc39a10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Wdr5b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp398,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Anxa6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Snd1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Il27,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pign,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Col4a6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp940,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fam49a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Adh5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hes5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Plcg2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zfp248,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Svip,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem116,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Baz1a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cops8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc5a3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Plxnb3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mtor,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lrig2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm12166,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tox,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cd3e,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Sfmbt2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Top1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Naga,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rorb,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cenpw,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mafb,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tcea3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tap2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ehmt2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vars,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Msh5,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Prr3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Trim13,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Slc35b4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ipo7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tctex1d2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mdp1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ganc,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ttll3,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Smim7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Ang,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Neurl1b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Eml6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Zswim8,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Phb2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Gm21988,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Vps52,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,C2cd4d,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Akr1b10,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rps18,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tma7,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mcts1,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tmem238,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rps28,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rbm14,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Mif,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nsun6,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Pi4ka,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Amacr,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Scarf2,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Cdk11b,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Fpgt,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Hmbs,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Lsm14a,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Nhlrc4,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Rpl36al,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Tnni3k,Stem_cell,Interneuron
Cck,Lpar3,NA,Rela,Grin2b,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Uqcrc1,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Psd,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Itga4,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Sox5,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Taok2,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Fcgr1,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Msx1,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Rab31,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Hexim1,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Mcrs1,Stem_cell,Interneuron
Mif,Itga4,NA,Itgal,Cd3e,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Sypl,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Was,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Phka1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Inpp5a,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Dlg3,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Kif3c,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Alg9,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Psmc5,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Ppm1a,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Tm9sf4,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Ddx50,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Ndufs8,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Gpn3,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Tpi1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Gm12355,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Slc25a12,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Wwp1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Canx,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Psma1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Lsm7,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Yars,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Syncrip,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Pex5,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Sod1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Glud1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Taok2,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Mbip,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Cetn3,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Malsu1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Snf8,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Abcg1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Chtop,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Dhrs3,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Gpx8,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Phax,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Rab8a,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Mapk1ip1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Triap1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Fez2,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Mus81,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Rela,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Bola1,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Fancf,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Golga2,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Ndufa6,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Csnk1e,Stem_cell,Interneuron
Mif,Itga4,NA,Flt4,Tma7,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Gm20716,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Glrx2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tmsb10,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Hdac7,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Atp1b3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Mbd3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Igf2bp2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ano8,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ptpn23,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Mllt10,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Itgb5,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Aplp2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Txndc16,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Gramd1a,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Rcor1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Blvrb,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Fbxl19,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Polr3h,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ppm1a,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Riok3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Hmox2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,9030624J02Rik,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Hnrnpl,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Mast1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Sipa1l3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ddx50,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Trim2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ddx6,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Cdk2ap1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tpi1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Fam162a,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Eif4g1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Pno1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tgif2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Acsl3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Abhd8,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Mpdu1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Slc6a6,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Acap3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Pias3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Macrod1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Wdr74,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Meis2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Btf3l4,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Mthfs,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Imp4,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Actr2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Kif11,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tmem117,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Slc27a2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Iqgap1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Sgsm2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Csnk1d,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Pou2f1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ankmy1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Enoph1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Glud1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Pdcd4,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Acsl1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ccdc50,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Cmip,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Rspry1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Abcf3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Lrrc56,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Acox1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Rps6ka4,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Raver2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Dhrs3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tyw3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Bola3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Eogt,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Rnf168,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Casp3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Cfl2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Hps6,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,1700017B05Rik,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Katnal2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Rfwd3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Zfp637,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Zfp768,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Thop1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Nme6,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Cers6,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Slc19a1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,2810474O19Rik,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Golga2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ptpn2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tom1l2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Chmp6,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Shmt1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Hic1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Myadm,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Gpr137c,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Pycr1,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ptp4a2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Creld2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,P4hb,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ndufa4l2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Lcor,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Slc5a3,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Naga,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ang,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Phb2,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Tmem238,Stem_cell,Interneuron
Mif,Itga4,NA,Hnrnpl,Ttll3,Stem_cell,Interneuron
Mif,Itga4,NA,Snapc2,Polr2f,Stem_cell,Interneuron
Mif,Itga4,NA,Snapc2,Polr3h,Stem_cell,Interneuron
Mif,Itga4,NA,Snapc2,Polr2h,Stem_cell,Interneuron
Mif,Itga4,NA,Eif4g1,Pdcd4,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Rad52,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Tfpi,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Ak2,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Rpap3,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Rhbdd2,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Ifrd1,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Sypl,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Celsr3,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Rev3l,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Uqcrc1,Stem_cell,Interneuron
Mif,Itga4,NA,Tardbp,Elovl5,Stem_cell,Interneuron
