tf1,target
Mbd3,Adra2a
Smarca4,Fam173b
Zfp53,Fam173b
Nr5a1,Fam173b
Egr1,Fam173b
Tardbp,Fam173b
Spi1,Fam173b
Nbn,Fam173b
Kmt2c,Fam173b
Gon4l,Fam173b
Rela,Fam173b
Chd2,Fam173b
Egr1,Timm8b
Tardbp,Timm8b
Sox8,Timm8b
Chd2,Timm8b
Spi1,Timm8b
Snd1,Timm8b
Rora,Timm8b
Foxp1,Timm8b
Mif,Timm8b
Fmr1,Timm8b
Foxc1,Timm8b
Foxo3,Timm8b
Rela,Timm8b
Rorb,Timm8b
Zfp574,Timm8b
Nr5a1,Timm8b
Sin3b,Timm8b
Nbn,Timm8b
Cers6,Sec24d
Spi1,Sec24d
Foxc1,Sec24d
Egr1,Sec24d
Chd2,Sec24d
Foxp1,Sec24d
Rela,Sec24d
Nfe2l2,Sec24d
Pou2f1,Sec24d
Syncrip,Sec24d
Rcor1,Sec24d
Lmo4,Sec24d
Spin1,Sec24d
Nbn,Sec24d
Mtor,Sec24d
Brd3,Sec24d
Ikzf1,Sec24d
Ehmt2,Dlg5
Foxo3,Dlg5
Nr5a1,Dlg5
Egr1,Dlg5
Mcrs1,Dlg5
Tardbp,Dlg5
Cdk9,Dlg5
A630001G21Rik,Dlg5
Sin3b,Dlg5
Chd2,Dlg5
Hnrnpk,Eif4e
Nr0b1,Eif4e
Zfhx3,Eif4e
Foxc1,Eif4e
Zfp493,Eif4e
Rcor1,Eif4e
Ins2,Eif4e
Egr1,Eif4e
Zfp507,Eif4e
Gatad1,Eif4e
Nfe2l2,Eif4e
Tgfbr2,Eif4e
Cdk9,Eif4e
Pou2f1,Eif4e
Spi1,Eif4e
Chd2,Eif4e
Rbm14,Eif4e
Hexim1,Eif4e
Emx2,Eif4e
Rela,Eif4e
Smarca4,Eif4e
Brd3,Eif4e
Zscan21,Mbip
Flt4,Mbip
Zxdc,Mbip
Myf5,Mbip
Ret,Mbip
Pou2f1,Mbip
Egr1,Mbip
Foxo3,Mbip
Sin3b,Mbip
Foxc1,Mbip
Rcor1,Mbip
Rela,Mbip
Chd2,Mbip
Tardbp,Ndufc2
Tgfbr2,Ndufc2
Egr1,Ndufc2
Spi1,Ndufc2
Foxp1,Ndufc2
Nr5a1,Ndufc2
Ins2,Ndufc2
Smarca4,Ndufc2
Rela,Ndufc2
Nfe2l2,Ndufc2
Chd2,Ndufc2
Rela,Eps8
Chrnb4,Eps8
Foxp1,Eps8
Gon4l,Eps8
A630001G21Rik,Eps8
Rorb,Eps8
Rcor1,Eps8
Foxo3,Eps8
Cstb,Eps8
Hexim1,Eps8
Ins2,Eps8
Zfp574,Eps8
Zkscan14,Eps8
Trp73,Eps8
Egr1,Eps8
Zfp493,Eps8
Arid5a,Eps8
Arhgdib,Eps8
Syncrip,Eps8
Zxdc,Eps8
Cers6,Eps8
Hic1,Eps8
Emx2,Eps8
Pou2f1,Eps8
Chd2,Eps8
Nfe2l2,Eps8
Rela,Thyn1
Hexim1,Thyn1
Zfp574,Thyn1
Cdk9,Thyn1
Egr1,Thyn1
Wnt7b,Thyn1
Ubb,Thyn1
Foxp1,Thyn1
Nfe2l2,Thyn1
Ins2,Thyn1
Spi1,Thyn1
Chd2,Thyn1
Foxo3,Fam160b1
Eif4e,Fam160b1
Sin3b,Fam160b1
Fancl,Fam160b1
Apc,Fam160b1
Ehmt2,Fam160b1
Ret,Fam160b1
Foxc1,Fam160b1
Rorb,Fam160b1
Egr1,Fam160b1
Chd2,Fam160b1
Ubb,Fam160b1
Mafb,Fam160b1
Cdk9,Fam160b1
A630001G21Rik,Fam160b1
Aurka,Tex9
Tgfbr2,Tex9
Tardbp,Tex9
Nr5a1,Tex9
Hic1,Tex9
Spi1,Tex9
Rela,Tex9
Egr1,Tex9
Chd2,Tex9
Snd1,Tex9
Sin3b,Tex9
Mcrs1,Nr3c2
Fgf8,Nr3c2
Tardbp,Nr3c2
Ehmt2,Nr3c2
Hexim1,Nr3c2
Egr1,Nr3c2
Spi1,Nr3c2
Chd2,Nr3c2
Rela,Nr3c2
Cdk9,Nr3c2
Snd1,Acsl1
Tgfbr2,Acsl1
Egr1,Acsl1
Cdk9,Acsl1
Smarca4,Acsl1
Ikzf1,Acsl1
Mlxip,Acsl1
Brd3,Acsl1
Hnrnpl,Acsl1
Foxp1,Acsl1
Pou2f1,Acsl1
Rcor1,Acsl1
Chd2,Acsl1
Spi1,Acsl1
Hgf,Acsl1
Vhl,Acsl1
Helz2,Acsl1
Tgfb3,Acsl1
Tac1,Acsl1
Ins2,Acsl1
Foxc1,Acsl1
Fancl,Acsl1
Rela,Acsl1
Grhl3,Acsl1
Smarca4,Bend6
Nbn,Bend6
Rela,Bend6
Chd2,Bend6
Foxc1,Bend6
Egr1,Bend6
Spi1,Bend6
Hic1,Bend6
Nfe2l2,Bend6
Nr5a1,Bend6
Ins2,Spock1
Zfp493,Spock1
Syncrip,Spock1
Nfe2l2,Spock1
Spi1,Spock1
Col1a1,Spock1
Egr1,Spock1
Rela,Spock1
Cdk9,Spock1
Foxp1,Spock1
Pou2f1,Spock1
Nr5a1,Spock1
Ret,Spock1
Ubb,Spock1
Chd2,Spock1
Rcor1,Spock1
Rorb,Spock1
Polr2f,Gucy1a2
Egr1,Gucy1a2
Rela,Gucy1a2
Polr3h,Gucy1a2
Foxc1,Gucy1a2
Chd2,Gucy1a2
Arhgdib,Gucy1a2
Sin3b,Gucy1a2
Polr2h,Gucy1a2
Zfp462,Gucy1a2
Tardbp,Gucy1a2
Spi1,Ccdc50
Hnrnpl,Ccdc50
Chd2,Ccdc50
Nbn,Ccdc50
Egr1,Ccdc50
Tardbp,Ccdc50
Rela,Ccdc50
Foxc1,Ccdc50
Egr1,Gja6
Rps14,Gja6
Smarca4,Gja6
Rora,Gja6
Arhgdib,Gja6
Tgfbr2,Gja6
Chd2,Gja6
Tardbp,Gja6
Ehmt2,Gja6
Nfe2l2,Gja6
Net1,Gja6
Foxc1,Gja6
Egr1,Slc30a6
Rela,Slc30a6
Tardbp,Slc30a6
Tgfbr2,Slc30a6
Net1,Slc30a6
Snd1,Slc30a6
Spi1,Slc30a6
Foxc1,Slc30a6
Chd2,Slc30a6
Tgfbr2,Utrn
Apc,Utrn
Nfe2l2,Utrn
Smc4,Utrn
Fancd2,Utrn
Nr5a1,Utrn
Rela,Utrn
Tardbp,Utrn
Foxp1,Utrn
Foxc1,Utrn
Aurka,Utrn
Sox6,Utrn
Foxp1,Stk32b
Egr1,Stk32b
Rela,Stk32b
Chd2,Stk32b
Sin3b,Stk32b
Foxc1,Scoc
Egr1,Scoc
Nr5a1,Scoc
Sin3b,Scoc
Chd2,Scoc
Rorb,Scoc
Foxp1,Scoc
Spi1,Scoc
Ins2,Scoc
Tardbp,Cetn3
Ins2,Cetn3
Flt4,Cetn3
Thpo,Cetn3
Rela,Cetn3
Smarca4,Cetn3
Chd2,Cetn3
Foxc1,Cetn3
Spi1,Cetn3
Egr1,Cetn3
Foxo3,Cetn3
Egr1,Sycp2l
Snd1,Sycp2l
Spi1,Sycp2l
Chd2,Sycp2l
Foxc1,Ccdc148
Rela,Ccdc148
Chd2,Ccdc148
Egr1,Ccdc148
Cdk9,Ccdc148
Egr1,Ubp1
Fancd2,Ubp1
Smarca4,Ubp1
Kmt2c,Ubp1
Nr5a1,Ubp1
Chd2,Ubp1
Smc4,Ubp1
Tgfbr2,Ubp1
Mcrs1,Ubp1
Foxo3,Ubp1
Rela,Ubp1
Spi1,Ubp1
Foxp1,Ubp1
Snd1,Ubp1
Zfp605,Ubp1
Foxp1,Ipcef1
Foxp1,Cnksr3
Egr1,Ipcef1
Egr1,Cnksr3
Arid5a,Ipcef1
Arid5a,Cnksr3
Foxc1,Ipcef1
Foxc1,Cnksr3
Eif4e,Ipcef1
Eif4e,Cnksr3
Tgfbr2,Ipcef1
Tgfbr2,Cnksr3
Tardbp,Ipcef1
Tardbp,Cnksr3
Rbm14,Ipcef1
Rbm14,Cnksr3
Trp73,Cmip
Egr1,Cmip
Hmgb2,Cmip
Foxc1,Cmip
Nr5a1,Cmip
Nfe2l2,Cmip
Mif,Cmip
Spi1,Cmip
Ret,Cmip
Rorb,Cmip
Zfp507,Cmip
Chd2,Cmip
Rela,Cmip
Foxo3,Cmip
Hnrnpl,Cmip
Egr1,Panx3
Foxc1,Panx3
Nfe2l2,Mrpl39
Egr1,Mrpl39
Spi1,Mrpl39
Rela,Mrpl39
Tgfbr2,Mrpl39
Sox8,Mrpl39
Nr5a1,Mrpl39
Foxp1,Mrpl39
Sin3b,Mrpl39
Foxc1,Mrpl39
Mtor,Mrpl39
Snd1,Mrpl39
Sox5,Mrpl39
Chd2,Mrpl39
Foxo3,Mrpl39
Zfp493,Adamts5
Rela,Adamts5
Ccl25,Adamts5
Hivep1,Adamts5
Spi1,Adamts5
Tgfbr2,Adamts5
Rcor1,Adamts5
Egr1,Adamts5
Smarca4,Adamts5
Emx2,Adamts5
Arhgdib,Adamts5
Chd2,Adamts5
Ikzf1,Adamts5
Pitx3,Slc25a28
Egr1,Slc25a28
Meis2,Slc25a28
Foxc1,Slc25a28
Chd2,Slc25a28
Mafb,Slc25a28
Sin3b,Slc25a28
Zfp574,Slc25a28
Mcrs1,Slc25a28
Smarca4,Slc25a28
Trp73,Slc25a28
Cdk9,Slc25a28
Spi1,Slc25a28
Nr5a1,Slc25a28
Mtor,Slc25a28
Tardbp,Slc25a28
Net1,Slc25a28
Arid5a,Slc25a28
Foxo3,Slc25a28
Rela,Slc25a28
Sin3b,Ppm1j
Rela,Ppm1j
Smarca4,Ppm1j
Hexim1,Ppm1j
Spi1,Ppm1j
Zkscan14,Ppm1j
Egr1,Ppm1j
Meis2,Ppm1j
Zfp462,Ppm1j
Hic1,Ppm1j
Ehmt2,Ppm1j
Foxp1,Ppm1j
Mafb,Ppm1j
Postn,Ppm1j
Arid5a,Ppm1j
Chd2,Ppm1j
Fancl,Ppm1j
Tac1,Ppm1j
Rorb,Ppm1j
Msx1,Elmo1
Smarca4,Elmo1
Chd2,Elmo1
Sox8,Elmo1
Fancl,Elmo1
Egr1,Elmo1
Mafb,Elmo1
Spi1,Elmo1
Rorb,Elmo1
Gabpb2,Elmo1
Snd1,Elmo1
Rela,Elmo1
Rbm14,Elmo1
Ogg1,Elmo1
Foxc1,Elmo1
Spi1,Art3
Cdk9,Art3
Egr1,Art3
Nr5a1,Art3
Ehmt2,Art3
Syncrip,Art3
Zfp248,Art3
Irs2,Art3
Rela,Art3
Ikzf1,Art3
Tac1,Art3
Hexim1,Art3
Foxc1,Art3
Foxp1,Art3
Cadm1,Art3
Il27,Art3
Spi1,Whamm
Myf5,Whamm
Fancd2,Whamm
Egr1,Whamm
Smc4,Whamm
Nr5a1,Whamm
Ins2,Whamm
Trp73,Whamm
Rela,Whamm
Chd2,Whamm
Postn,Whamm
Nbn,Whamm
Rorb,Whamm
Mif,Whamm
Tardbp,Whamm
Egr1,Ptdss1
Rela,Ptdss1
Kmt2c,Ptdss1
Aurka,Ptdss1
Spi1,Ptdss1
Foxc1,Ptdss1
Chd2,Ptdss1
Fancl,Ptdss1
Sin3b,Ptdss1
Nfe2l2,Ptdss1
Zfp202,Hk1
Nfe2l2,Hk1
Spi1,Hk1
Esrrg,Hk1
Gm12355,Hk1
Zscan21,Hk1
Ehmt2,Hk1
Rcor1,Hk1
Meis2,Hk1
Phb2,Hk1
Zscan26,Hk1
Hexim1,Hk1
Hnrnpk,Hk1
Zbtb12,Hk1
Zfp398,Hk1
Zkscan14,Hk1
Rorb,Hk1
Hivep1,Hk1
Smarca4,Hk1
Cdk9,Hk1
Foxc1,Hk1
Pitx3,Hk1
Rbm14,Hk1
Ins2,Hk1
Hic1,Hk1
Nr5a1,Hk1
Egr1,Hk1
Mafb,Ube2l6
Net1,Ube2l6
Pitx3,Ube2l6
Il27,Ube2l6
Tgfbr2,Ube2l6
Egr1,Ube2l6
Chd2,Ube2l6
Smarca4,Ube2l6
Rela,Ube2l6
Nbn,Ube2l6
Spi1,Ube2l6
Kmt2c,Ube2l6
Zscan21,Ube2l6
Mcrs1,Ube2l6
Foxc1,Ube2l6
Tardbp,Ube2l6
Zfp462,Ube2l6
Flt4,Malsu1
Egr1,Malsu1
Snd1,Malsu1
Chd2,Malsu1
Rela,Malsu1
Foxc1,Malsu1
Rela,Bub1b
Chd2,Bub1b
Mlxip,Bub1b
Pou2f1,Bub1b
Hmgb2,Bub1b
Spi1,Bub1b
Foxc1,Bub1b
Snd1,Bub1b
Gatad1,Bub1b
Ubb,Bub1b
Cstb,Bub1b
Tgfb3,Bub1b
Asf1b,Bub1b
Rcor1,Bub1b
Apc,Bub1b
Syncrip,Bub1b
Zfp493,Bub1b
Egr1,Bub1b
Mbd2,Bub1b
Tgfbr2,Bub1b
Ikzf1,Bub1b
Hexim1,Rbpms
Dazap2,Rbpms
Nfe2l2,Rbpms
Tardbp,Rbpms
Spi1,Rbpms
Foxp1,Rbpms
Rcor1,Rbpms
Wnt7b,Rbpms
Ins2,Rbpms
Cdk9,Rbpms
Syncrip,Rbpms
Foxc1,Rbpms
Chd2,Rbpms
Pdlim4,Rbpms
Egr1,Rbpms
Hivep1,Rbpms
Cadm1,Rbpms
Foxo3,Rbpms
Net1,Rbpms
Zfp398,Rbpms
Otx1,Rbpms
Foxc1,Timp4
Ins2,Timp4
Zfp493,Timp4
Gabpb2,Timp4
Tgfb3,Timp4
Chd2,Timp4
Nfe2l2,Timp4
Rcor1,Timp4
Park2,Timp4
Nr5a1,Timp4
Syncrip,Timp4
Spi1,Htr5a
Sin3b,Htr5a
Foxc1,Htr5a
Hivep1,Htr5a
Zfp507,Htr5a
Foxp1,Htr5a
Egr1,Htr5a
Cers6,Htr5a
Arhgdib,Htr5a
Rcor1,Htr5a
Chd2,Htr5a
Msx1,Htr5a
Zfp493,Htr5a
Spi1,Mmp14
Cdk9,Mmp14
Zfp493,Mmp14
Ogg1,Mmp14
Myf5,Mmp14
Tgfb3,Mmp14
Rcor1,Mmp14
Cstb,Mmp14
Hexim1,Mmp14
Hmgb2,Mmp14
Nr0b1,Mmp14
Egr1,Mmp14
Il23a,Mmp14
Rela,Mmp14
Chd2,Mmp14
Dnmt3b,Mmp14
Trp73,Mmp14
Nfe2l2,Mmp14
Ikzf1,Mmp14
Rora,Mmp14
Prpf4,Mmp14
Smarca4,Mmp14
Foxp1,Mmp14
Rcor1,Gatad1
Ikzf1,Gatad1
Nfe2l2,Gatad1
Mbd2,Gatad1
Spi1,Gatad1
Chd2,Gatad1
Pou2f1,Gatad1
Foxc1,Gatad1
0610010K14Rik,Gatad1
Egr1,Gatad1
Ogg1,Gatad1
Nbn,Gatad1
Rela,Gatad1
Sox6,Gatad1
Tgfbr2,Gatad1
Nr0b1,Gatad1
Foxp1,Gatad1
Gon4l,Gatad1
Zfp605,Susd3
Egr1,Susd3
Chd2,Susd3
Spi1,Susd3
Tgfbr2,Susd3
Msx1,Susd3
Foxp1,Susd3
Nfe2l2,Susd3
Hmgb2,Tspan18
Nfe2l2,Tspan18
Msx1,Tspan18
Zfp493,Tspan18
Esrrg,Tspan18
Zfp462,Tspan18
Ret,Tspan18
Pou2f1,Tspan18
Foxc1,Tspan18
Spi1,Tspan18
Chd2,4933430I17Rik
Rcor1,4933430I17Rik
Egr1,4933430I17Rik
Zfp493,4933430I17Rik
Sin3b,4933430I17Rik
Nfe2l2,Svopl
Sparc,Svopl
Ubb,Svopl
Gon4l,Svopl
Rela,Svopl
Foxc1,Svopl
Spi1,Svopl
Rela,Psmg3
Foxc1,Psmg3
Egr1,Psmg3
Nfe2l2,Psmg3
Sin3b,Psmg3
Chd2,Psmg3
Tgfbr2,Psmg3
Foxp1,Psmg3
Tardbp,Psmg3
Gon4l,Psmg3
Spi1,Psmg3
Foxo3,Psmg3
Spi1,Pank4
Rorb,Pank4
Dnmt3b,Pank4
Nfe2l2,Pank4
Sin3b,Pank4
Chd2,Pank4
Zfp507,Pank4
Egr1,Pank4
A630001G21Rik,Pank4
Rela,Pank4
Zfp605,Pank4
Hic1,Pank4
Sin3b,Ldlrap1
Ehmt2,Ldlrap1
Grhl3,Ldlrap1
Dtx3l,Ldlrap1
Zscan2,Ldlrap1
Foxc1,Ldlrap1
Trim24,Ldlrap1
Ins2,Ldlrap1
Aurka,Ldlrap1
Hivep1,Ldlrap1
Zfp493,Ldlrap1
Spi1,Ldlrap1
Chd2,Ldlrap1
Rcor1,Ldlrap1
Cers6,Ldlrap1
Meis2,Ldlrap1
Mafb,Ldlrap1
Nr5a1,Ldlrap1
Egr1,Ldlrap1
Zscan26,Ldlrap1
Pdss2,Ldlrap1
Cdk9,Ldlrap1
Hexim1,Extl1
Meis2,Extl1
Hivep1,Extl1
Zfp493,Extl1
Pitx3,Extl1
Foxp1,Extl1
Egr1,Extl1
Ubb,Extl1
Rcor1,Extl1
Chd2,Extl1
Esrrg,Extl1
Spi1,Extl1
Ret,Extl1
Nr5a1,Extl1
Foxc1,Extl1
Sox5,Extl1
Myf5,Extl1
Meis2,Grhl3
Nr0b1,Grhl3
Hexim1,Grhl3
Zscan26,Grhl3
Fancl,Grhl3
Pou2f1,Grhl3
Egr1,Grhl3
Mafb,Grhl3
Hivep1,Grhl3
Zkscan14,Grhl3
Zscan21,Grhl3
Pdss2,Grhl3
Zfp398,Grhl3
Rcor1,Grhl3
Supt6,Grhl3
Smarca4,Grhl3
Trp73,Grhl3
Gm6592,Grhl3
Foxo3,Grhl3
Zfp493,Grhl3
Emx2,Grhl3
Spi1,Grhl3
Chd2,Grhl3
Grhl3,Grhl3
Zscan2,Grhl3
Foxc1,Grhl3
Foxo3,Nck1
Rela,Nck1
Spi1,Nck1
Foxc1,Nck1
Chd2,Nck1
Sox8,Nck1
Ins2,Nck1
Nfe2l2,Nck1
Egr1,Nck1
Smarca4,Fancc
Egr1,Fancc
Gon4l,Fancc
Spi1,Fancc
Fmr1,Fancc
Cdk9,Fancc
Zfp493,Fancc
Ubb,Fancc
Brd3,Fancc
Chd2,Fancc
Foxc1,Fancc
Nfe2l2,Fancc
Rela,Fancc
Hexim1,Fancc
Grhl3,Fancc
Kmt2c,Fancc
Foxo3,Fancc
Rcor1,Fancc
Apc,Cdc25c
Nfe2l2,Cdc25c
Chd2,Cdc25c
Zfp493,Cdc25c
Spi1,Cdc25c
Rela,Cdc25c
Rcor1,Cdc25c
Trp73,Cdc25c
Foxc1,Cdc25c
Tgfbr2,Cdc25c
Cstb,Cdc25c
Tardbp,Cdc25c
Asf1b,Cdc25c
Hmgb2,Cdc25c
Egr1,Ppp1r9a
Chd2,Ppp1r9a
Emx2,Ppp1r9a
Tac1,Ppp1r9a
Nfe2l2,Ppp1r9a
Plk1,Ppp1r9a
Smarca4,Ppp1r9a
Mcrs1,Ppp1r9a
Rcor1,Ppp1r9a
Pou2f1,Ppp1r9a
Zfp398,Ppp1r9a
Rela,Ppp1r9a
Rela,Gdpd5
Zfhx3,Gdpd5
Spi1,Gdpd5
Ogg1,Gdpd5
Mcrs1,Gdpd5
Chd2,Gdpd5
Mif,Gdpd5
Egr1,Gdpd5
A630001G21Rik,Gdpd5
Tardbp,Gdpd5
Egr1,Npm2
Spi1,Npm2
Chd2,Npm2
Smarca4,Npm2
Tac1,Npm2
Smc4,Vwa5b1
Sin3b,Vwa5b1
Zkscan14,Vwa5b1
Mafb,Vwa5b1
Fancd2,Vwa5b1
Hexim1,Vwa5b1
Foxc1,Vwa5b1
Zfp462,Vwa5b1
Pitx3,Vwa5b1
Chd2,Vwa5b1
Nr5a1,Vwa5b1
Chd2,B4galt3
Esrrg,B4galt3
Pitx3,B4galt3
Zscan21,B4galt3
Xrn2,B4galt3
Zbtb2,B4galt3
Mafb,B4galt3
Egr1,B4galt3
Rcor1,B4galt3
Rorb,B4galt3
Zscan2,B4galt3
Supt6,B4galt3
Pou2f1,B4galt3
Dnmt3b,B4galt3
Spi1,B4galt3
Rela,B4galt3
Sin3b,B4galt3
Zbtb12,B4galt3
Foxc1,Wfdc8
Smc4,Wfdc8
Foxo3,Wfdc8
Rorb,Wfdc8
Fancd2,Wfdc8
Hexim1,Paxbp1
Cdk9,Paxbp1
Chd2,Paxbp1
Egr1,Paxbp1
Foxo3,Paxbp1
Nfe2l2,Paxbp1
Spi1,Paxbp1
Rela,Paxbp1
Foxo3,Tnni1
Zfp53,Tnni1
Smarca4,Tnni1
Esrrg,Tnni1
Myf5,Tnni1
Foxp1,Tnni1
Park2,Tnni1
Egr1,Tnni1
Chd2,Tnni1
Rcor1,Tnni1
Aplp2,Tnni1
Spi1,Tnni1
Tardbp,Snf8
Egr1,Snf8
Flt4,Snf8
Rela,Snf8
Spi1,Snf8
Chd2,Snf8
Foxp1,Golga2
Chd2,Scube1
Egr1,Scube1
Spi1,Scube1
Chd2,Arhgap27
Foxc1,Arhgap27
Sin3b,Arhgap27
Arhgdib,Arhgap27
Spi1,Arhgap27
Rela,Arhgap27
Egr1,Arhgap27
Ins2,Adpgk
Spi1,Adpgk
Rela,Adpgk
Ubb,Adpgk
Nr5a1,Adpgk
Snd1,Adpgk
Hexim1,Adpgk
Chd2,Adpgk
Cdk9,Adpgk
Foxc1,Adpgk
Sin3b,Adpgk
Emx2,Adpgk
Foxp1,Adpgk
Egr1,Adpgk
Trp73,Atp13a2
Zscan2,Atp13a2
Ikzf1,Atp13a2
Spi1,Atp13a2
Egr1,Atp13a2
Zfp462,Atp13a2
Rorb,Atp13a2
Pitx3,Atp13a2
Foxo3,Atp13a2
Gm6592,Atp13a2
Ehmt2,Atp13a2
Hivep1,Atp13a2
Zfp493,Atp13a2
Zfp574,Atp13a2
Zfp768,Atp13a2
Nfe2l2,Atp13a2
Dnmt3b,Atp13a2
Zscan26,Atp13a2
Irs2,Atp13a2
Rcor1,Atp13a2
Chd2,Atp13a2
Snd1,Atp13a2
Nr5a1,Pglyrp3
Grhl3,Pglyrp3
Foxo3,Pglyrp3
Zfp507,Rspry1
Egr1,Rspry1
Sparc,Rspry1
Hnrnpl,Rspry1
Sin3b,Rspry1
Spi1,Rspry1
Gabpb2,Rspry1
Cdk9,Rspry1
Foxc1,Rspry1
Rela,Rspry1
Chd2,Rspry1
Tgif2,Rspry1
Ehmt2,Rspry1
Tgfbr2,Rspry1
Zfp493,Zyx
Arid5a,Zyx
Phb2,Zyx
Gon4l,Zyx
Rcor1,Zyx
Egr1,Zyx
Nfe2l2,Zyx
Spi1,Zyx
Tardbp,Zyx
Vhl,Zyx
Rbm14,Zyx
Chd2,Zyx
Spin1,Zyx
Syncrip,Zyx
Aurka,Zyx
Sin3b,Zyx
Foxp1,Zyx
Trim24,Zyx
Cdk9,Zyx
Rela,Zyx
Nr0b1,Zyx
Rorb,Zyx
Gm12355,Zyx
Brd3,Zyx
Foxc1,Zyx
Nfe2l2,Ccdc28b
Rela,Ccdc28b
Zfp574,Ccdc28b
Myf5,Ccdc28b
Pitx3,Ccdc28b
Meis2,Ccdc28b
Hivep1,Ccdc28b
Ins2,Ccdc28b
Zscan2,Ccdc28b
Spi1,Ccdc28b
Ehmt2,Ccdc28b
Egr1,Ccdc28b
Ikzf1,Ccdc28b
Sin3b,Ccdc28b
Chd2,Ccdc28b
Zkscan14,Ccdc28b
Gm12355,Ccdc28b
Rcor1,Ccdc28b
Hexim1,Ccdc28b
Zfp507,Ccdc28b
Tardbp,Ccdc28b
Spi1,Abcg1
Ogg1,Abcg1
Arid5a,Abcg1
Sin3b,Abcg1
Egr1,Abcg1
Foxc1,Abcg1
Chd2,Abcg1
Rbm14,Abcg1
Zfp507,Abcg1
Nr5a1,Abcg1
Il27,Abcg1
Tardbp,Abcg1
Flt4,Abcg1
Nfe2l2,Abcg1
Mtor,Pdxk
Rcor1,Pdxk
Hexim1,Pdxk
Mbd3,Pdxk
Ins2,Pdxk
Egr1,Pdxk
Arhgdib,Pdxk
Nr0b1,Pdxk
Rorb,Pdxk
Chd2,Pdxk
Zfp493,Pdxk
Foxp1,Pdxk
Esrrg,Pdxk
Spin1,Pdxk
Snd1,Pdxk
Cdk9,Pdxk
Tardbp,Pdxk
Trp73,Pdxk
Spi1,Pdxk
Ikzf1,Pdxk
Rela,Pdxk
Rbm14,Pdxk
Nfe2l2,Pdxk
Egr1,Cstb
Ret,Cstb
Tardbp,Cstb
Trp73,Cstb
Nfe2l2,Cstb
Chd2,Cstb
Aurka,Cstb
Foxp1,Cstb
Zfp507,Cstb
Egr1,Icosl
Spi1,Icosl
Chd2,Icosl
Nfe2l2,Icosl
Ins2,Icosl
Mtor,Icosl
Rela,Icosl
Egr1,Ralgds
Nfe2l2,Ralgds
Rela,Ralgds
Spi1,Ralgds
Fancl,Ralgds
Arid5a,Ralgds
Chd2,Ralgds
Foxo3,Ralgds
Foxc1,Ralgds
Rela,Slc2a6
Nr5a1,Slc2a6
Chd2,Slc2a6
Hgf,Slc2a6
Egr1,Slc2a6
Spi1,Slc2a6
Tac1,Slc2a6
Zfp605,Slc2a6
Mlxip,Slc2a6
Smarca4,Slc2a6
Rcor1,Slc2a6
Foxc1,Slc2a6
Snd1,Slc2a6
Cstb,Slc2a6
Rela,Chtop
Foxo3,Chtop
Flt4,Chtop
Foxp1,Chtop
Egr1,Chtop
Zfp462,Chtop
Lmo4,Chtop
Chd2,Chtop
Spi1,Chtop
Meis2,Chtop
Mafb,Chtop
Egr1,Nlrx1
Rela,Nlrx1
Nfe2l2,Nlrx1
Chd2,Nlrx1
Zkscan14,Nlrx1
Plk1,Nlrx1
Zscan21,Nlrx1
Zfp574,Nlrx1
Foxc1,Nlrx1
Wnt7b,Nlrx1
Tardbp,Nlrx1
Ikzf1,Fgfr4
Zfp493,Fgfr4
Mcrs1,Fgfr4
Rcor1,Fgfr4
Ins2,Fgfr4
Cers6,Fgfr4
Wwp1,Fgfr4
Nfe2l2,Fgfr4
Gon4l,Fgfr4
Egr1,Fgfr4
Foxc1,Fgfr4
Chd2,Fgfr4
Zfp493,Zkscan14
Top1,Zkscan14
Spi1,Zkscan14
Rcor1,Zkscan14
Zfp53,Zkscan14
Mtor,Zkscan14
Foxc1,Zkscan14
Nfe2l2,Zkscan14
Nr0b1,Zkscan14
Fancd2,Zkscan14
Tgfbr2,Zkscan14
Gatad1,Zkscan14
Chd2,Zkscan14
Mbd2,Zkscan14
Smc4,Zkscan14
Arid5a,Zkscan14
Rela,Zkscan14
Foxp1,Zkscan14
Egr1,Zkscan14
Rora,Zkscan14
Gabpb2,Zkscan14
Ikzf1,Zkscan14
0610010K14Rik,Zkscan14
Sox5,Usp18
Vhl,Abcf3
Tgfbr2,Abcf3
Ubb,Abcf3
Foxc1,Abcf3
Fancl,Abcf3
Chd2,Abcf3
Sparc,Abcf3
Egr1,Abcf3
Zbtb12,Abcf3
Rela,Abcf3
Hnrnpll,Abcf3
Spi1,Abcf3
Hnrnpl,Abcf3
Foxp1,Abcf3
Rcor1,Abcf3
Xrn2,Abcf3
Nr5a1,Nphs1
Zfp493,Nphs1
Ikzf1,Nphs1
Egr1,Nphs1
Zfp53,Nphs1
Mif,Nphs1
Sod1,Nphs1
Chd2,Nphs1
Foxc1,Nphs1
Chd2,Lrrc56
Sin3b,Lrrc56
Sox6,Lrrc56
Dnmt3b,Lrrc56
Mif,Lrrc56
Egr1,Lrrc56
Rbm14,Lrrc56
Hic1,Lrrc56
Foxp1,Lrrc56
Hnrnpl,Lrrc56
Rorb,Lrrc56
Nfe2l2,Lrrc56
Rela,Lrrc56
Zfhx3,Acox1
Tgfbr2,Acox1
Foxo3,Acox1
Kmt2c,Acox1
Zfp507,Acox1
Tardbp,Acox1
Spi1,Acox1
Sin3b,Acox1
Gatad1,Acox1
Rela,Acox1
Arid5a,Acox1
Hnrnpl,Acox1
