L1,R1,R2,tf,target,sender_cell,receiver_cell
Cntn1,Nfasc,NA,Snd1,Scamp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Dnmt3b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Xrn2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Snx5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ltbp4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Thpo,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Usp48,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gabrp,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Fbxl19,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Slc25a17,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ccnb1ip1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Crnkl1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ppp1r16b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Nme4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ube2w,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Hnrnpl,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cd33,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Chchd3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Myl7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Acta2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rgs9,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Abi3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sgca,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ube2d3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Panx1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Selplg,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Oas3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Arhgdib,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rab5b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Foxp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cdk18,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ebna1bp2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ppp1r8,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gpr68,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ncaph,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Prex1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Iqsec2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rnf113a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Oprl1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Lrrn4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Hnrnpr,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Prdx5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Prrg2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Smarca4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ormdl1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Slc44a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rpa1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pced1a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Serinc3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rnf128,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Wdr74,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Mbd2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Nars,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sox5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Yars,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Btf3l4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Slc37a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Lrch1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rcbtb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Uggt1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rsl24d1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ascc1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Nab1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ap1ar,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Prickle1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Klrg1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cmtm3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tldc1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Vps53,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sgsm2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ifitm1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Myo1f,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sytl1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pou2f1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Kcnn3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Thnsl2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Itga9,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Shq1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Asb6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pdcd4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Timm8b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tex9,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Acsl1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Slc30a6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sycp2l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ubp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Mrpl39,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Elmo1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Malsu1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Bub1b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Adpgk,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Atp13a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pdxk,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Slc2a6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Stx5a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rps6ka4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tyw3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,A130010J15Rik,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Dennd2d,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Msx1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,S100a9,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Aim2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Polr2h,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Hmgb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ankrd33b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Stxbp5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cog5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cfl2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Phyhipl,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Eml5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Prap1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Arl5b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tmem41b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Cacng2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Sema4c,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Zfp507,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Bub1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pcdh7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Zfp768,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Glb1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tmem43,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pik3cd,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ormdl3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Chd2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,2410015M20Rik,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ptpn2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gpr152,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rmi2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tom1l2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Fibin,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Hic1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Prkag1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Mrps16,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Lck,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gm10282,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Pcbp3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ptp4a2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Kcnj12,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Park2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ifnlr1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,P4hb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tnfrsf4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Tmem203,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,6030468B19Rik,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Lonp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Zfp605,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Ttc30b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Arid5a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Anxa6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Il27,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Dnah10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Fam49a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Plcg2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Msh5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Trim31,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Mdp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Neurl1b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Phb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gm21988,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Vps52,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Rps28,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Mif,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Nsun6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Peg10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Snd1,Gm20547,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Prkar2b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Sypl,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rev3l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cldn11,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tmsb10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Parp12,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ptpru,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Hdac7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rassf1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Atp2b1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cybrd1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ano8,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rbfox1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Lrp2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Aplp2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Scamp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Dnmt3b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ptgs1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rassf7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Bex4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ube2w,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Col1a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Htatip2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mdk,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tcirg1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Selplg,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cep85l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Unc5a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Foxp1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Otx1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Nfe2l2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,S100pbp,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tgif2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Egr1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tbx4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Trim24,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Spats2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cdkn1a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Hnrnpr,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Prdx5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Aif1l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tubgcp6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cdc42ep1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Lama5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Map3k10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Acap3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Map1b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Nup210,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cd101,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Yars,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cd63,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mip,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Reps1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mthfs,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Anp32b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cpeb2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Thbs1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Neil1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Vps53,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Slc16a3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Myo1f,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Pou2f1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cgn,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Enoph1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,St8sia6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Glud1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Paox,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Immp1l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Pdcd4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Eif4e,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ipcef1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cnksr3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Elmo1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Hk1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Zyx,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Abcg1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Pdxk,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Lrrc56,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,C77080,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Bola3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Gon4l,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Eogt,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Thoc7,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Gmps,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ankrd33b,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Myoz3,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Hnrnpk,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Lrr1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Eml5,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Dhrs13,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tuba1c,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Sema4c,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mn1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Zfp637,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Zfp768,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Glb1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Slc30a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Serpinb9e,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Clstn1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rrm2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cers6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rela,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rhod,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Ahsa2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Slc19a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Topaz1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mblac2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Sec1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Hic1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Myadm,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mrpl14,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Pycr1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Cldn6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,P4hb,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tmem203,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mmp23,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Prpf40a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rabl6,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Slc39a10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Dnah10,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Myl4,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Top1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Hba-a1,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Rps28,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Mcidas,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Pi4ka,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Gm1673,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Scarf2,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Lsm14a,GABAergic_neuron,Tanycyte
Cntn1,Nfasc,NA,Rbm14,Tnni3k,GABAergic_neuron,Tanycyte
Npff,Tbxa2r,NA,Gnb5,Bad,GABAergic_neuron,Tanycyte
Npff,Tbxa2r,NA,Adra1a,Tac1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Gnb5,Bad,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Adra1a,Tac1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Rpap3,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Cdk11b,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Celsr3,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Uqcrc1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Ap2s1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Use1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Asns,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Mgll,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Cacng4,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Pag1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Trp73,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Dlg3,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Psmc5,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Aurka,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Rcor1,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Usp48,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Ddt,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Emc9,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Ccdc22,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Ube2w,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Snapc2,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Bud31,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Agfg2,GABAergic_neuron,Tanycyte
Npff,Grm5,NA,Plk1,Arhgdib,GABAergic_neuron,Tanycyte
