L1,R1,R2,tf,target,sender_cell,receiver_cell
Cntn1,Nfasc,NA,Snd1,Rnf128,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Wdr74,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Mbd2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Nars,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Sox5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Yars,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Btf3l4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Slc37a2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Lrch1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rcbtb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Uggt1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rsl24d1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ascc1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Nab1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ap1ar,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Prickle1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Cmtm3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tldc1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Vps53,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Sgsm2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ifitm1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Myo1f,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pou2f1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Kcnn3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Thnsl2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Itga9,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Shq1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Asb6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pdcd4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Timm8b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tex9,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Acsl1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Slc30a6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ubp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Mrpl39,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Elmo1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Malsu1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Bub1b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Adpgk,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Atp13a2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pdxk,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Stx5a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rps6ka4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tyw3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,A130010J15Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Dennd2d,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Msx1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Aim2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Cxcl1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Polr2h,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Hmgb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ankrd33b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Stxbp5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Cog5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Cfl2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Phyhipl,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Eml5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Arl5b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tmem41b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Sema4c,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Zfp507,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Bub1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pcdh7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Zfp768,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Glb1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tmem43,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pik3cd,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ormdl3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Chd2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,2410015M20Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ptpn2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rmi2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tom1l2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Prkag1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Mrps16,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Lck,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Gm10282,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Pcbp3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ptp4a2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Kcnj12,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Park2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,P4hb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tnfrsf4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Tmem203,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,6030468B19Rik,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Lonp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Zfp605,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ttc30b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Arid5a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Anxa6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Dnah10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Fam49a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Plcg2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Msh5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Mdp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Ang,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Neurl1b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Phb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Gm21988,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Vps52,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Rps28,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Mif,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Nsun6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Snd1,Peg10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Prkar2b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Sypl,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rev3l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cldn11,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tmsb10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Parp12,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ptpru,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Hdac7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rassf1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Atp2b1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cybrd1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ano8,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rbfox1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Lrp2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Aplp2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Scamp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Dnmt3b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ptgs1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rassf7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Bex4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ube2w,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Col1a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Htatip2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mdk,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tcirg1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cep85l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Foxp1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Otx1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Nfe2l2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,S100pbp,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tgif2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tbx4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Trim24,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Spats2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cdkn1a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Hnrnpr,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Prdx5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Aif1l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tubgcp6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cdc42ep1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rac2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Lama5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Map3k10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Acap3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Map1b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Nup210,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cd101,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Spocd1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Yars,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cd63,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mip,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Reps1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mthfs,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Anp32b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cpeb2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Thbs1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Neil1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Vps53,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Slc16a3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Myo1f,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Pou2f1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cgn,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Enoph1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Glud1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Paox,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Immp1l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Pdcd4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Eif4e,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ipcef1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cnksr3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Elmo1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Hk1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Zyx,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Pdxk,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Lrrc56,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,C77080,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Bola3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Gon4l,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Eogt,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Thoc7,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Gmps,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cxcl1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ankrd33b,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Myoz3,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Hnrnpk,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Lrr1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Eml5,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Dhrs13,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tuba1c,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Sema4c,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mn1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Zfp637,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Zfp768,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Glb1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Slc30a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Serpinb9e,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Clstn1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rrm2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cers6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rela,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rhod,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Ahsa2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Slc19a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Topaz1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mblac2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Myadm,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mrpl14,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Pycr1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Cldn6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,P4hb,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tmem203,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Prpf40a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rabl6,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Slc39a10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Dnah10,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Myl4,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Top1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Hba-a1,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Rps28,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Mcidas,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Pi4ka,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Gm1673,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Scarf2,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Lsm14a,Interneuron,Club_cell
Cntn1,Nfasc,NA,Rbm14,Tnni3k,Interneuron,Club_cell
Ptprc,Itgal,NA,Itga4,Itgal,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ifrd1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hdac7,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Cacng4,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Lrch4,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Sult2b1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Gramd1a,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ltbp4,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Cdc23,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ptgs1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Mtap,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Timm9,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Srsf5,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Zc3h14,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Nkap,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Lonp2,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Cyb5b,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Axin1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hnrnpl,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Asf1b,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Kank1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Sparc,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hmgxb3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Foxp1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Foxo3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ccni,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ube2b,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Tgfb3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Slirp,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Fam53c,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Grk4,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Chchd5,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,2810006K23Rik,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Serinc3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Macrod1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Btg1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Car1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Apc,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Tns3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Rsl24d1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Kif21a,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Prickle1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Iqgap1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Pigk,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Gfra3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Dnajc5b,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Fam160b1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Utrn,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Bub1b,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Cdc25c,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,C77080,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Bpnt1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Rpl22l1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Tgm4,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Meaf6,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Spry1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hmgb2,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hnrnpk,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ikbip,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,C2cd3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Scn11a,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Bub1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Sema3e,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Trim8,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Gatm,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Chd2,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Larp7,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Rmi2,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Mlxip,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Rufy1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Fign,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ptrhd1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Zbtb37,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Mettl7a3,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hexim1,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Hykk,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Cldn4,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Mb,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ankrd35,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Lrig2,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Csnk1e,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Ang,Interneuron,Club_cell
Ptprc,Itgal,NA,Apc,Zswim8,Interneuron,Club_cell
Npff,Grm5,NA,Gnb5,Bad,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Rpap3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Cdk11b,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Celsr3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Uqcrc1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Ap2s1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Use1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Asns,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Cacng4,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Pag1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Dlg3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Psmc5,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Aurka,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Rcor1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Usp48,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Ddt,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Emc9,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Ube2w,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Snapc2,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Bud31,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Agfg2,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Fam20a,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Arhgdib,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Fbxo5,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Gm12355,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Dpysl3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Pfkfb4,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Rab14,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Dnajc15,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Rnf113a1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Msto1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Mrps26,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Hnrnpr,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Mprip,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Spg20,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Mbd2,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Rps15a,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Cd63,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Mphosph6,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Herc6,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Snrpf,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Nova1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Cmtm3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Slc16a3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Tmem50b,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Pou2f1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Cgn,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Tnip1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Zfp462,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Glud1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Mki67,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Pdcd4,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Ppp1r9a,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Nlrx1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Hmgb2,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Gpx8,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Casp3,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Hnrnpk,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Nsd1,Interneuron,Club_cell
Npff,Grm5,NA,Plk1,Ikbip,Interneuron,Club_cell
