L1,R1,R2,tf
Ptprc,Insr,,Erbb2
Ptprc,Insr,,Grb7
Ptprc,Insr,,Vav1
Ptprc,Insr,,Scyl1
Ptprc,Insr,,App
Ptprc,Insr,,Akt1
Ptprc,Insr,,Cblc
Ptprc,Insr,,Epha2
Ptprc,Insr,,Ptprf
Ptprc,Insr,,Fcgr2b
Ptprc,Insr,,Fcgr3
Ptprc,Insr,,Abl2
Ptprc,Insr,,Rgs16
Ptprc,Insr,,Snx27
Ptprc,Insr,,Dusp10
Ptprc,Insr,,Trp53bp2
Ptprc,Insr,,Acp1
Ptprc,Insr,,Lbr
Ptprc,Insr,,Ppfia4
Ptprc,Insr,,Ptpn7
Ptprc,Insr,,Rhob
Ptprc,Insr,,Rps27a
Ptprc,Insr,,Ubxn4
Ptprc,Insr,,Pkp4
Ptprc,Insr,,Fancd2
Ptprc,Insr,,Ptprg
Ptprc,Insr,,Rabl3
Ptprc,Insr,,Lpp
Ptprc,Insr,,March1
Ptprc,Insr,,Pik3r1
Ptprc,Insr,,Rasa1
Ptprc,Insr,,Slc30a5
Ptprc,Insr,,Btf3
Ptprc,Insr,,Arhgap26
Ptprc,Insr,,Dok3
Ptprc,Insr,,Sh3kbp1
Ptprc,Insr,,Cask
Ptprc,Insr,,Ogt
Ptprc,Insr,,Nsdhl
Ptprc,Insr,,Dok2
Ptprc,Insr,,Terf1
Ptprc,Insr,,Ntrk2
Ptprc,Insr,,Shc3
Ptprc,Insr,,Ankrd1
Ptprc,Insr,,Eif4ebp2
Ptprc,Insr,,Cnnm2
Ptprc,Insr,,Adam12
Ptprc,Insr,,Lin7c
Ptprc,Insr,,Tnks1bp1
Ptprc,Insr,,Ptprj
Ptprc,Insr,,Atm
Ptprc,Insr,,Grik4
Ptprc,Insr,,Chek1
Ptprc,Insr,,Mpzl2
Ptprc,Insr,,Dusp15
Ptprc,Insr,,Vps51
Ptprc,Insr,,Mpp7
Ptprc,Insr,,Ubc
Ptprc,Insr,,Ank3
Ptprc,Insr,,Fer
Ptprc,Insr,,Ptpro
Ptprc,Insr,,Ptpn14
Ptprc,Insr,,Pdk1
Ptprc,Insr,,Dclre1c
Ptprc,Insr,,Slc30a6
Ptprc,Insr,,Ptprk
Ptprc,Insr,,Ggps1
Ptprc,Insr,,Ptprr
Ptprc,Insr,,Ptprd
Ptprc,Insr,,Ppp2r5e
Ptprc,Insr,,Prkca
Ptprc,Insr,,Tnik
Ptprc,Insr,,Ppp1r3a
Ptprc,Insr,,Ptprn2
Ptprc,Insr,,Oxa1l
Ptprc,Insr,,Kif5a
Ptprc,Insr,,Gnaq
Ptprc,Insr,,Dck
Ptprc,Insr,,Cdk20
Ptprc,Insr,,Eef1a1
Ptprc,Insr,,Lrp8
Ptprc,Insr,,Kit
Ptprc,Insr,,Appl1
Ptprc,Insr,,Dyrk1a
Ptprc,Insr,,Rer1
Ptprc,Insr,,Dusp2
Ptprc,Insr,,Nck1
Ptprc,Insr,,Eya3
Ptprc,Insr,,Wasf2
Ptprc,Insr,,Cdc25c
Ptprc,Insr,,Agpat6
Ptprc,Insr,,Dusp23
Ptprc,Insr,,Htr6
Ptprc,Insr,,Psmb4
Ptprc,Insr,,Vma21
Ptprc,Insr,,Vma21-ps
Ptprc,Insr,,Vav2
Ptprc,Insr,,Shc1
Ptprc,Insr,,Crtc2
Ptprc,Insr,,Sh2b2
Ptprc,Insr,,Sqstm1
Ptprc,Insr,,Adcy9
Ptprc,Insr,,Stx5a
Ptprc,Insr,,Jak1
Ptprc,Insr,,Il23r
Ptprc,Insr,,Fubp1
Ptprc,Insr,,Dusp19
Ptprc,Insr,,Pdlim5
Ptprc,Insr,,Fzd5
Ptprc,Insr,,Crygc
Ptprc,Insr,,Atp1a1
Ptprc,Insr,,Prkci
Ptprc,Insr,,Ptpn13
Ptprc,Insr,,Prrt3
Ptprc,Insr,,Klf15
Ptprc,Insr,,Senp2
Ptprc,Insr,,Prkcd
Ptprc,Insr,,Cdc25a
Ptprc,Insr,,Dusp7
Ptprc,Insr,,Mad2l1
Ptprc,Insr,,Abce1
Ptprc,Insr,,Wdr41
Ptprc,Insr,,Nsa2
Ptprc,Insr,,Caml
Ptprc,Insr,,Cdk5
Ptprc,Insr,,Phax
Ptprc,Insr,,Fzd6
Ptprc,Insr,,1110037F02Rik
Ptprc,Insr,,Syk
Ptprc,Insr,,Inppl1
Ptprc,Insr,,Arf6
Ptprc,Insr,,Pdzd8
Ptprc,Insr,,Nsd1
Ptprc,Insr,,Frs2
Ptprc,Insr,,Apbb1
Ptprc,Insr,,Mapk7
Ptprc,Insr,,Stat6
Ptprc,Insr,,Ywhab
Ptprc,Insr,,Pdia3
Ptprc,Insr,,Crk
Ptprc,Insr,,Cd3d
Ptprc,Insr,,Stim1
Ptprc,Insr,,Axl
Ptprc,Insr,,Dnase1l2
Ptprc,Insr,,Slc3a2
Ptprc,Insr,,Ctnnb1
Ptprc,Insr,,Ulk4
Ptprc,Insr,,Stat3
Ptprc,Insr,,Cnnm3
Ptprc,Insr,,Inpp5d
Ptprc,Insr,,Irs1
Ptprc,Insr,,Ror2
Ptprc,Insr,,Ar
Ptprc,Insr,,Rab24
Ptprc,Insr,,Adrb2
Ptprc,Insr,,Ptk2
Ptprc,Insr,,Ptpn9
Ptprc,Insr,,Mmgt2
Ptprc,Insr,,Mmgt1
Ptprc,Insr,,Aplf
Ptprc,Insr,,Bub1
Ptprc,Insr,,Pcdh7
Ptprc,Insr,,Chrnb1
Ptprc,Insr,,Stx8
Ptprc,Insr,,Cdk1
Ptprc,Insr,,Ubb
Ptprc,Insr,,Fabp4
Ptprc,Insr,,Fos
Ptprc,Insr,,Slc30a1
Ptprc,Insr,,Stat2
Ptprc,Insr,,Hspa4
Ptprc,Insr,,Socs6
Ptprc,Insr,,Mtm1
Ptprc,Insr,,Neto2
Ptprc,Insr,,Krt9
Ptprc,Insr,,Krt27
Ptprc,Insr,,Pik3cd
Ptprc,Insr,,Bcl2
Ptprc,Insr,,Pten
Ptprc,Insr,,Zfp191
Ptprc,Insr,,Ssh3
Ptprc,Insr,,Mtx1
Ptprc,Insr,,Ptprm
Ptprc,Insr,,Stat5b
Ptprc,Insr,,Jup
Ptprc,Insr,,Lemd3
Ptprc,Insr,,Exo1
Ptprc,Insr,,Hras
Ptprc,Insr,,Rin1
Ptprc,Insr,,Yif1a
Ptprc,Insr,,Ptpn2
Ptprc,Insr,,Smad2
Ptprc,Insr,,Baiap2
Ptprc,Insr,,Plekhf2
Ptprc,Insr,,Ube2o
Ptprc,Insr,,Yes1
Ptprc,Insr,,Smcr8
Ptprc,Insr,,Pole
Ptprc,Insr,,Ano6
Ptprc,Insr,,Trim72
Ptprc,Insr,,Ppfia3
Ptprc,Insr,,Cd19
Ptprc,Insr,,Zbtb33
Ptprc,Insr,,Jun
Ptprc,Insr,,Hnrnpa0
Ptprc,Insr,,Bet1l
Ptprc,Insr,,Sh2b1
Ptprc,Insr,,Plec
Ptprc,Insr,,Wdr6
Ptprc,Insr,,Per1
Ptprc,Insr,,Ptpn11
Ptprc,Insr,,Gcc1
Ptprc,Insr,,Akap5
Ptprc,Insr,,Exoc3
Ptprc,Insr,,Alx1
Ptprc,Insr,,Hcls1
Ptprc,Insr,,Scrib
Ptprc,Insr,,Copg1
Ptprc,Insr,,Rell1
Ptprc,Insr,,Rnf41
Ptprc,Insr,,Slc2a4
Ptprc,Insr,,Unc5c
Ptprc,Insr,,Atp6ap2
Ptprc,Insr,,Cav3
Ptprc,Insr,,Csf1r
Ptprc,Insr,,Anxa2
Ptprc,Insr,,Mafa
Ptprc,Insr,,Gsta1
Ptprc,Insr,,Acbd3
Ptprc,Insr,,Lck
Ptprc,Insr,,Srpr
Ptprc,Insr,,Chek2
Ptprc,Insr,,Ptp4a2
Ptprc,Insr,,Hist2h2ac
Ptprc,Insr,,Ptp4a3
Ptprc,Insr,,Socs3
Ptprc,Insr,,Ap3m1
Ptprc,Insr,,Socs1
Ptprc,Insr,,Hgs
Ptprc,Insr,,Ror1
Ptprc,Insr,,Irf7
Ptprc,Insr,,Shc4
Ptprc,Insr,,Bcap31
Ptprc,Insr,,Irs2
Ptprc,Insr,,Wwox
Ptprc,Insr,,Ppp1cc
Ptprc,Insr,,Bcr
Ptprc,Insr,,Mapt
Ptprc,Insr,,Tmem17
Ptprc,Insr,,Tead1
Ptprc,Insr,,Fnbp1
Ptprc,Insr,,Epor
Ptprc,Insr,,H2afx
Ptprc,Insr,,Dusp28
Ptprc,Insr,,Dupd1
Ptprc,Insr,,Dusp21
Ptprc,Insr,,Ptprt
Ptprc,Insr,,Ptpn1
Ptprc,Insr,,Ephb4
Ptprc,Insr,,Xrcc6
Ptprc,Insr,,Mme
Ptprc,Insr,,Rabl6
Ptprc,Insr,,Flna
Ptprc,Insr,,Igf2r
Ptprc,Insr,,Src
Ptprc,Insr,,Rpf2
Ptprc,Insr,,Myh6
Ptprc,Insr,,Ocln
Ptprc,Insr,,Mpzl1
Ptprc,Insr,,Gm14698
Ptprc,Insr,,Styx
Ptprc,Insr,,Ntrk1
Ptprc,Insr,,Ctr9
Ptprc,Insr,,Cd247
Ptprc,Insr,,Cd3e
Ptprc,Insr,,Srebf2
Ptprc,Insr,,Ptpn20
Ptprc,Insr,,Neu1
Ptprc,Insr,,Msh5
Ptprc,Insr,,Gnl1
Ptprc,Insr,,Gnb2l1
Ptprc,Insr,,Snx2
Ptprc,Insr,,Dok6
Ptprc,Insr,,Hba-a1
Ptprc,Insr,,Hba-a2
Ptprc,Insr,,Lat
Ptprc,Insr,,Tenm3
Ptprc,Insr,,Vamp2
Ptprc,Insr,,Uba52
Ptprc,Insr,,Ercc6
Ptprc,Insr,,Arfgap3
Ptprc,Insr,,Prkdc
Ptprc,Insr,,Lyn
Ptprc,Insr,,Magel2
Ptprc,Insr,,Cux1
Ptprc,Insr,,Strada
Ptprc,Lepr,,Nox1
Ptprc,Lepr,,Pkd1
Ptprc,Lepr,,Fyn
Ptprc,Lepr,,Bid
Ptprc,Lepr,,Ifngr1
Ptprc,Lepr,,Tnfrsf1b
Ptprc,Lepr,,Snx1
Ptprc,Lepr,,Ptger3
Ptprc,Lepr,,Hsd17b10
Ptprc,Lepr,,Scarb1
Ptprc,Lepr,,Il4ra
Ptprc,Lepr,,Ptprc
Ptprc,Lepr,,Il12rb2
Ptprc,Lepr,,Pgr
Ptprc,Lepr,,Itgb5
Ptprc,Lepr,,Txlna
Ptprc,Lepr,,Ncoa1
Ptprc,Lepr,,Il5ra
Ptprc,Lepr,,Jak2
Ptprc,Lepr,,Il12rb1
Ptprc,Lepr,,Csf2rb2
Ptprc,Lepr,,Csf2rb
Ptprc,Lepr,,Il2rb
Ptprc,Lepr,,Hnf4a
Ptprc,Lepr,,Chrna4
Ptprc,Lepr,,Slc32a1
Ptprc,Lepr,,Cd40lg
Ptprc,Lepr,,Tyk2
Ptprc,Lepr,,Dbp
Ptprc,Lepr,,Jak3
Ptprc,Lepr,,Pik3r2
Ptprc,Lepr,,Ahr
Ptprc,Lepr,,Prkag2
Ptprc,Lepr,,Il10ra
Ptprc,Lepr,,Cdkn1b
Ptprc,Lepr,,Vdr
Ptprc,Lepr,,Prkab1
Ptprc,Lepr,,Ghr
Ptprc,Lepr,,Gm21973
Ptprc,Lepr,,Prlr
Ptprc,Lepr,,Nr3c1
Ptprc,Lepr,,Lifr
Ptprc,Lepr,,Xrn1
Ptprc,Lepr,,Snx4
Ptprc,Lepr,,Stat1
Ptprc,Lepr,,Igfbp2
Ptprc,Lepr,,Il1r2
Ptprc,Lepr,,Il1r1
Ptprc,Lepr,,Il18r1
Ptprc,Lepr,,Fbxo6
Ptprc,Lepr,,Slc2a1
Ptprc,Lepr,,Mpl
Ptprc,Lepr,,Apoa1
Ptprc,Lepr,,Csf3r
Ptprc,Lepr,,Crhr1
Ptprc,Lepr,,Hcrtr1
Ptprc,Lepr,,Ghsr
Ptprc,Lepr,,Cntfr
Ptprc,Lepr,,Akr1d1
Ptprc,Lepr,,Cdk2
Ptprc,Lepr,,Lrp1
Ptprc,Lepr,,Il13ra2
Ptprc,Lepr,,Mc3r
Ptprc,Lepr,,Plcg1
Ptprc,Lepr,,Pck1
Ptprc,Lepr,,Il9r
Ptprc,Lepr,,Cdkn1a
Ptprc,Lepr,,Stat5a
Ptprc,Lepr,,Pin1rt1
Ptprc,Lepr,,Pin1
Ptprc,Lepr,,Snx6
Ptprc,Lepr,,Ldlr
Ptprc,Lepr,,G6pc
Ptprc,Lepr,,Il13ra1
Ptprc,Lepr,,Prkab2
Ptprc,Lepr,,Prkaa1
Ptprc,Lepr,,Dlg4
Ptprc,Lepr,,Irs4
Ptprc,Lepr,,Il6st
Ptprc,Lepr,,Il2ra
Ptprc,Lepr,,Il15ra
Ptprc,Lepr,,Gm13305
Ptprc,Lepr,,Il11ra1
Ptprc,Lepr,,Il11ra2
Ptprc,Lepr,,Abcg5
Ptprc,Lepr,,Lrpprc
Ptprc,Lepr,,Cyp2c66
Ptprc,Lepr,,Cyp2c40
Ptprc,Lepr,,Cyp2c69
Ptprc,Lepr,,Cyp2c39
Ptprc,Lepr,,Cyp2c29
Ptprc,Lepr,,Cyp2c54
Ptprc,Lepr,,Cyp2c68
Ptprc,Lepr,,Cyp2c67
Ptprc,Lepr,,Cyp2c37
Ptprc,Lepr,,Cyp2c50
Ptprc,Lepr,,Cyp2c65
Ptprc,Lepr,,Cyp2c38
Ptprc,Lepr,,Stat4
Ptprc,Lepr,,Esr2
Ptprc,Lepr,,Igf1r
Ptprc,Lepr,,Erbb2
Ptprc,Lepr,,Ifnar1
Ptprc,Lepr,,App
Ptprc,Lepr,,Akt1
Ptprc,Lepr,,Nr1i3
Ptprc,Lepr,,Abcg8
Ptprc,Lepr,,Nr1i2
Ptprc,Lepr,,Glra3
Ptprc,Lepr,,Srd5a1
Ptprc,Lepr,,Osmr
Ptprc,Lepr,,Pik3r1
Ptprc,Lepr,,Igfbp1
Ptprc,Lepr,,Il2rg
Ptprc,Lepr,,Gm20489
Ptprc,Lepr,,Ntrk2
Ptprc,Lepr,,Ankrd1
Ptprc,Lepr,,Cyp17a1
Ptprc,Lepr,,Dgkz
Ptprc,Lepr,,Ptprj
Ptprc,Lepr,,Mmp3
Ptprc,Lepr,,Foxo1
Ptprc,Lepr,,Ubc
Ptprc,Lepr,,Akr1c14
Ptprc,Lepr,,Akr1c13
Ptprc,Lepr,,Akr1c20
Ptprc,Lepr,,Akr1c12
Ptprc,Lepr,,Akr1c21
Ptprc,Lepr,,Akr1cl
Ptprc,Lepr,,Akr1c18
Ptprc,Lepr,,Akr1c6
Ptprc,Lepr,,Akr1c19
Ptprc,Lepr,,Ifnar2
Ptprc,Lepr,,Ifngr2
Ptprc,Lepr,,Atp6v0d1
Ptprc,Lepr,,Il6ra
Ptprc,Lepr,,Chrnb2
Ptprc,Lepr,,Prkaa2
Ptprc,Lepr,,Jak1
Ptprc,Lepr,,Akp3
Ptprc,Lepr,,Alppl2
Ptprc,Lepr,,Alpi
Ptprc,Lepr,,Cxcr1
Ptprc,Lepr,,Casp3
Ptprc,Lepr,,Wnk2
Ptprc,Lepr,,Prdx3
Ptprc,Lepr,,Mc4r
Ptprc,Lepr,,Stat6
Ptprc,Lepr,,Stat3
Ptprc,Lepr,,Il7r
Ptprc,Lepr,,Irs1
Ptprc,Lepr,,Ar
Ptprc,Lepr,,Ptk2
Ptprc,Lepr,,Stat2
Ptprc,Lepr,,Socs6
Ptprc,Lepr,,Pde3a
Ptprc,Lepr,,Stat5b
Ptprc,Lepr,,Bbs1
Ptprc,Lepr,,Ucp3
Ptprc,Lepr,,Il17ra
Ptprc,Lepr,,Grb2
Ptprc,Lepr,,Sh2b1
Ptprc,Lepr,,Ptpn11
Ptprc,Lepr,,Cxcr2
Ptprc,Lepr,,Rnf41
Ptprc,Lepr,,Prkag1
Ptprc,Lepr,,Ndn
Ptprc,Lepr,,Socs3
Ptprc,Lepr,,Il3ra
Ptprc,Lepr,,Irs2
Ptprc,Lepr,,Ppara
Ptprc,Lepr,,Epor
Ptprc,Lepr,,Gm806
Ptprc,Lepr,,Il1rap
Ptprc,Lepr,,Mme
Ptprc,Lepr,,Src
Ptprc,Lepr,,Csf2ra
Ptprc,Lepr,,Ager
Ptprc,Lepr,,Csnk2b
Ptprc,Lepr,,Cchcr1
Ptprc,Lepr,,Snx2
Ptprc,Lepr,,Leprot
Ptprc,Lepr,,Orm2
Ptprc,Lepr,,Orm1
Ptprc,Lepr,,Orm3
Ptprc,Lepr,,Il10rb
Ptprc,Lepr,,Gm21970
Ptprc,Erbb2,,Krit1
Ptprc,Erbb2,,Abcb5
Ptprc,Erbb2,,Meox1
Ptprc,Erbb2,,Crebbp
Ptprc,Erbb2,,Mpo
Ptprc,Erbb2,,Itga3
Ptprc,Erbb2,,Ap2b1
Ptprc,Erbb2,,Etv1
Ptprc,Erbb2,,Matk
Ptprc,Erbb2,,Ceacam10
Ptprc,Erbb2,,Cd79b
Ptprc,Erbb2,,Baiap3
Ptprc,Erbb2,,Tfap2b
Ptprc,Erbb2,,Celsr3
Ptprc,Erbb2,,Mgst1
Ptprc,Erbb2,,Mapk8ip2
Ptprc,Erbb2,,Rhobtb2
Ptprc,Erbb2,,Ube3c
Ptprc,Erbb2,,Btk
Ptprc,Erbb2,,Fyn
Ptprc,Erbb2,,Clcn6
Ptprc,Erbb2,,Utp18
Ptprc,Erbb2,,Pik3c2a
Ptprc,Erbb2,,Plaur
Ptprc,Erbb2,,Acpp
Ptprc,Erbb2,,Nudcd3
Ptprc,Erbb2,,Ralbp1
Ptprc,Erbb2,,Mre11a
Ptprc,Erbb2,,Plekhb1
Ptprc,Erbb2,,Vim
Ptprc,Erbb2,,Fas
Ptprc,Erbb2,,Cd44
Ptprc,Erbb2,,Prkch
Ptprc,Erbb2,,Insrr
Ptprc,Erbb2,,Sh2d2a
Ptprc,Erbb2,,Musk
Ptprc,Erbb2,,Map2k3
Ptprc,Erbb2,,Usp2
Ptprc,Erbb2,,Flt4
Ptprc,Erbb2,,Mettl1
Ptprc,Erbb2,,Cdh1
Ptprc,Erbb2,,Phf23
Ptprc,Erbb2,,Cdh10
Ptprc,Erbb2,,Ap2s1
Ptprc,Erbb2,,Lcp2
Ptprc,Erbb2,,Ctnna1
Ptprc,Erbb2,,Epha3
Ptprc,Erbb2,,Hspa5
Ptprc,Erbb2,,Gopc
Ptprc,Erbb2,,Nedd4l
Ptprc,Erbb2,,Ptger3
Ptprc,Erbb2,,Bcar1
Ptprc,Erbb2,,Herpud1
Ptprc,Erbb2,,Pik3cb
Ptprc,Erbb2,,Foxc1
Ptprc,Erbb2,,Cyfip2
Ptprc,Erbb2,,Zfp280c
Ptprc,Erbb2,,Pkp2
Ptprc,Erbb2,,Sec61a1
Ptprc,Erbb2,,Styk1
Ptprc,Erbb2,,Ptpru
Ptprc,Erbb2,,Acaa1b
Ptprc,Erbb2,,Acaa1a
Ptprc,Erbb2,,Nckap1
Ptprc,Erbb2,,Tnk2
Ptprc,Erbb2,,Cdh3
Ptprc,Erbb2,,Eya2
Ptprc,Erbb2,,Anks1
Ptprc,Erbb2,,Pkn2
Ptprc,Erbb2,,Erbb3
Ptprc,Erbb2,,Slk
Ptprc,Erbb2,,Prkcq
Ptprc,Erbb2,,Tie1
Ptprc,Erbb2,,Fgfr2
Ptprc,Erbb2,,Tnfrsf1a
Ptprc,Erbb2,,Pkm
Ptprc,Erbb2,,4930544G11Rik
Ptprc,Erbb2,,Prkcz
Ptprc,Erbb2,,Rassf1
Ptprc,Erbb2,,Fgfr3
Ptprc,Erbb2,,Polr1a
Ptprc,Erbb2,,Rasgrp2
Ptprc,Erbb2,,Dnaja2
Ptprc,Erbb2,,Gnb5
Ptprc,Erbb2,,Ptpn3
Ptprc,Erbb2,,Dapp1
Ptprc,Erbb2,,Mnt
Ptprc,Erbb2,,Ptpn21
Ptprc,Erbb2,,Camk2a
Ptprc,Erbb2,,Cdc42
Ptprc,Erbb2,,Nck2
Ptprc,Erbb2,,Atp6ap1
Ptprc,Erbb2,,Cdh19
Ptprc,Erbb2,,Prkaca
Ptprc,Erbb2,,Ptpn18
Ptprc,Erbb2,,Lnx1
Ptprc,Erbb2,,Tfrc
Ptprc,Erbb2,,Nfatc3
Ptprc,Erbb2,,Stk10
Ptprc,Erbb2,,Xrcc1
Ptprc,Erbb2,,Atp2a3
Ptprc,Erbb2,,Ptplad1
Ptprc,Erbb2,,Txk
Ptprc,Erbb2,,Celsr1
Ptprc,Erbb2,,Timm21
Ptprc,Erbb2,,Rasal2
Ptprc,Erbb2,,Slc25a3
Ptprc,Erbb2,,Actb
Ptprc,Erbb2,,Rab7
Ptprc,Erbb2,,Baz2a
Ptprc,Erbb2,,Ptpn23
Ptprc,Erbb2,,Pag1
Ptprc,Erbb2,,Dnajc10
Ptprc,Erbb2,,Il4ra
Ptprc,Erbb2,,Fgfr1
Ptprc,Erbb2,,Pik3c3
Ptprc,Erbb2,,Gnb1
Ptprc,Erbb2,,Pcm1
Ptprc,Erbb2,,Cdh17
Ptprc,Erbb2,,Cdc14a
Ptprc,Erbb2,,Dusp13
Ptprc,Erbb2,,Dnm2
Ptprc,Erbb2,,Ptprh
Ptprc,Erbb2,,Hsp90aa1
Ptprc,Erbb2,,Rbl1
Ptprc,Erbb2,,Cdh7
Ptprc,Erbb2,,Ptprc
Ptprc,Erbb2,,Cdc14b
Ptprc,Erbb2,,Dusp12
Ptprc,Erbb2,,Pcdhb5
Ptprc,Erbb2,,Pcdhb9
Ptprc,Erbb2,,Pcdhb7
Ptprc,Erbb2,,Fyb
Ptprc,Erbb2,,Pgr
Ptprc,Erbb2,,Dlg3
Ptprc,Erbb2,,Gsk3b
Ptprc,Erbb2,,Xpo1
Ptprc,Erbb2,,Tnpo1
Ptprc,Erbb2,,Fat1
Ptprc,Erbb2,,Ssh1
Ptprc,Erbb2,,Cd82
Ptprc,Erbb2,,Eps15
Ptprc,Erbb2,,Dnaja1
Ptprc,Erbb2,,Fat2
Ptprc,Erbb2,,Lat2
Ptprc,Erbb2,,Sh3bp2
Ptprc,Erbb2,,Aurka
Ptprc,Erbb2,,Ptpn4
Ptprc,Erbb2,,Ppp1r13b
Ptprc,Erbb2,,Fkbp1a
Ptprc,Erbb2,,Xrn2
Ptprc,Erbb2,,Trmt6
Ptprc,Erbb2,,Igbp1
Ptprc,Erbb2,,Lag3
Ptprc,Erbb2,,Mlf2
Ptprc,Erbb2,,Nudc
Ptprc,Erbb2,,Itga6
Ptprc,Erbb2,,Esr1
Ptprc,Erbb2,,Tyro3
Ptprc,Erbb2,,Ezr
Ptprc,Erbb2,,Comt
Ptprc,Erbb2,,Hdac6
Ptprc,Erbb2,,Ptgs1
Ptprc,Erbb2,,Blnk
Ptprc,Erbb2,,Fkbp5
Ptprc,Erbb2,,Srpk1
Ptprc,Erbb2,,Jak2
Ptprc,Erbb2,,Pcdh11x
Ptprc,Erbb2,,Crkl
Ptprc,Erbb2,,Mmp11
Ptprc,Erbb2,,Mapk1
Ptprc,Erbb2,,Ppm1f
Ptprc,Erbb2,,Slc25a1
Ptprc,Erbb2,,Pick1
Ptprc,Erbb2,,Fbxo7
Ptprc,Erbb2,,Ap1b1
Ptprc,Erbb2,,Arsa
Ptprc,Erbb2,,Mtmr3
Ptprc,Erbb2,,Grap2
Ptprc,Erbb2,,Ep300
Ptprc,Erbb2,,Ap4s1
Ptprc,Erbb2,,Sos2
Ptprc,Erbb2,,Cdkn3
Ptprc,Erbb2,,Dhrs7
Ptprc,Erbb2,,Ppm1a
Ptprc,Erbb2,,Yy1
Ptprc,Erbb2,,Gmpr2
Ptprc,Erbb2,,Mmp9
Ptprc,Erbb2,,Sla2
Ptprc,Erbb2,,Nfatc2
Ptprc,Erbb2,,Slco4a1
Ptprc,Erbb2,,Ptk6
Ptprc,Erbb2,,Cdc25b
Ptprc,Erbb2,,Rassf2
Ptprc,Erbb2,,Snta1
Ptprc,Erbb2,,Cdh20
Ptprc,Erbb2,,Vapa
Ptprc,Erbb2,,St8sia5
Ptprc,Erbb2,,Bmx
Ptprc,Erbb2,,Emd
Ptprc,Erbb2,,Eea1
Ptprc,Erbb2,,Stk24
Ptprc,Erbb2,,Arhgef7
Ptprc,Erbb2,,Flt1
Ptprc,Erbb2,,Mapk3
Ptprc,Erbb2,,Pard6a
Ptprc,Erbb2,,Tsc2
Ptprc,Erbb2,,Stub1
Ptprc,Erbb2,,Rhbdl1
Ptprc,Erbb2,,Aagab
Ptprc,Erbb2,,Csk
Ptprc,Erbb2,,Eya1
Ptprc,Erbb2,,Nbn
Ptprc,Erbb2,,Trpa1
Ptprc,Erbb2,,Ppp2cb
Ptprc,Erbb2,,Asah1
Ptprc,Erbb2,,Hnrnpl
Ptprc,Erbb2,,Ilvbl
Ptprc,Erbb2,,Timm50
Ptprc,Erbb2,,Dyrk1b
Ptprc,Erbb2,,Akt2
Ptprc,Erbb2,,Prkd2
Ptprc,Erbb2,,Fzr1
Ptprc,Erbb2,,Cd79a
Ptprc,Erbb2,,Cdc37
Ptprc,Erbb2,,Ptprs
Ptprc,Erbb2,,Ppp2r1a
Ptprc,Erbb2,,Pik3r2
Ptprc,Erbb2,,Etv2
Ptprc,Erbb2,,Rasa4
Ptprc,Erbb2,,E030030I06Rik
Ptprc,Erbb2,,Pik3cg
Ptprc,Erbb2,,Mpp6
Ptprc,Erbb2,,Cav1
Ptprc,Erbb2,,Dnajb6
Ptprc,Erbb2,,Crhr2
Ptprc,Erbb2,,Ephb6
Ptprc,Erbb2,,Hspb1
Ptprc,Erbb2,,Ptprz1
Ptprc,Erbb2,,Wasl
Ptprc,Erbb2,,Sfrp4
Ptprc,Erbb2,,Mest
Ptprc,Erbb2,,Meox2
Ptprc,Erbb2,,Pold2
Ptprc,Erbb2,,Susd1
Ptprc,Erbb2,,Ak1
Ptprc,Erbb2,,Cdc37l1
Ptprc,Erbb2,,Car9
Ptprc,Erbb2,,Sh3gl2
Ptprc,Erbb2,,Pdlim1
Ptprc,Erbb2,,Eif3a
Ptprc,Erbb2,,Mapk8
Ptprc,Erbb2,,Ppp3cb
Ptprc,Erbb2,,Acta2
Ptprc,Erbb2,,Ccdc6
Ptprc,Erbb2,,Mtmr4
Ptprc,Erbb2,,Kpnb1
Ptprc,Erbb2,,Rps6kb1
Ptprc,Erbb2,,Ptges3l
Ptprc,Erbb2,,Gm27029
Ptprc,Erbb2,,Dusp3
Ptprc,Erbb2,,Supt6
Ptprc,Erbb2,,Tmem33
Ptprc,Erbb2,,Nfkb1
Ptprc,Erbb2,,Tbc1d9
Ptprc,Erbb2,,Gab1
Ptprc,Erbb2,,Clnk
Ptprc,Erbb2,,Hspa8
Ptprc,Erbb2,,Nrxn2
Ptprc,Erbb2,,Ccnd1
Ptprc,Erbb2,,Gm2617
Ptprc,Erbb2,,Nup98
Ptprc,Erbb2,,Chka
Ptprc,Erbb2,,Ptpn5
Ptprc,Erbb2,,Tenc1
Ptprc,Erbb2,,Gli1
Ptprc,Erbb2,,Sh2b3
Ptprc,Erbb2,,Dusp16
Ptprc,Erbb2,,Cdkn1b
Ptprc,Erbb2,,Cpsf6
Ptprc,Erbb2,,Gm12117
Ptprc,Erbb2,,Gnb3
Ptprc,Erbb2,,Ptpn6
Ptprc,Erbb2,,Fgfr1op2
Ptprc,Erbb2,,Mapk14
Ptprc,Erbb2,,Ptp4a1
Ptprc,Erbb2,,Wasf1
Ptprc,Erbb2,,Eya4
Ptprc,Erbb2,,Epm2a
Ptprc,Erbb2,,Slc39a7
Ptprc,Erbb2,,Ptk7
Ptprc,Erbb2,,Dusp22
Ptprc,Erbb2,,Erbb2ip
