L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Itgb5,NA,Ehmt2,Pou2f1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,S100a8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tpm3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Hapln1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tnip1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Atp6v1b2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Atp6v0d2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,St8sia6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Glud1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mki67,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Paox,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Plch2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Pdcd4,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Adra2a,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Dlg5,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Fam160b1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Nr3c2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Gja6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Art3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Hk1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ldlrap1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Atp13a2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Rspry1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ccdc28b,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Lemd2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Klhl21,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,C77080,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Usp1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tyw3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Igsf8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Gon4l,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Nfasc,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Meaf6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Polr2h,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Phyhipl,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Arl5b,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Hps6,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Gstm7,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mn1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Trappc1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Emx2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Slc30a1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Trim8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Lpar3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Clstn1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Pik3cd,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ano5,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tmem51,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Clk2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Zbtb2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Fancf,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ptp4a2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Usp18,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Park2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Cyp4x1,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Mmp23,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Stk40,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Lcor,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Zfp334,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Tcea3,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Ehmt2,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Zswim8,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Hbb-bs,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Cdk11b,Club_cell,Endothelial_cell
Tgfb3,Itgb5,NA,Ehmt2,Grin2b,Club_cell,Endothelial_cell
Cxcl1,Bdkrb2,NA,Sod1,Icam1,Club_cell,Endothelial_cell
Cxcl1,Bdkrb2,NA,Sod1,Nfe2l2,Club_cell,Endothelial_cell
Cxcl1,Bdkrb2,NA,Sod1,Nphs1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Gm20716,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tbxa2r,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Glrx2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tmsb10,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Hdac7,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Atp1b3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Mbd3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Igf2bp2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ano8,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ptpn23,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Mllt10,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Itgb5,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Aplp2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Txndc16,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Gramd1a,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Rcor1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Blvrb,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Fbxl19,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Polr3h,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ppm1a,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Riok3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Hmox2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,9030624J02Rik,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Hnrnpl,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Mast1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Sipa1l3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ddx50,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Trim2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ddx6,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Cdk2ap1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tpi1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Fam162a,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Eif4g1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Pno1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tgif2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Acsl3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Abhd8,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Mpdu1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Slc6a6,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Acap3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Pias3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Macrod1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Wdr74,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Meis2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Btf3l4,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Mthfs,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Imp4,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Actr2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Kif11,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tmem117,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Iqgap1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Sgsm2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Csnk1d,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Pou2f1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Enoph1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Glud1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Pdcd4,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Acsl1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ccdc50,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Cmip,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Rspry1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Abcf3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Lrrc56,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Acox1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Rps6ka4,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Raver2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Dhrs3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tyw3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Bola3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Eogt,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Rnf168,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Casp3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Cfl2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Hps6,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,1700017B05Rik,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Katnal2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Rfwd3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Zfp637,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Zfp768,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Thop1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Nme6,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Cers6,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Slc19a1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,2810474O19Rik,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Golga2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ptpn2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tom1l2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Chmp6,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Shmt1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Myadm,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Gpr137c,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Pycr1,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ptp4a2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Creld2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,P4hb,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Ndufa4l2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Lcor,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Slc5a3,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Naga,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Phb2,Club_cell,Endothelial_cell
Cxcl1,Oprl1,NA,Hnrnpl,Tmem238,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Uqcrc1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Psd,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Itga4,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Sox5,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Taok2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Fcgr1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Msx1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Rab31,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Hexim1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Itgal,Mcrs1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Med17,Cdk9,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Med17,Emx2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Icam1,Itgam,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Med24,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Uqcrc1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Plxna2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Fmr1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Tbcb,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Ppp2r1a,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Hyal5,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Fancl,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Pno1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Vamp8,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Prdx5,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Hba-x,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Prrg1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Gstm7,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Tmem106c,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Tubb2b,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Gm5093,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Gm10036,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Timm8b,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Fancc,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Lrrc58,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Krtcap2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Rps14,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Vcp,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Slc27a4,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Rab8a,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Lrp1b,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Zfp507,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Itgam,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Prl8a2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Fut10,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Rhod,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Zfp398,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Adh5,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Tma7,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Fmr1,Mcts1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Gm20716,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tbxa2r,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Glrx2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tmsb10,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Hdac7,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Atp1b3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Mbd3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Igf2bp2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ano8,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ptpn23,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Mllt10,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Itgb5,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Aplp2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Txndc16,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Gramd1a,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Rcor1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Blvrb,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Fbxl19,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Polr3h,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ppm1a,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Riok3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Hmox2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,9030624J02Rik,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Hnrnpl,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Mast1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Sipa1l3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ddx50,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Trim2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ddx6,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Cdk2ap1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tpi1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Fam162a,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Eif4g1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Pno1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tgif2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Acsl3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Abhd8,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Mpdu1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Slc6a6,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Acap3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Pias3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Macrod1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Wdr74,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Meis2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Btf3l4,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Mthfs,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Imp4,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Actr2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Kif11,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tmem117,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Iqgap1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Sgsm2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Csnk1d,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Pou2f1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Enoph1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Glud1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Pdcd4,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Acsl1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ccdc50,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Cmip,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Rspry1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Abcf3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Lrrc56,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Acox1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Rps6ka4,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Raver2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Dhrs3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tyw3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Bola3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Eogt,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Rnf168,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Casp3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Cfl2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Hps6,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,1700017B05Rik,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Katnal2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Rfwd3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Zfp637,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Zfp768,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Thop1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Nme6,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Cers6,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Slc19a1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,2810474O19Rik,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Golga2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ptpn2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tom1l2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Chmp6,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Shmt1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Myadm,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Gpr137c,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Pycr1,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ptp4a2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Creld2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,P4hb,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Ndufa4l2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Lcor,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Slc5a3,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Naga,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Phb2,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Hnrnpl,Tmem238,Club_cell,Endothelial_cell
Thbs1,Itgam,NA,Gm12355,Fam13b,Club_cell,Endothelial_cell
