L1,R1,R2,tf,target,sender_cell,receiver_cell
Yars,Itga4,NA,Snd1,2410015M20Rik,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ptpn2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Gpr152,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rmi2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tom1l2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Prkag1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Mrps16,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Cav3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Lck,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Gm10282,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Pcbp3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ptp4a2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Kcnj12,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Park2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ifnlr1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,P4hb,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tnfrsf4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Tmem203,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,6030468B19Rik,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Lonp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Zfp605,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Ttc30b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Arid5a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Anxa6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Dnah10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Fam49a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Plcg2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Msh5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Mdp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Phb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Gm21988,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Vps52,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Rps28,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Mif,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Nsun6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Snd1,Peg10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Celsr3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Casp8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Txlna,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,B4galt1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Psma3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Agfg2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Cdk2ap1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Itpr2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Sin3b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Slc44a2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Xpo4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Btg1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Kif11,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Zfp53,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Zkscan14,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Hmgb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Casp3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Vcp,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Zscan21,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Tuba1c,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Rhoh,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Nme6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Shmt1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Col18a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Btbd9,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Anxa6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Zfp940,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Adh5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Golga2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Amacr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Top1,Hmbs,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Ak2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Tbxa2r,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Gipr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Wiz,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Spi1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Ltbp4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Blvrb,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Usp48,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Txn2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Ahcy,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Nup93,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Zfp574,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Hdac5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Nfe2l2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Foxo3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Tgfb3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Egr1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Gpsm2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Ikzf4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Map2k2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Hba-x,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Ccl25,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Nup210,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Cd63,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Hk1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Zyx,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Casp3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Golga2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,C2cd3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Slc19a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Tomm20,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Imp3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Cox5a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Pcbp3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Adh5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Slc35b4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Mcts1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Hmbs,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Phb2,Grin2b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Prkar2b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Sypl,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rev3l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cldn11,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tmsb10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Parp12,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ptpru,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Hdac7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rassf1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Atp2b1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ano8,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rbfox1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Lrp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Aplp2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Scamp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Dnmt3b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ptgs1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rassf7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Bex4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ube2w,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Col1a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Htatip2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mdk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tcirg1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Selplg,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cep85l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Unc5a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Foxp1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Otx1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Nfe2l2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,S100pbp,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tgif2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Egr1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tbx4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Trim24,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Spats2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cdkn1a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Hnrnpr,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Prdx5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Aif1l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tubgcp6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cdc42ep1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rac2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Lama5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Map3k10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Acap3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Map1b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Nup210,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cd101,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Spocd1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Yars,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cd63,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Reps1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mthfs,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Anp32b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cpeb2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Thbs1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Neil1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Vps53,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Slc16a3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Pou2f1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cgn,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Enoph1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Atp6v0d2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,St8sia6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Glud1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Paox,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Immp1l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Pdcd4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Eif4e,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ipcef1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cnksr3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Elmo1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Hk1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Zyx,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Abcg1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Pdxk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Lrrc56,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,C77080,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Bola3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Gon4l,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Eogt,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Thoc7,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Gmps,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ankrd33b,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Myoz3,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Hnrnpk,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Lrr1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Eml5,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Dhrs13,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tuba1c,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Sema4c,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mn1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Zfp637,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Zfp768,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Glb1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Slc30a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Clstn1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rrm2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cers6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rela,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rhod,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Ahsa2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Slc19a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Topaz1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mblac2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Myadm,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mrpl14,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Pycr1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Cldn6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,P4hb,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tmem203,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mmp23,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Prpf40a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rabl6,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Slc39a10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Dnah10,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Myl4,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Top1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Hba-a1,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Rps28,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Mcidas,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Pi4ka,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Gm1673,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Scarf2,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Lsm14a,Tanycyte,Endothelial_cell
Yars,Itga4,NA,Rbm14,Tnni3k,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hspa5,Cdkn1a,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hspa5,Casp3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Med24,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Uqcrc1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Plxna2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Fmr1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Tbcb,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Ppp2r1a,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Hyal5,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Fancl,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Pno1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Vamp8,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Prdx5,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Hba-x,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Prrg1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Gstm7,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Tmem106c,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Tubb2b,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Gm5093,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Gm10036,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Timm8b,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Fancc,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Lrrc58,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Krtcap2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Rps14,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Vcp,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Slc27a4,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Rab8a,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Lrp1b,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Zfp507,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Itgam,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Prl8a2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Fut10,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Rhod,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Zfp398,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Adh5,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Tma7,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Fmr1,Mcts1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Gm20716,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Tbxa2r,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Glrx2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Tmsb10,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Hdac7,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Atp1b3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Mbd3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Igf2bp2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Ano8,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Ptpn23,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Mllt10,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Itgb5,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Aplp2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Txndc16,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Gramd1a,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Rcor1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Blvrb,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Fbxl19,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Polr3h,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Ppm1a,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Riok3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Hmox2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,9030624J02Rik,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Hnrnpl,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Mast1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Sipa1l3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Ddx50,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Trim2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Ddx6,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Cdk2ap1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Tpi1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Fam162a,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Eif4g1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Pno1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Tgif2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Acsl3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Abhd8,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Mpdu1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Slc6a6,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Acap3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Pias3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Macrod1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Wdr74,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Meis2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Btf3l4,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Mthfs,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Imp4,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Actr2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Kif11,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Tmem117,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Iqgap1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Sgsm2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Csnk1d,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Pou2f1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Enoph1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Glud1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Pdcd4,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Acsl1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Ccdc50,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Cmip,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Rspry1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Abcf3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Lrrc56,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Acox1,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Rps6ka4,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Raver2,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Dhrs3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Tyw3,Tanycyte,Endothelial_cell
Cntn1,Nfasc,NA,Hnrnpl,Bola3,Tanycyte,Endothelial_cell
