L1,R1,R2,tf,target,sender_cell,receiver_cell
Yars,Itga4,NA,Ubb,Sult1c2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Mtor,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Cenpw,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Prr3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ubb,Smtnl1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Ptpn2,Itgam,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gm20716,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rad52,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Itgal,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cdk11b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rev3l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gipr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ppp5c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Trio,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Casp8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tbc1d1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rpl31,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Sidt1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Fry,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pag1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rbfox1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Trp73,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Dlg3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Itgb5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gstp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Scamp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Dnmt3b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Xrn2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Snx5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ltbp4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Icam1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Thpo,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Usp48,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gabrp,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Fbxl19,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Slc25a17,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ccnb1ip1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Crnkl1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ppp1r16b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Nme4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ube2w,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Hnrnpl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Chchd3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Myl7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Acta2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rgs9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Sgca,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ube2d3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Panx1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Arhgdib,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rab5b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Foxp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cdk18,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ebna1bp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ppp1r8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ncaph,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Prex1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Iqsec2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rnf113a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Oprl1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Lrrn4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Hnrnpr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Prdx5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Prrg2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Smarca4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rac2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ormdl1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Slc44a2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rpa1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pced1a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Serinc3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rnf128,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Wdr74,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Mbd2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Nars,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Sox5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Yars,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Btf3l4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Slc37a2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Lrch1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rcbtb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Uggt1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rsl24d1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ascc1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Nab1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ap1ar,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Prickle1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Klrg1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cd27,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cmtm3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tldc1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Vps53,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Sgsm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ifitm1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Myo1f,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pou2f1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Kcnn3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Thnsl2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Itga9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Shq1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Asb6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pdcd4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Timm8b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tex9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Acsl1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Slc30a6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ubp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Mrpl39,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Elmo1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Malsu1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Bub1b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Adpgk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Atp13a2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Stx5a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rps6ka4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tyw3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,A130010J15Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Dennd2d,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Msx1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Aim2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Polr2h,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Hmgb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ankrd33b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Stxbp5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cog5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cfl2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Phyhipl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Eml5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Arl5b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tmem41b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Clec4d,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cacng2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Sema4c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Zfp507,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Bub1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pcdh7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Zfp768,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Glb1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tmem43,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pik3cd,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ormdl3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gpr22,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Chd2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,2410015M20Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ptpn2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rmi2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tom1l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Hic1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Prkag1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Mrps16,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Cav3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Lck,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gm10282,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Pcbp3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ptp4a2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Kcnj12,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Park2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,P4hb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tnfrsf4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Tmem203,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,6030468B19Rik,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Atp2a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Lonp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Zfp605,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Ttc30b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Arid5a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Anxa6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Il27,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Fam49a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Plcg2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Msh5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Mdp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Neurl1b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Phb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gm21988,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Vps52,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Rps28,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Mif,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Nsun6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Peg10,B_cell,GABAergic_neuron
Yars,Itga4,NA,Snd1,Gm20547,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Celsr3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Casp8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Txlna,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,B4galt1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Psma3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Agfg2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Cdk2ap1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Itpr2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Sin3b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Slc44a2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Xpo4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Btg1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Kif11,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Zfp53,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Zkscan14,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Hmgb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Casp3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Vcp,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Zscan21,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Tuba1c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Nme6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Shmt1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Col18a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Btbd9,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Anxa6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Zfp940,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Adh5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Golga2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Amacr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Top1,Hmbs,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Ak2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Tbxa2r,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Gipr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Wiz,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Spi1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Ltbp4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Blvrb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Usp48,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Madcam1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Txn2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Ahcy,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Nup93,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Zfp574,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Hdac5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Nfe2l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Foxo3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Tgfb3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Egr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Gpsm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Ikzf4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Map2k2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Hba-x,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Ccl25,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Nup210,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Cd63,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Hk1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Zyx,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Casp3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Golga2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,C2cd3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Slc19a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Tomm20,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Imp3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Cox5a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Pcbp3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Adh5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Mb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Slc35b4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Mcts1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Hmbs,B_cell,GABAergic_neuron
Yars,Itga4,NA,Phb2,Grin2b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Prkar2b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Sypl,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rev3l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cldn11,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tmsb10,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Parp12,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ptpru,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Hdac7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rassf1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Atp2b1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cybrd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ano8,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rbfox1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Lrp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Aplp2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Scamp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Dnmt3b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ptgs1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Pde6c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rassf7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Bex4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ube2w,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Col1a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Htatip2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Mdk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tcirg1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cep85l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Unc5a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Foxp1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Otx1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Nfe2l2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,S100pbp,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tgif2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Egr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tbx4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Trim24,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Spats2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cdkn1a,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Hnrnpr,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Prdx5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Aif1l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tubgcp6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cdc42ep1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rac2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Lama5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Map3k10,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Acap3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Map1b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Nup210,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cd101,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Spocd1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Yars,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cd63,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Reps1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Mthfs,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Anp32b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cpeb2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Thbs1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Neil1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Vps53,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Slc16a3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Myo1f,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Pou2f1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cgn,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Enoph1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Glud1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Paox,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Immp1l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Pdcd4,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Eif4e,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ipcef1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cnksr3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Elmo1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Hk1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Zyx,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Abcg1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Lrrc56,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,C77080,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Bola3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Gon4l,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Eogt,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Thoc7,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Gmps,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ankrd33b,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Myoz3,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Hnrnpk,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Lrr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Eml5,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Dhrs13,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tuba1c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Sema4c,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Mn1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Zfp637,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Zfp768,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Glb1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Slc30a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Clstn1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rrm2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cers6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rela,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Rhod,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Ahsa2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Slc19a1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Topaz1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Mblac2,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Sec1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Hic1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Myadm,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Mrpl14,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Pycr1,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Cldn6,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,P4hb,B_cell,GABAergic_neuron
Yars,Itga4,NA,Rbm14,Tmem203,B_cell,GABAergic_neuron
