L1,R1,R2,tf
Penk,Adra2a,,Repin1
Penk,Adra2a,,Gnat3
Penk,Adra2a,,Tas2r126
Penk,Adra2a,,Olfr411
Penk,Adra2a,,Tas2r144
Penk,Adra2a,,Olfr437
Penk,Adra2a,,Pgam1
Penk,Adra2a,,Tas2r139
Penk,Adra2a,,Gm24447
Penk,Adra2a,,Gng10
Penk,Adra2a,,Gm24116
Penk,Adra2a,,Tas2r138
Penk,Adra2a,,S1pr2
Penk,Adra2a,,Nbl1
Penk,P2ry13,,Sarm1
Penk,P2ry13,,Casr
Penk,P2ry13,,Gnai3
Penk,P2ry13,,Lrp6
Penk,P2ry13,,Smg6
Penk,P2ry13,,Gnb1
Penk,P2ry13,,Cdc14b
Penk,P2ry13,,Oprk1
Penk,P2ry13,,Ddx17
Penk,P2ry13,,Bdkrb1
Penk,P2ry13,,Kif3b
Penk,P2ry13,,Dnmbp
Penk,P2ry13,,Gnb3
Penk,P2ry13,,Rngtt
Penk,P2ry13,,Oprm1
Penk,P2ry13,,Ccr6
Penk,P2ry13,,Gnai2
Penk,P2ry13,,Sptbn1
Penk,P2ry13,,Oprd1
Penk,P2ry13,,Cnr1
Penk,P2ry13,,Ccr2
Penk,P2ry13,,Ccr5
Penk,P2ry13,,Cxcr4
Penk,P2ry13,,Pde11a
Penk,P2ry13,,Lrp4
Penk,P2ry13,,Mtnr1b
Penk,P2ry13,,Aplnr
Penk,P2ry13,,Htr1b
Penk,P2ry13,,Zfp189
Penk,P2ry13,,App
Penk,P2ry13,,Gpr17
Penk,P2ry13,,Ackr3
Penk,P2ry13,,Drd2
Penk,P2ry13,,Adra2a
Penk,P2ry13,,Upf2
Penk,P2ry13,,Prkca
Penk,P2ry13,,Cxxc1
Penk,P2ry13,,Gnaq
Penk,P2ry13,,Zfyve9
Penk,P2ry13,,Htr5a
Penk,P2ry13,,Fgfr4
Penk,P2ry13,,Cox7a1
Penk,P2ry13,,Gng3
Penk,P2ry13,,Ccr1
Penk,P2ry13,,Slc35a1
Penk,P2ry13,,Il31ra
Penk,P2ry13,,Gper1
Penk,P2ry13,,Oxgr1
Penk,P2ry13,,Bscl2
Penk,P2ry13,,Htr5b
Penk,P2ry13,,P2ry12
Penk,P2ry13,,Lpar3
Penk,P2ry13,,Nmur1
Penk,P2ry13,,Gnb2
Penk,P2ry13,,Ccr9
Penk,P2ry13,,P2ry14
Penk,P2ry13,,Gng7
Penk,P2ry13,,Htr1a
Penk,P2ry13,,Htr1f
Penk,P2ry13,,Htr1d
Penk,P2ry13,,Agtr2
Penk,P2ry13,,Cxcr2
Penk,P2ry13,,Galr2
Penk,P2ry13,,Kntc1
Penk,P2ry13,,Grm7
Penk,P2ry13,,C5ar1
Penk,P2ry13,,Lpar1
Penk,P2ry13,,Gabbr1
Penk,P2ry13,,Smn1
Penk,P2ry13,,Mir153
Penk,P2ry13,,S1pr3
Penk,P2ry13,,Pi4ka
Penk,P2ry13,,Gng10
Penk,P2ry13,,S1pr2
Penk,Lpar3,,Tbxa2r
Penk,Lpar3,,Cyb561
Penk,Lpar3,,Cd74
Penk,Lpar3,,Casr
Penk,Lpar3,,Trio
Penk,Lpar3,,Arhgef5
Penk,Lpar3,,Ptger3
Penk,Lpar3,,Herpud1
Penk,Lpar3,,Pik3cb
Penk,Lpar3,,Arid4b
Penk,Lpar3,,Npffr2
Penk,Lpar3,,Gna15
Penk,Lpar3,,Lpar2
Penk,Lpar3,,Hmg20b
Penk,Lpar3,,Gnai3
Penk,Lpar3,,Drd4
Penk,Lpar3,,Gnb5
Penk,Lpar3,,Cybrd1
Penk,Lpar3,,Tacr2
Penk,Lpar3,,Eif4g3
Penk,Lpar3,,Arhgef1
Penk,Lpar3,,Snrpa
Penk,Lpar3,,Gm5145
Penk,Lpar3,,Gnb1
Penk,Lpar3,,P2ry10
Penk,Lpar3,,Slc35c2
Penk,Lpar3,,Magi3
Penk,Lpar3,,Oprk1
Penk,Lpar3,,Aqp6
Penk,Lpar3,,Huwe1
Penk,Lpar3,,Gnao1
Penk,Lpar3,,Gna11
Penk,Lpar3,,Gemin2
Penk,Lpar3,,Pcsk5
Penk,Lpar3,,Gadd45b
Penk,Lpar3,,Bcl2l13
Penk,Lpar3,,Srsf5
Penk,Lpar3,,Bdkrb1
Penk,Lpar3,,Nfkbia
Penk,Lpar3,,Hrh3
Penk,Lpar3,,Ntsr1
Penk,Lpar3,,Prokr2
Penk,Lpar3,,Acot8
Penk,Lpar3,,Brs3
Penk,Lpar3,,Htr2a
Penk,Lpar3,,Trhr2
Penk,Lpar3,,Leprotl1
Penk,Lpar3,,Hnrnpl
Penk,Lpar3,,Sgta
Penk,Lpar3,,Plin3
Penk,Lpar3,,Cd79a
Penk,Lpar3,,Cyth2
Penk,Lpar3,,Gsk3a
Penk,Lpar3,,Tfec
Penk,Lpar3,,Dnm1
Penk,Lpar3,,Mmd
Penk,Lpar3,,Myh3
Penk,Lpar3,,Gnrhr
Penk,Lpar3,,Nfkb1
Penk,Lpar3,,Mapk10
Penk,Lpar3,,Gab1
Penk,Lpar3,,Ms4a4d
Penk,Lpar3,,Ms4a4b
Penk,Lpar3,,Ms4a4c
Penk,Lpar3,,Cckbr
Penk,Lpar3,,Myf5
Penk,Lpar3,,Rab5b
Penk,Lpar3,,Gnb3
Penk,Lpar3,,Oprm1
Penk,Lpar3,,Ccr6
Penk,Lpar3,,Grm6
Penk,Lpar3,,Gnai2
Penk,Lpar3,,Gnb4
Penk,Lpar3,,Tacr1
Penk,Lpar3,,Prkag3
Penk,Lpar3,,Gm10242
Penk,Lpar3,,Kiss1r
Penk,Lpar3,,Oprd1
Penk,Lpar3,,Creb1
Penk,Lpar3,,Cnr1
Penk,Lpar3,,Gpr68
Penk,Lpar3,,Gna13
Penk,Lpar3,,Pcmt1
Penk,Lpar3,,Gorab
Penk,Lpar3,,Adra1a
Penk,Lpar3,,Tas2r122
Penk,Lpar3,,Tas2r105
Penk,Lpar3,,Tas2r114
Penk,Lpar3,,Tas2r104
Penk,Lpar3,,Tas2r107
Penk,Lpar3,,Tas2r106
Penk,Lpar3,,Tas2r130
Penk,Lpar3,,Pex16
Penk,Lpar3,,Hcrtr1
Penk,Lpar3,,Ccr2
Penk,Lpar3,,Ccr5
Penk,Lpar3,,Ghsr
Penk,Lpar3,,Cxcr4
Penk,Lpar3,,Ocrl
Penk,Lpar3,,Opn4
Penk,Lpar3,,Zfp13
Penk,Lpar3,,Ptgfr
Penk,Lpar3,,Fam210b
Penk,Lpar3,,Fam209
Penk,Lpar3,,Plcg1
Penk,Lpar3,,Srsf6
Penk,Lpar3,,Grm4
Penk,Lpar3,,Gpr18
Penk,Lpar3,,Oprl1
Penk,Lpar3,,Snrpb
Penk,Lpar3,,Snrpb2
Penk,Lpar3,,S1pr4
Penk,Lpar3,,6430550D23Rik
Penk,Lpar3,,Ergic3
Penk,Lpar3,,Grpr
Penk,Lpar3,,Ffar2
Penk,Lpar3,,Ffar1
Penk,Lpar3,,Ccr7
Penk,Lpar3,,Timm17b
Penk,Lpar3,,Tas2r137
Penk,Lpar3,,Tas2r108
Penk,Lpar3,,Tas2r143
Penk,Lpar3,,F2rl3
Penk,Lpar3,,Gng13
Penk,Lpar3,,Gng11
Penk,Lpar3,,Gngt1
Penk,Lpar3,,Gnai1
Penk,Lpar3,,Gnaz
Penk,Lpar3,,Mchr1
Penk,Lpar3,,Tas2r118
Penk,Lpar3,,Kcnc1
Penk,Lpar3,,Pld2
Penk,Lpar3,,Arpc1b
Penk,Lpar3,,Snrpa1
Penk,Lpar3,,Hrsp12
Penk,Lpar3,,Sstr4
Penk,Lpar3,,Nmur2
Penk,Lpar3,,Chrm3
Penk,Lpar3,,Med6
Penk,Lpar3,,Hrh4
Penk,Lpar3,,Mtnr1b
Penk,Lpar3,,Aplnr
Penk,Lpar3,,Ugt2b34
Penk,Lpar3,,Htr1b
Penk,Lpar3,,Nmbr
Penk,Lpar3,,Usp15
Penk,Lpar3,,Glul
Penk,Lpar3,,Gpr55
Penk,Lpar3,,Htr2b
Penk,Lpar3,,Ednrb
Penk,Lpar3,,Rcbtb2
Penk,Lpar3,,Tlr4
Penk,Lpar3,,Zfp189
Penk,Lpar3,,Dpm2
Penk,Lpar3,,Gabbr2
Penk,Lpar3,,Tmem14c
Penk,Lpar3,,Hcrtr2
Penk,Lpar3,,Tubgcp4
Penk,Lpar3,,Cyp1b1
Penk,Lpar3,,1810041L15Rik
Penk,Lpar3,,Ascl1
Penk,Lpar3,,Lpar6
Penk,Lpar3,,Sstr1
Penk,Lpar3,,Gpr65
Penk,Lpar3,,Hmg20a
Penk,Lpar3,,Gnal
Penk,Lpar3,,Tnfrsf11a
Penk,Lpar3,,Fam134c
Penk,Lpar3,,Cacna1a
Penk,Lpar3,,Vav1
Penk,Lpar3,,App
Penk,Lpar3,,Cd53
Penk,Lpar3,,Mgst3
Penk,Lpar3,,Gpr17
Penk,Lpar3,,Ackr3
Penk,Lpar3,,Agtr1a
Penk,Lpar3,,Agtr1b
Penk,Lpar3,,Slc10a6
Penk,Lpar3,,Pik3r1
Penk,Lpar3,,Gna12
Penk,Lpar3,,Egfr
Penk,Lpar3,,Slc16a2
Penk,Lpar3,,Lpar4
Penk,Lpar3,,Htr2c
Penk,Lpar3,,Zfp185
Penk,Lpar3,,Npffr1
Penk,Lpar3,,Immp1l
Penk,Lpar3,,Drd2
Penk,Lpar3,,Adra2a
Penk,Lpar3,,Drd3
Penk,Lpar3,,Ednra
Penk,Lpar3,,Cysltr2
Penk,Lpar3,,Grm1
Penk,Lpar3,,Asz1
Penk,Lpar3,,Tmem237
Penk,Lpar3,,Gna14
Penk,Lpar3,,Gnaq
Penk,Lpar3,,Rwdd2b
Penk,Lpar3,,Zic3
Penk,Lpar3,,Htr5a
Penk,Lpar3,,Kcnj6
Penk,Lpar3,,Ets2
Penk,Lpar3,,Creb3l1
Penk,Lpar3,,Ap3s2
Penk,Lpar3,,Pcnt
Penk,Lpar3,,Dedd2
Penk,Lpar3,,Cxcr5
Penk,Lpar3,,Lmna
Penk,Lpar3,,Ptger1
Penk,Lpar3,,Racgap1
Penk,Lpar3,,Sstr5
Penk,Lpar3,,Gng3
Penk,Lpar3,,Cckar
Penk,Lpar3,,Cxcr1
Penk,Lpar3,,Tmem79
Penk,Lpar3,,Adora1
Penk,Lpar3,,Ccr1
Penk,Lpar3,,Ccr1l1
Penk,Lpar3,,Tmem41a
Penk,Lpar3,,Sgms2
Penk,Lpar3,,Pgrmc2
Penk,Lpar3,,Grm2
Penk,Lpar3,,Npy1r
Penk,Lpar3,,Npy5r
Penk,Lpar3,,Ndufaf2
Penk,Lpar3,,F2rl2
Penk,Lpar3,,F2rl1
Penk,Lpar3,,Gpx8
Penk,Lpar3,,Casp3
Penk,Lpar3,,Rell2
Penk,Lpar3,,Gper1
Penk,Lpar3,,Cldn2
Penk,Lpar3,,Arf6
Penk,Lpar3,,Oxgr1
Penk,Lpar3,,Tmem52b
Penk,Lpar3,,Avpr1a
Penk,Lpar3,,Scn3b
Penk,Lpar3,,Cplx4
Penk,Lpar3,,Galr1
Penk,Lpar3,,Gngt2
Penk,Lpar3,,Gng8
Penk,Lpar3,,Gng4
Penk,Lpar3,,Bdkrb2
Penk,Lpar3,,Mtnr1a
Penk,Lpar3,,Chrm1
Penk,Lpar3,,Htr5b
Penk,Lpar3,,Mff
Penk,Lpar3,,Grm5
Penk,Lpar3,,Ntsr2
Penk,Lpar3,,P2ry12
Penk,Lpar3,,Snupn
Penk,Lpar3,,Arl13b
Penk,Lpar3,,Ear2
Penk,Lpar3,,Ear6
Penk,Lpar3,,Ear14
Penk,Lpar3,,Ear5
Penk,Lpar3,,Ear11
Penk,Lpar3,,Ear1
Penk,Lpar3,,Ear10
Penk,Lpar3,,Ptk2
Penk,Lpar3,,Ptafr
Penk,Lpar3,,Prokr1
Penk,Lpar3,,Tas2r119
Penk,Lpar3,,Tacr3
Penk,Lpar3,,P2ry1
Penk,Lpar3,,Adra1b
Penk,Lpar3,,Fos
Penk,Lpar3,,Akap13
Penk,Lpar3,,S1pr1
Penk,Lpar3,,Fpr2
Penk,Lpar3,,Fpr3
Penk,Lpar3,,Fpr1
Penk,Lpar3,,Jagn1
Penk,Lpar3,,Nmur1
Penk,Lpar3,,P2ry6
Penk,Lpar3,,Pcdhb1
Penk,Lpar3,,C3ar1
Penk,Lpar3,,Adra1d
Penk,Lpar3,,Smn1
Penk,Lpar3,,Cxcr6
Penk,Lpar3,,Gnb2
Penk,Lpar3,,Gng12
Penk,Lpar3,,Fndc9
Penk,Lpar3,,Rela
Penk,Lpar3,,Rxfp4
Penk,Lpar3,,Cysltr1
Penk,Lpar3,,Xcr1
Penk,Lpar3,,Ccr9
Penk,Lpar3,,Gprc6a
Penk,Lpar3,,Gng5
Penk,Lpar3,,Trhr
Penk,Lpar3,,Hras
Penk,Lpar3,,P2ry14
Penk,Lpar3,,Sart1
Penk,Lpar3,,P2ry2
Penk,Lpar3,,Tmem70
Penk,Lpar3,,Gng7
Penk,Lpar3,,Thap4
Penk,Lpar3,,Gpr4
Penk,Lpar3,,Jun
Penk,Lpar3,,Htr1a
Penk,Lpar3,,Slc25a20
Penk,Lpar3,,Htr1f
Penk,Lpar3,,Htr1d
Penk,Lpar3,,Grm8
Penk,Lpar3,,Ccr8
Penk,Lpar3,,Sstr2
Penk,Lpar3,,Chrm4
Penk,Lpar3,,S1pr5
Penk,Lpar3,,Agtr2
Penk,Lpar3,,Cxcr2
Penk,Lpar3,,Oxtr
Penk,Lpar3,,Chrm2
Penk,Lpar3,,F2r
Penk,Lpar3,,Uts2r
Penk,Lpar3,,P2ry13
Penk,Lpar3,,Cldn7
Penk,Lpar3,,Gabrg3
Penk,Lpar3,,Plcb1
Penk,Lpar3,,Rxfp3
Penk,Lpar3,,Galr2
Penk,Lpar3,,Niacr1
Penk,Lpar3,,Gpr44
Penk,Lpar3,,Gpr132
Penk,Lpar3,,Ccr3
Penk,Lpar3,,Ascl2
Penk,Lpar3,,Ccr4
Penk,Lpar3,,Cnga2
Penk,Lpar3,,Adra2c
Penk,Lpar3,,Ccr10
Penk,Lpar3,,Lpar5
Penk,Lpar3,,Chrm5
Penk,Lpar3,,Npy2r
Penk,Lpar3,,Ffar3
Penk,Lpar3,,Tas2r135
Penk,Lpar3,,AI467606
Penk,Lpar3,,Gng2
Penk,Lpar3,,Cxcr3
Penk,Lpar3,,C130060K24Rik
Penk,Lpar3,,Qrfpr
Penk,Lpar3,,P2ry4
Penk,Lpar3,,Npsr1
Penk,Lpar3,,Fpr-rs3
Penk,Lpar3,,Fpr-rs6
Penk,Lpar3,,Fpr-rs4
Penk,Lpar3,,Fpr-rs7
Penk,Lpar3,,1700054O13Rik
Penk,Lpar3,,Cnr2
Penk,Lpar3,,Gjb5
Penk,Lpar3,,Grm7
Penk,Lpar3,,Hrh1
Penk,Lpar3,,Zkscan5
Penk,Lpar3,,Strn3
Penk,Lpar3,,Ada
Penk,Lpar3,,Arhgef12
Penk,Lpar3,,Gpr81
Penk,Lpar3,,Hist2h4
Penk,Lpar3,,Src
Penk,Lpar3,,C5ar1
Penk,Lpar3,,Lhfpl5
Penk,Lpar3,,Gpaa1
Penk,Lpar3,,Avpr1b
Penk,Lpar3,,Lpar1
Penk,Lpar3,,Zkscan8
Penk,Lpar3,,Grm3
Penk,Lpar3,,Sucnr1
Penk,Lpar3,,Lime1
Penk,Lpar3,,Npy4r
Penk,Lpar3,,Abhd16a
Penk,Lpar3,,Gabbr1
Penk,Lpar3,,Snx2
Penk,Lpar3,,Olfr808
Penk,Lpar3,,Gm24481
Penk,Lpar3,,Gm22577
Penk,Lpar3,,Igkc
Penk,Lpar3,,Tas2r136
Penk,Lpar3,,Tas2r120
Penk,Lpar3,,Tas2r110
Penk,Lpar3,,Tas2r140
Penk,Lpar3,,Tas2r129
Penk,Lpar3,,Tas2r117
Penk,Lpar3,,Tas2r113
Penk,Lpar3,,Tas2r115
Penk,Lpar3,,Tas2r125
Penk,Lpar3,,Tas2r103
Penk,Lpar3,,Tas2r116
Penk,Lpar3,,Tas2r109
Penk,Lpar3,,Tas2r123
Penk,Lpar3,,Tas2r102
Penk,Lpar3,,Tas2r124
Penk,Lpar3,,Tas2r121
Penk,Lpar3,,1700080O16Rik
Penk,Lpar3,,Magea5
Penk,Lpar3,,Magea2
Penk,Lpar3,,Magea6
Penk,Lpar3,,Magea3
Penk,Lpar3,,Magea8
Penk,Lpar3,,Magea10
Penk,Lpar3,,Magea4
Penk,Lpar3,,Magea1
Penk,Lpar3,,3830417A13Rik
Penk,Lpar3,,S1pr3
Penk,Lpar3,,Ltb4r1
Penk,Lpar3,,Ltb4r2
Penk,Lpar3,,Cldn9
Penk,Lpar3,,Gnat3
Penk,Lpar3,,Arhgef28
Penk,Lpar3,,Gcgr
Penk,Lpar3,,Tas2r126
Penk,Lpar3,,Tas2r144
Penk,Lpar3,,Tas2r139
Penk,Lpar3,,Gng10
Penk,Lpar3,,Acy1
Penk,Lpar3,,Lyn
Penk,Lpar3,,Dpp3
Penk,Lpar3,,Clec12b
Penk,Lpar3,,Tas2r138
Penk,Lpar3,,S1pr2
Pdyn,Adra2a,,1600015I10Rik
Pdyn,Adra2a,,Aoc1
Pdyn,Adra2a,,Svs1
Pdyn,Adra2a,,Doxl2
Pdyn,Adra2a,,Lasp1
Pdyn,Adra2a,,Ndufab1
Pdyn,Adra2a,,Cacng3
Pdyn,Adra2a,,Ceacam10
Pdyn,Adra2a,,Baz1b
Pdyn,Adra2a,,Apba3
Pdyn,Adra2a,,Alox5
Pdyn,Adra2a,,Bid
Pdyn,Adra2a,,Marco
Pdyn,Adra2a,,Nr1h3
Pdyn,Adra2a,,Kcng1
Pdyn,Adra2a,,Insrr
Pdyn,Adra2a,,Casr
Pdyn,Adra2a,,Lcp2
Pdyn,Adra2a,,Ptger3
Pdyn,Adra2a,,Galc
Pdyn,Adra2a,,Kcnh2
Pdyn,Adra2a,,Itih1
Pdyn,Adra2a,,Atp2b4
Pdyn,Adra2a,,Lpar2
Pdyn,Adra2a,,Taf11
Pdyn,Adra2a,,Gnai3
Pdyn,Adra2a,,Idi1
Pdyn,Adra2a,,Ston1
Pdyn,Adra2a,,Drd4
Pdyn,Adra2a,,Gnb5
Pdyn,Adra2a,,Ptpn3
Pdyn,Adra2a,,Atp2b1
Pdyn,Adra2a,,Ppp2r2c
Pdyn,Adra2a,,Atp2a3
Pdyn,Adra2a,,Ptplad1
Pdyn,Adra2a,,Dlg1
Pdyn,Adra2a,,Capn6
Pdyn,Adra2a,,Gnb1
Pdyn,Adra2a,,Mllt10
Pdyn,Adra2a,,Afm
Pdyn,Adra2a,,Tcf7
Pdyn,Adra2a,,Cacna1s
Pdyn,Adra2a,,Oprk1
Pdyn,Adra2a,,Mmp2
Pdyn,Adra2a,,Gnao1
Pdyn,Adra2a,,Gp6
Pdyn,Adra2a,,Ptpn4
Pdyn,Adra2a,,Gna11
Pdyn,Adra2a,,P2rx7
Pdyn,Adra2a,,Arhgap4
Pdyn,Adra2a,,Mrps33
Pdyn,Adra2a,,Scd4
Pdyn,Adra2a,,Scd1
Pdyn,Adra2a,,Scd3
Pdyn,Adra2a,,Scd2
Pdyn,Adra2a,,Mzf1
Pdyn,Adra2a,,Mapk1
Pdyn,Adra2a,,Crybb3
Pdyn,Adra2a,,Myh9
Pdyn,Adra2a,,Tnrc6b
Pdyn,Adra2a,,Ncf4
Pdyn,Adra2a,,Zbed4
Pdyn,Adra2a,,Bdkrb1
Pdyn,Adra2a,,Mmp9
Pdyn,Adra2a,,Ctsz
Pdyn,Adra2a,,Hrh3
Pdyn,Adra2a,,Snta1
Pdyn,Adra2a,,Tnnc2
Pdyn,Adra2a,,Kcnd1
Pdyn,Adra2a,,Htr2a
Pdyn,Adra2a,,Mapk3
Pdyn,Adra2a,,Rhbdl1
Pdyn,Adra2a,,Tjp1
Pdyn,Adra2a,,Trpa1
Pdyn,Adra2a,,Decr1
Pdyn,Adra2a,,Eif3e
Pdyn,Adra2a,,Ppp2cb
Pdyn,Adra2a,,Kcna7
Pdyn,Adra2a,,Rab3d
Pdyn,Adra2a,,Dbp
Pdyn,Adra2a,,Cav2
Pdyn,Adra2a,,Ahr
Pdyn,Adra2a,,Tbl2
Pdyn,Adra2a,,Ak1
Pdyn,Adra2a,,Lhx3
Pdyn,Adra2a,,Sh3gl2
Pdyn,Adra2a,,Pkd2l1
Pdyn,Adra2a,,Micu1
Pdyn,Adra2a,,Ppp3cb
Pdyn,Adra2a,,Shoc2
Pdyn,Adra2a,,Slc6a4
Pdyn,Adra2a,,Ppp1r9b
Pdyn,Adra2a,,Rcvrn
Pdyn,Adra2a,,Dhx15
Pdyn,Adra2a,,Pdhx
Pdyn,Adra2a,,Slc22a18
Pdyn,Adra2a,,Tenc1
Pdyn,Adra2a,,Mgp
Pdyn,Adra2a,,Eif2b1
Pdyn,Adra2a,,Gnb3
Pdyn,Adra2a,,Ptpn6
Pdyn,Adra2a,,Phc1
Pdyn,Adra2a,,Oprm1
Pdyn,Adra2a,,Rnf8
Pdyn,Adra2a,,Ccr6
Pdyn,Adra2a,,Faf2
Pdyn,Adra2a,,Grm6
Pdyn,Adra2a,,Gm21973
Pdyn,Adra2a,,Prlr
Pdyn,Adra2a,,Gnai2
Pdyn,Adra2a,,Gnb4
Pdyn,Adra2a,,Upk1b
Pdyn,Adra2a,,Ssr3
Pdyn,Adra2a,,Tnnc1
Pdyn,Adra2a,,BC026585
Pdyn,Adra2a,,Lct
Pdyn,Adra2a,,Orc4
Pdyn,Adra2a,,Oprd1
Pdyn,Adra2a,,4933400A11Rik
Pdyn,Adra2a,,Capza1
Pdyn,Adra2a,,Rgs2
Pdyn,Adra2a,,Gale
Pdyn,Adra2a,,Stmn1
Pdyn,Adra2a,,Stx12
Pdyn,Adra2a,,Creb1
Pdyn,Adra2a,,Cnr1
Pdyn,Adra2a,,Uchl3
Pdyn,Adra2a,,Uchl4
Pdyn,Adra2a,,Nr4a3
Pdyn,Adra2a,,Invs
Pdyn,Adra2a,,Alg2
Pdyn,Adra2a,,Slc17a5
Pdyn,Adra2a,,Gria2
Pdyn,Adra2a,,Kcnj5
Pdyn,Adra2a,,Tas2r122
Pdyn,Adra2a,,Tas2r105
Pdyn,Adra2a,,Tas2r114
Pdyn,Adra2a,,Tas2r104
Pdyn,Adra2a,,Tas2r107
Pdyn,Adra2a,,Tas2r106
Pdyn,Adra2a,,Tas2r130
Pdyn,Adra2a,,Ccr2
Pdyn,Adra2a,,Ccr5
Pdyn,Adra2a,,Cxcr4
Pdyn,Adra2a,,Tnfaip6
Pdyn,Adra2a,,Kcnj2
Pdyn,Adra2a,,Grm4
Pdyn,Adra2a,,Gpr18
Pdyn,Adra2a,,Gga3
Pdyn,Adra2a,,Oprl1
Pdyn,Adra2a,,S1pr4
Pdyn,Adra2a,,Thra
Pdyn,Adra2a,,Ccr7
Pdyn,Adra2a,,Tas2r137
Pdyn,Adra2a,,Tas2r108
Pdyn,Adra2a,,Tas2r143
Pdyn,Adra2a,,Trpv5
Pdyn,Adra2a,,Klf2
Pdyn,Adra2a,,F2rl3
Pdyn,Adra2a,,Gng13
Pdyn,Adra2a,,Gng11
Pdyn,Adra2a,,Gngt1
Pdyn,Adra2a,,Gnai1
Pdyn,Adra2a,,Gnaz
Pdyn,Adra2a,,Mchr1
Pdyn,Adra2a,,Tas2r118
Pdyn,Adra2a,,Kcnc1
Pdyn,Adra2a,,Snx9
Pdyn,Adra2a,,Cyp2e1
Pdyn,Adra2a,,Hip1r
Pdyn,Adra2a,,Sstr4
Pdyn,Adra2a,,Nasp
Pdyn,Adra2a,,Nmur2
Pdyn,Adra2a,,Chit1
Pdyn,Adra2a,,Ephb2
Pdyn,Adra2a,,Nars
Pdyn,Adra2a,,Hrh4
Pdyn,Adra2a,,Klrd1
Pdyn,Adra2a,,Mtnr1b
Pdyn,Adra2a,,Aplnr
Pdyn,Adra2a,,Nrep
Pdyn,Adra2a,,Htr1b
Pdyn,Adra2a,,Hnrnpa1
Pdyn,Adra2a,,Taar5
Pdyn,Adra2a,,Gpr55
Pdyn,Adra2a,,Iscu
Pdyn,Adra2a,,Stam
Pdyn,Adra2a,,Gabbr2
Pdyn,Adra2a,,Trpc6
Pdyn,Adra2a,,Plcb2
Pdyn,Adra2a,,Kif11
Pdyn,Adra2a,,Tph2
Pdyn,Adra2a,,Mbnl2
Pdyn,Adra2a,,Sstr1
Pdyn,Adra2a,,Sh3gl3
Pdyn,Adra2a,,Parn
Pdyn,Adra2a,,Nob1
Pdyn,Adra2a,,Sh3gl1
Pdyn,Adra2a,,Sod1
Pdyn,Adra2a,,Cblc
Pdyn,Adra2a,,Selenbp2
Pdyn,Adra2a,,Selenbp1
Pdyn,Adra2a,,Kcnh1
Pdyn,Adra2a,,Ptpn7
Pdyn,Adra2a,,Gpr17
Pdyn,Adra2a,,Ackr3
Pdyn,Adra2a,,Uba3
Pdyn,Adra2a,,Trpc1
Pdyn,Adra2a,,Itgb1bp2
Pdyn,Adra2a,,Htr2c
Pdyn,Adra2a,,Gm21827
Pdyn,Adra2a,,Pole3
Pdyn,Adra2a,,Nacc2
Pdyn,Adra2a,,Zeb1
Pdyn,Adra2a,,Drd2
Pdyn,Adra2a,,Ei24
Pdyn,Adra2a,,Mrpl49
Pdyn,Adra2a,,Tm7sf2
Pdyn,Adra2a,,Ppp4c
Pdyn,Adra2a,,Hnmt
Pdyn,Adra2a,,Dlat
Pdyn,Adra2a,,Cacna1c
Pdyn,Adra2a,,Kcna6
Pdyn,Adra2a,,Thrb
Pdyn,Adra2a,,Thrsp
Pdyn,Adra2a,,Drd3
Pdyn,Adra2a,,Nr3c2
Pdyn,Adra2a,,Kcnj1
Pdyn,Adra2a,,Spock1
Pdyn,Adra2a,,Cebpg
Pdyn,Adra2a,,Thy1
Pdyn,Adra2a,,Uchl1
Pdyn,Adra2a,,Cxadr
Pdyn,Adra2a,,Gria1
Pdyn,Adra2a,,Gm5334
Pdyn,Adra2a,,Tspan7
Pdyn,Adra2a,,Timp4
Pdyn,Adra2a,,Htr5a
Pdyn,Adra2a,,Kit
Pdyn,Adra2a,,Kcnj6
Pdyn,Adra2a,,Nck1
Pdyn,Adra2a,,Kcnb1
Pdyn,Adra2a,,Ppp1r9a
Pdyn,Adra2a,,Tchh
Pdyn,Adra2a,,Mcm3ap
Pdyn,Adra2a,,Cxcr5
Pdyn,Adra2a,,Chrnb2
Pdyn,Adra2a,,Sstr5
Pdyn,Adra2a,,Gng3
Pdyn,Adra2a,,Itih3
Pdyn,Adra2a,,Kcnj3
Pdyn,Adra2a,,Vsnl1
Pdyn,Adra2a,,Sprr3
Pdyn,Adra2a,,Akp3
Pdyn,Adra2a,,Alpi
Pdyn,Adra2a,,Alppl2
Pdyn,Adra2a,,Mrps18c
Pdyn,Adra2a,,Cxcr1
Pdyn,Adra2a,,Adora1
Pdyn,Adra2a,,Topbp1
Pdyn,Adra2a,,Ccr1
Pdyn,Adra2a,,Ccr1l1
Pdyn,Adra2a,,Heyl
Pdyn,Adra2a,,Prkcd
Pdyn,Adra2a,,Grm2
Pdyn,Adra2a,,Anxa5
Pdyn,Adra2a,,Npy1r
Pdyn,Adra2a,,Npy5r
Pdyn,Adra2a,,Osgin2
Pdyn,Adra2a,,Gper1
Pdyn,Adra2a,,Ywhaz
Pdyn,Adra2a,,Ubap1
Pdyn,Adra2a,,Trpv6
Pdyn,Adra2a,,Pcdh19
Pdyn,Adra2a,,Sugt1
Pdyn,Adra2a,,Oxgr1
Pdyn,Adra2a,,Gm4799
Pdyn,Adra2a,,Taf10
Pdyn,Adra2a,,Galr1
