L1,R1,R2,tf,target,sender_cell,receiver_cell
Lgals3,Tgfbr2,NA,Spi1,Copb1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Psma1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Atp1b2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mpdu1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc44a2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Xpo7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lsm7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Helz2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Atxn10,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hba-x,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Npas1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Prrg1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccl25,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc6a6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lrrc4b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pdlim4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Acap3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pias3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nup210,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mrpl35,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rap1gap2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rpa1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Itgb4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Matn2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pced1a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mutyh,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Zswim3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Serinc3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mprip,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gpalpp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rnf128,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Csnk1g2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Macrod1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Wdr74,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam83f,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Btg1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ipo8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Car1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif2s1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mbd2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Vhl,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Arl8b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Meis2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gstm7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cd101,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem106c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ano3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rps15a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nars,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sox5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Spocd1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Yars,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Btf3l4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dsc2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dsg1c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem258,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cldn10,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc37a2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Apc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rfk,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Naa35,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,4930486L24Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,P2rx4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Syncrip,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nt5e,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cd63,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mip,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nmbr,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,6430548M08Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif4e2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lrch1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mthfs,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Limd2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Imp4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Uggt1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Abi1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cdk9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Prpf4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Anp32b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gm2000,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ctsl,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cnpy3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Kif13a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bphl,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tubb2b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cpeb2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Thbs1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem62,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rsl24d1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Actr2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cyp2c54,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ascc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Atic,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nab1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppig,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc40a1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam13a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Herc6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ap1ar,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sec31a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Shroom3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ppp3ca,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Prickle1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Klrg1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pex5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Npff,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Wdr89,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Golga2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fanci,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,St8sia2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Iqgap1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tgfb1i1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cmtm3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tldc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Vps53,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sgsm2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Afg3l2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Esco1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Npc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc16a3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Csnk1d,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nt5c3b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Arl5c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem91,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ifitm1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tmem50b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Myo1f,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Iglon5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gm5093,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gm10036,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sytl1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Wdtc1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pigk,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lmo4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pou2f1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cgn,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gabpb2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tpm3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Kcnn3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hnrnpll,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Etaa1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Thnsl2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fbln7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ubxn4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fancd2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Itga9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cand2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Shq1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Igsf11,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Enoph1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,March1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nkd2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hapln1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tnip1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nhp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Trim41,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ttbk1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Atp6v1b2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gins4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mal2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cep78,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Zfp462,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Asb6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Glud1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mki67,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Paox,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Apip,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tenm4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Soga1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fermt3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Taok2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fcgr1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pdcd4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fam173b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Timm8b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sec24d,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eif4e,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ndufc2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Thyn1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tex9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nr3c2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Acsl1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bend6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Spock1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccdc50,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc30a6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Scoc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cetn3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Sycp2l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ubp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cmip,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mrpl39,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Adamts5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc25a28,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Elmo1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Art3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Whamm,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ptdss1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Hk1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ube2l6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bub1b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rbpms,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Mmp14,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gatad1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Susd3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tspan18,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Svopl,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Psmg3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pank4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ldlrap1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Grhl3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nck1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Fancc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cdc25c,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gdpd5,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Npm2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,B4galt3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Paxbp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tnni1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Snf8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Scube1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Arhgap27,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Adpgk,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Atp13a2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rspry1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Zyx,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ccdc28b,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Abcg1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pdxk,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ralgds,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Slc2a6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Chtop,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Zkscan14,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Abcf3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Acox1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Plcd3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lemd2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,0610010K14Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rpl26,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Asrgl1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Stx5a,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rps6ka4,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nol9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Klhl21,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Raver2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lzic,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dhrs3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,C77080,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Usp1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Igsf8,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pex19,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,A130010J15Rik,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Pm20d1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Smc6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nostrin,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Msx1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Bola3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,S100a9,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Eogt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Lrrc58,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Krtcap2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Ssr2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tgfbr2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Nfasc,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Clasp2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Aim2,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rpl22l1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Thoc7,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Gmps,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dclk3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rpp14,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Cpa3,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Dtx3l,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Meaf6,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Polr2h,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Tkt,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Rnf168,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Spry1,Bergmann_glial_cell,Neural_stem_cell
Lgals3,Tgfbr2,NA,Spi1,Camkv,Bergmann_glial_cell,Neural_stem_cell
