L1,R1,R2,tf
Ccl25,Lpar3,,Grm8
Ccl25,Lpar3,,Ccr8
Ccl25,Lpar3,,Sstr2
Ccl25,Lpar3,,Chrm4
Ccl25,Lpar3,,S1pr5
Ccl25,Lpar3,,Agtr2
Ccl25,Lpar3,,Cxcr2
Ccl25,Lpar3,,Oxtr
Ccl25,Lpar3,,Chrm2
Ccl25,Lpar3,,F2r
Ccl25,Lpar3,,Uts2r
Ccl25,Lpar3,,P2ry13
Ccl25,Lpar3,,Cldn7
Ccl25,Lpar3,,Gabrg3
Ccl25,Lpar3,,Plcb1
Ccl25,Lpar3,,Rxfp3
Ccl25,Lpar3,,Galr2
Ccl25,Lpar3,,Niacr1
Ccl25,Lpar3,,Gpr44
Ccl25,Lpar3,,Gpr132
Ccl25,Lpar3,,Ccr3
Ccl25,Lpar3,,Ascl2
Ccl25,Lpar3,,Ccr4
Ccl25,Lpar3,,Cnga2
Ccl25,Lpar3,,Adra2c
Ccl25,Lpar3,,Ccr10
Ccl25,Lpar3,,Lpar5
Ccl25,Lpar3,,Chrm5
Ccl25,Lpar3,,Npy2r
Ccl25,Lpar3,,Ffar3
Ccl25,Lpar3,,Tas2r135
Ccl25,Lpar3,,AI467606
Ccl25,Lpar3,,Gng2
Ccl25,Lpar3,,Cxcr3
Ccl25,Lpar3,,C130060K24Rik
Ccl25,Lpar3,,Qrfpr
Ccl25,Lpar3,,P2ry4
Ccl25,Lpar3,,Npsr1
Ccl25,Lpar3,,Fpr-rs3
Ccl25,Lpar3,,Fpr-rs6
Ccl25,Lpar3,,Fpr-rs4
Ccl25,Lpar3,,Fpr-rs7
Ccl25,Lpar3,,1700054O13Rik
Ccl25,Lpar3,,Cnr2
Ccl25,Lpar3,,Gjb5
Ccl25,Lpar3,,Grm7
Ccl25,Lpar3,,Hrh1
Ccl25,Lpar3,,Zkscan5
Ccl25,Lpar3,,Strn3
Ccl25,Lpar3,,Ada
Ccl25,Lpar3,,Arhgef12
Ccl25,Lpar3,,Gpr81
Ccl25,Lpar3,,Hist2h4
Ccl25,Lpar3,,Src
Ccl25,Lpar3,,C5ar1
Ccl25,Lpar3,,Lhfpl5
Ccl25,Lpar3,,Gpaa1
Ccl25,Lpar3,,Avpr1b
Ccl25,Lpar3,,Lpar1
Ccl25,Lpar3,,Zkscan8
Ccl25,Lpar3,,Grm3
Ccl25,Lpar3,,Sucnr1
Ccl25,Lpar3,,Lime1
Ccl25,Lpar3,,Npy4r
Ccl25,Lpar3,,Abhd16a
Ccl25,Lpar3,,Gabbr1
Ccl25,Lpar3,,Snx2
Ccl25,Lpar3,,Olfr808
Ccl25,Lpar3,,Gm24481
Ccl25,Lpar3,,Gm22577
Ccl25,Lpar3,,Igkc
Ccl25,Lpar3,,Tas2r136
Ccl25,Lpar3,,Tas2r120
Ccl25,Lpar3,,Tas2r110
Ccl25,Lpar3,,Tas2r140
Ccl25,Lpar3,,Tas2r129
Ccl25,Lpar3,,Tas2r117
Ccl25,Lpar3,,Tas2r113
Ccl25,Lpar3,,Tas2r115
Ccl25,Lpar3,,Tas2r125
Ccl25,Lpar3,,Tas2r103
Ccl25,Lpar3,,Tas2r116
Ccl25,Lpar3,,Tas2r109
Ccl25,Lpar3,,Tas2r123
Ccl25,Lpar3,,Tas2r102
Ccl25,Lpar3,,Tas2r124
Ccl25,Lpar3,,Tas2r121
Ccl25,Lpar3,,1700080O16Rik
Ccl25,Lpar3,,Magea5
Ccl25,Lpar3,,Magea2
Ccl25,Lpar3,,Magea6
Ccl25,Lpar3,,Magea3
Ccl25,Lpar3,,Magea8
Ccl25,Lpar3,,Magea10
Ccl25,Lpar3,,Magea4
Ccl25,Lpar3,,Magea1
Ccl25,Lpar3,,3830417A13Rik
Ccl25,Lpar3,,S1pr3
Ccl25,Lpar3,,Ltb4r1
Ccl25,Lpar3,,Ltb4r2
Ccl25,Lpar3,,Cldn9
Ccl25,Lpar3,,Gnat3
Ccl25,Lpar3,,Arhgef28
Ccl25,Lpar3,,Gcgr
Ccl25,Lpar3,,Tas2r126
Ccl25,Lpar3,,Tas2r144
Ccl25,Lpar3,,Tas2r139
Ccl25,Lpar3,,Gng10
Ccl25,Lpar3,,Acy1
Ccl25,Lpar3,,Lyn
Ccl25,Lpar3,,Dpp3
Ccl25,Lpar3,,Clec12b
Ccl25,Lpar3,,Tas2r138
Ccl25,Lpar3,,S1pr2
Cck,Tbxa2r,,Nox1
Cck,Tbxa2r,,Vrk2
Cck,Tbxa2r,,Casr
Cck,Tbxa2r,,Npffr2
Cck,Tbxa2r,,Lpar2
Cck,Tbxa2r,,4930544G11Rik
Cck,Tbxa2r,,Prkcz
Cck,Tbxa2r,,Gnb5
Cck,Tbxa2r,,Tacr2
Cck,Tbxa2r,,Gnb1
Cck,Tbxa2r,,P2ry10
Cck,Tbxa2r,,Gnas
Cck,Tbxa2r,,Gna11
Cck,Tbxa2r,,Mlc1
Cck,Tbxa2r,,Bdkrb1
Cck,Tbxa2r,,Psma7
Cck,Tbxa2r,,Ntsr1
Cck,Tbxa2r,,Prokr2
Cck,Tbxa2r,,Zdhhc15
Cck,Tbxa2r,,Htr2a
Cck,Tbxa2r,,Trhr2
Cck,Tbxa2r,,Rpgrip1l
Cck,Tbxa2r,,Rab11a
Cck,Tbxa2r,,Gnrhr
Cck,Tbxa2r,,Cckbr
Cck,Tbxa2r,,Gnb3
Cck,Tbxa2r,,Rngtt
Cck,Tbxa2r,,Gnai2
Cck,Tbxa2r,,Gnb4
Cck,Tbxa2r,,Tacr1
Cck,Tbxa2r,,Kiss1r
Cck,Tbxa2r,,Gpr68
Cck,Tbxa2r,,Gna13
Cck,Tbxa2r,,Arr3
Cck,Tbxa2r,,Adra1a
Cck,Tbxa2r,,Hcrtr1
Cck,Tbxa2r,,Ghsr
Cck,Tbxa2r,,Opn4
Cck,Tbxa2r,,Ptgfr
Cck,Tbxa2r,,Prdx4
Cck,Tbxa2r,,Pkn1
Cck,Tbxa2r,,Grpr
Cck,Tbxa2r,,Ffar2
Cck,Tbxa2r,,Ffar1
Cck,Tbxa2r,,Canx
Cck,Tbxa2r,,F2rl3
Cck,Tbxa2r,,Gng13
Cck,Tbxa2r,,Aamp
Cck,Tbxa2r,,Gng11
Cck,Tbxa2r,,Gngt1
Cck,Tbxa2r,,Gnai1
Cck,Tbxa2r,,Mchr1
Cck,Tbxa2r,,Reep5
Cck,Tbxa2r,,Psme3
Cck,Tbxa2r,,Raf1
Cck,Tbxa2r,,Nmur2
Cck,Tbxa2r,,Chrm3
Cck,Tbxa2r,,Slc41a1
Cck,Tbxa2r,,Emp1
Cck,Tbxa2r,,Wdr36
Cck,Tbxa2r,,Tmem2
Cck,Tbxa2r,,Nmbr
Cck,Tbxa2r,,Htr2b
Cck,Tbxa2r,,Ednrb
Cck,Tbxa2r,,Hcrtr2
Cck,Tbxa2r,,Plcb2
Cck,Tbxa2r,,Lpar6
Cck,Tbxa2r,,Gpr65
Cck,Tbxa2r,,Arrb2
Cck,Tbxa2r,,Gpr17
Cck,Tbxa2r,,Agtr1a
Cck,Tbxa2r,,Agtr1b
Cck,Tbxa2r,,Pik3r1
Cck,Tbxa2r,,Kcnmb1
Cck,Tbxa2r,,Gna12
Cck,Tbxa2r,,Lpar4
Cck,Tbxa2r,,Htr2c
Cck,Tbxa2r,,Npffr1
Cck,Tbxa2r,,Ednra
Cck,Tbxa2r,,Cysltr2
Cck,Tbxa2r,,Grm1
Cck,Tbxa2r,,Gna14
Cck,Tbxa2r,,Gnaq
Cck,Tbxa2r,,Kcnma1
Cck,Tbxa2r,,Adipor1
Cck,Tbxa2r,,Ptgir
Cck,Tbxa2r,,Ptger1
Cck,Tbxa2r,,Gng3
Cck,Tbxa2r,,Prkaa2
Cck,Tbxa2r,,Cckar
Cck,Tbxa2r,,Rho
Cck,Tbxa2r,,F2rl2
Cck,Tbxa2r,,F2rl1
Cck,Tbxa2r,,Ywhaz
Cck,Tbxa2r,,Syk
Cck,Tbxa2r,,Gjb2
Cck,Tbxa2r,,Avpr1a
Cck,Tbxa2r,,Gngt2
Cck,Tbxa2r,,Gng8
Cck,Tbxa2r,,Gng4
Cck,Tbxa2r,,Bdkrb2
Cck,Tbxa2r,,Chrm1
Cck,Tbxa2r,,Grm5
Cck,Tbxa2r,,Ntsr2
Cck,Tbxa2r,,Ptafr
Cck,Tbxa2r,,Prokr1
Cck,Tbxa2r,,Tacr3
Cck,Tbxa2r,,P2ry1
Cck,Tbxa2r,,Tm4sf4
Cck,Tbxa2r,,Adra1b
Cck,Tbxa2r,,Fpr2
Cck,Tbxa2r,,Fpr3
Cck,Tbxa2r,,Lpar3
Cck,Tbxa2r,,Nmur1
Cck,Tbxa2r,,P2ry6
Cck,Tbxa2r,,Adra1d
Cck,Tbxa2r,,Gnb2
Cck,Tbxa2r,,Gng12
Cck,Tbxa2r,,Cysltr1
Cck,Tbxa2r,,Xcr1
Cck,Tbxa2r,,Gprc6a
Cck,Tbxa2r,,Gng5
Cck,Tbxa2r,,Trhr
Cck,Tbxa2r,,P2ry2
Cck,Tbxa2r,,Gng7
Cck,Tbxa2r,,Gpr4
Cck,Tbxa2r,,Jun
Cck,Tbxa2r,,Arl6ip6
Cck,Tbxa2r,,Gm94
Cck,Tbxa2r,,Fcer1a
Cck,Tbxa2r,,Oxtr
Cck,Tbxa2r,,F2r
Cck,Tbxa2r,,Uts2r
Cck,Tbxa2r,,Mfsd5
Cck,Tbxa2r,,Gpr44
Cck,Tbxa2r,,Gpr132
Cck,Tbxa2r,,Lpar5
Cck,Tbxa2r,,Chrm5
Cck,Tbxa2r,,Gm16380
Cck,Tbxa2r,,Siva1
Cck,Tbxa2r,,Mc2r
Cck,Tbxa2r,,Ffar3
Cck,Tbxa2r,,Gng2
Cck,Tbxa2r,,C130060K24Rik
Cck,Tbxa2r,,Qrfpr
Cck,Tbxa2r,,Npsr1
Cck,Tbxa2r,,Hrh1
Cck,Tbxa2r,,Avpr1b
Cck,Tbxa2r,,Lpar1
Cck,Tbxa2r,,Gprasp1
Cck,Tbxa2r,,Gnb2l1
Cck,Tbxa2r,,Ms4a13
Cck,Tbxa2r,,Slc35b4
Cck,Tbxa2r,,Ltb4r1
Cck,Tbxa2r,,Ltb4r2
Cck,Tbxa2r,,Gcgr
Cck,Tbxa2r,,Gng10
Cck,Tbxa2r,,Gm20390
Cck,Tbxa2r,,Nme2
Cck,Tbxa2r,,Gm4862
Cck,Tbxa2r,,Mc1r
Cck,Adra1a,,Tbxa2r
Cck,Adra1a,,Cd4
Cck,Adra1a,,Bid
Cck,Adra1a,,Vim
Cck,Adra1a,,Fas
Cck,Adra1a,,Casr
Cck,Adra1a,,Atp2b4
Cck,Adra1a,,Gnai3
Cck,Adra1a,,Slc9a3
Cck,Adra1a,,Atp2b1
Cck,Adra1a,,Ano8
Cck,Adra1a,,Gnb1
Cck,Adra1a,,Afp
Cck,Adra1a,,Mmp2
Cck,Adra1a,,Gnas
Cck,Adra1a,,Gna11
Cck,Adra1a,,Nos1
Cck,Adra1a,,Mapk1
Cck,Adra1a,,Bdkrb1
Cck,Adra1a,,Mmp9
Cck,Adra1a,,Htr2a
Cck,Adra1a,,Mapk3
Cck,Adra1a,,Tjp1
Cck,Adra1a,,Trpa1
Cck,Adra1a,,Slc1a5
Cck,Adra1a,,Pik3cg
Cck,Adra1a,,Cav1
Cck,Adra1a,,Gnrhr
Cck,Adra1a,,Mgp
Cck,Adra1a,,Gnb3
Cck,Adra1a,,Prlr
Cck,Adra1a,,Gnai2
Cck,Adra1a,,Tnnc1
Cck,Adra1a,,Tacr1
Cck,Adra1a,,Kiss1r
Cck,Adra1a,,Rgs2
Cck,Adra1a,,Alg2
Cck,Adra1a,,Cxcr4
Cck,Adra1a,,Opn4
Cck,Adra1a,,Ptgfr
Cck,Adra1a,,Clta
Cck,Adra1a,,Mboat7
Cck,Adra1a,,Ffar1
Cck,Adra1a,,Trpv5
Cck,Adra1a,,Ubr4
Cck,Adra1a,,Flnc
Cck,Adra1a,,Chrm3
Cck,Adra1a,,Htr2b
Cck,Adra1a,,Ednrb
Cck,Adra1a,,Tfap2a
Cck,Adra1a,,Arrb1
Cck,Adra1a,,Trpc6
Cck,Adra1a,,Lpar6
Cck,Adra1a,,Iqgap1
Cck,Adra1a,,Cltc
Cck,Adra1a,,Gnal
Cck,Adra1a,,Sod1
Cck,Adra1a,,App
Cck,Adra1a,,Gpr17
Cck,Adra1a,,Ackr3
Cck,Adra1a,,Agtr1a
Cck,Adra1a,,Trpc1
Cck,Adra1a,,Htr2c
Cck,Adra1a,,Gnaq
Cck,Adra1a,,Gng3
Cck,Adra1a,,Neurod1
Cck,Adra1a,,Alpi
Cck,Adra1a,,Ccr1
Cck,Adra1a,,Anxa5
Cck,Adra1a,,F2rl1
Cck,Adra1a,,Trpv6
Cck,Adra1a,,Pcdh19
Cck,Adra1a,,Sugt1
Cck,Adra1a,,Avpr1a
Cck,Adra1a,,Rab31
Cck,Adra1a,,Grm5
Cck,Adra1a,,Adrb2
Cck,Adra1a,,Ptk2
Cck,Adra1a,,Lpar3
Cck,Adra1a,,Nmur1
Cck,Adra1a,,Rgs19
Cck,Adra1a,,Gnb2
Cck,Adra1a,,Chrna7
Cck,Adra1a,,Gng7
Cck,Adra1a,,Cdk5r1
Cck,Adra1a,,Cxcr2
Cck,Adra1a,,Atp6ap2
Cck,Adra1a,,F8
Cck,Adra1a,,P4hb
Cck,Adra1a,,C130060K24Rik
Cck,Adra1a,,Ryr1
Cck,Adra1a,,Ntng2
Cck,Adra1a,,Trpv1
Cck,Adra1a,,Cd47
Cck,Adra1a,,Ocln
Cck,Adra1a,,Lpar1
Cck,Adra1a,,Gabbr1
Cck,Adra1a,,Gng10
Cck,Grm5,,Cyp51
Cck,Grm5,,Snx11
Cck,Grm5,,St7
Cck,Grm5,,Upf1
Cck,Grm5,,Rpap3
Cck,Grm5,,Tbxa2r
Cck,Grm5,,Fyn
Cck,Grm5,,Nrxn3
Cck,Grm5,,Sec63
Cck,Grm5,,Vrk2
Cck,Grm5,,Casr
Cck,Grm5,,Ofd1
Cck,Grm5,,Gopc
Cck,Grm5,,Homer3
Cck,Grm5,,Mphosph9
Cck,Grm5,,Npffr2
Cck,Grm5,,Soat1
Cck,Grm5,,Ndc1
Cck,Grm5,,Gna15
Cck,Grm5,,Lpar2
Cck,Grm5,,Gnai3
Cck,Grm5,,Prkcq
Cck,Grm5,,Isoc1
Cck,Grm5,,Prkcz
Cck,Grm5,,Gnb5
Cck,Grm5,,Kcnq2
Cck,Grm5,,Tacr2
Cck,Grm5,,Plxna2
Cck,Grm5,,Rarb
Cck,Grm5,,Gnb1
Cck,Grm5,,P2ry10
Cck,Grm5,,Dlgap4
Cck,Grm5,,Ap4e1
Cck,Grm5,,Dlg3
Cck,Grm5,,Txlna
Cck,Grm5,,Gnao1
Cck,Grm5,,Gnas
Cck,Grm5,,Gna11
Cck,Grm5,,Nudc
Cck,Grm5,,Ap4s1
Cck,Grm5,,Dhrs7
Cck,Grm5,,Bdkrb1
Cck,Grm5,,Ntsr1
Cck,Grm5,,Prokr2
Cck,Grm5,,Cep76
Cck,Grm5,,Emd
Cck,Grm5,,Magt1
Cck,Grm5,,Cd40lg
Cck,Grm5,,Htr2a
Cck,Grm5,,Trhr2
Cck,Grm5,,Necab2
Cck,Grm5,,Stub1
Cck,Grm5,,Ccp110
Cck,Grm5,,Homer2
Cck,Grm5,,Cspp1
Cck,Grm5,,Emc2
Cck,Grm5,,Gys1
Cck,Grm5,,Pld3
Cck,Grm5,,Cdc37
Cck,Grm5,,Fkbp8
Cck,Grm5,,Grik5
Cck,Grm5,,Chn2
Cck,Grm5,,Gosr1
Cck,Grm5,,Gnrhr
Cck,Grm5,,Nrxn2
Cck,Grm5,,Cckbr
Cck,Grm5,,Slc1a2
Cck,Grm5,,Arpc3
Cck,Grm5,,Gnb3
Cck,Grm5,,Bag2
Cck,Grm5,,Grm6
Cck,Grm5,,Ttc1
Cck,Grm5,,Nr3c1
Cck,Grm5,,Cd86
Cck,Grm5,,Xrn1
Cck,Grm5,,Gnai2
Cck,Grm5,,Gnb4
Cck,Grm5,,Tacr1
Cck,Grm5,,Kiss1r
Cck,Grm5,,Alms1
Cck,Grm5,,Cep104
Cck,Grm5,,Dlgap3
Cck,Grm5,,Ssx2ip
Cck,Grm5,,Kif14
Cck,Grm5,,Spcs2
Cck,Grm5,,Cnr1
Cck,Grm5,,Gpr68
Cck,Grm5,,Adra1a
Cck,Grm5,,Cd80
Cck,Grm5,,Hcrtr1
Cck,Grm5,,Ghsr
Cck,Grm5,,Clcc1
Cck,Grm5,,Opn4
Cck,Grm5,,Ptgfr
Cck,Grm5,,Wdr83
Cck,Grm5,,Acsl3
Cck,Grm5,,Grm4
Cck,Grm5,,Grpr
Cck,Grm5,,Ffar2
Cck,Grm5,,Ffar1
Cck,Grm5,,Prkcg
Cck,Grm5,,Uxt
Cck,Grm5,,Pin1rt1
Cck,Grm5,,Pin1
Cck,Grm5,,F2rl3
Cck,Grm5,,Gng13
Cck,Grm5,,Gng11
Cck,Grm5,,Gngt1
Cck,Grm5,,Gnai1
Cck,Grm5,,Adora2a
Cck,Grm5,,Mchr1
Cck,Grm5,,Herc2
Cck,Grm5,,Mtus1
Cck,Grm5,,Them6
Cck,Grm5,,Haus8
Cck,Grm5,,Dlg4
Cck,Grm5,,Nmur2
Cck,Grm5,,Chrm3
Cck,Grm5,,Tfcp2
Cck,Grm5,,Nmbr
Cck,Grm5,,Htr2b
Cck,Grm5,,Ckap4
Cck,Grm5,,Ckap2
Cck,Grm5,,Ednrb
Cck,Grm5,,Hcrtr2
Cck,Grm5,,Tcf19
Cck,Grm5,,Nek1
Cck,Grm5,,Unc13c
Cck,Grm5,,Plcb2
Cck,Grm5,,Preb
Cck,Grm5,,Nedd1
Cck,Grm5,,Tchp
Cck,Grm5,,Esyt1
Cck,Grm5,,Lpar6
Cck,Grm5,,Tmx1
Cck,Grm5,,Gpr65
Cck,Grm5,,App
Cck,Grm5,,Akt1
Cck,Grm5,,Rere
Cck,Grm5,,Nme7
Cck,Grm5,,Trp53bp2
Cck,Grm5,,Ubxn4
Cck,Grm5,,Gpr17
Cck,Grm5,,Rabl3
Cck,Grm5,,Srprb
Cck,Grm5,,Agtr1a
Cck,Grm5,,Agtr1b
Cck,Grm5,,Pik3r1
Cck,Grm5,,Cplx2
Cck,Grm5,,Lpar4
Cck,Grm5,,Htr2c
Cck,Grm5,,Haus6
Cck,Grm5,,Npffr1
Cck,Grm5,,Dlg2
Cck,Grm5,,Ubc
Cck,Grm5,,Dlg5
Cck,Grm5,,Ednra
Cck,Grm5,,Cysltr2
Cck,Grm5,,Homer1
Cck,Grm5,,Grm1
Cck,Grm5,,Prkca
Cck,Grm5,,Dbi
Cck,Grm5,,Gna14
Cck,Grm5,,Gnaq
Cck,Grm5,,Kcns2
Cck,Grm5,,Vma21
Cck,Grm5,,Vma21-ps
Cck,Grm5,,Ptger1
Cck,Grm5,,Shank1
Cck,Grm5,,Shank2
Cck,Grm5,,Gng3
Cck,Grm5,,Stx5a
Cck,Grm5,,Lhx8
Cck,Grm5,,Cckar
Cck,Grm5,,Stt3b
Cck,Grm5,,Rpn1
Cck,Grm5,,Prkcd
Cck,Grm5,,Grm2
Cck,Grm5,,F2rl2
Cck,Grm5,,F2rl1
Cck,Grm5,,Ska3
Cck,Grm5,,Avpr1a
Cck,Grm5,,Apbb1
Cck,Grm5,,Prkcb
Cck,Grm5,,Plk1
Cck,Grm5,,Gngt2
Cck,Grm5,,Stim1
Cck,Grm5,,Gng8
Cck,Grm5,,Dapk3
Cck,Grm5,,Gng4
Cck,Grm5,,Bdkrb2
Cck,Grm5,,Stip1
Cck,Grm5,,Chrm1
Cck,Grm5,,Ntsr2
Cck,Grm5,,Ptafr
Cck,Grm5,,Prokr1
Cck,Grm5,,Luzp1
Cck,Grm5,,Nlgn1
Cck,Grm5,,Tacr3
Cck,Grm5,,P2ry1
Cck,Grm5,,Nlgn2
Cck,Grm5,,Adra1b
Cck,Grm5,,Dlgap1
Cck,Grm5,,Kcns3
Cck,Grm5,,Fpr2
Cck,Grm5,,Fpr3
Cck,Grm5,,Prkce
Cck,Grm5,,Lpar3
Cck,Grm5,,Nmur1
Cck,Grm5,,P2ry6
Cck,Grm5,,Adra1d
Cck,Grm5,,Gnb2
Cck,Grm5,,Gng12
Cck,Grm5,,Ppp1ca
Cck,Grm5,,Evc2
Cck,Grm5,,Cysltr1
Cck,Grm5,,Xcr1
Cck,Grm5,,Gprc6a
Cck,Grm5,,Gng5
Cck,Grm5,,Trhr
Cck,Grm5,,Smad2
Cck,Grm5,,P2ry2
Cck,Grm5,,Gng7
Cck,Grm5,,Grin1
Cck,Grm5,,Gpr4
Cck,Grm5,,Calml3
Cck,Grm5,,Cdh5
Cck,Grm5,,Nrxn1
Cck,Grm5,,Alx1
Cck,Grm5,,Bhlhe22
Cck,Grm5,,Oxtr
Cck,Grm5,,F2r
Cck,Grm5,,Uts2r
Cck,Grm5,,Atp6ap2
Cck,Grm5,,Cep97
Cck,Grm5,,Acbd3
Cck,Grm5,,Srpr
Cck,Grm5,,Gpr132
Cck,Grm5,,Kcnq3
Cck,Grm5,,Irak1
Cck,Grm5,,Lpar5
Cck,Grm5,,Chrm5
Cck,Grm5,,Park2
Cck,Grm5,,P4hb
Cck,Grm5,,Bcap31
Cck,Grm5,,Ffar3
Cck,Grm5,,Ppp1cc
Cck,Grm5,,Gng2
Cck,Grm5,,C130060K24Rik
Cck,Grm5,,Qrfpr
Cck,Grm5,,Npsr1
Cck,Grm5,,Magi2
Cck,Grm5,,Grm7
Cck,Grm5,,Nlgn3
Cck,Grm5,,Siah1a
Cck,Grm5,,Siah1b
Cck,Grm5,,Hrh1
Cck,Grm5,,Flna
Cck,Grm5,,Dlgap2
Cck,Grm5,,Avpr1b
Cck,Grm5,,Lpar1
Cck,Grm5,,Zfp867
Cck,Grm5,,Grm3
Cck,Grm5,,Champ1
Cck,Grm5,,Cdsn
Cck,Grm5,,Haus7
Cck,Grm5,,Ltb4r1
Cck,Grm5,,Ltb4r2
Cck,Grm5,,Haus3
Cck,Grm5,,Gcgr
Cck,Grm5,,Gng10
Cck,Grm5,,Shank3
Cck,Grm5,,Grin2b
Cck,Gpr68,,Tbxa2r
Cck,Gpr68,,Casr
Cck,Gpr68,,Kcnq1
Cck,Gpr68,,Ctnna2
Cck,Gpr68,,Gnb1
Cck,Gpr68,,Gna11
Cck,Gpr68,,Myh9
Cck,Gpr68,,Hif1a
Cck,Gpr68,,Bdkrb1
Cck,Gpr68,,Htr2a
Cck,Gpr68,,Slc7a6
Cck,Gpr68,,Gnrhr
Cck,Gpr68,,Gnb3
Cck,Gpr68,,Fbxl4
Cck,Gpr68,,Tacr1
Cck,Gpr68,,Stk25
Cck,Gpr68,,Kiss1r
Cck,Gpr68,,Opn4
Cck,Gpr68,,Ptgfr
Cck,Gpr68,,Ffar1
Cck,Gpr68,,Chrm3
Cck,Gpr68,,Htr2b
Cck,Gpr68,,Ednrb
Cck,Gpr68,,Lpar6
Cck,Gpr68,,Anapc11
Cck,Gpr68,,App
Cck,Gpr68,,Itgb3bp
Cck,Gpr68,,Setdb1
Cck,Gpr68,,Gpr17
Cck,Gpr68,,Ackr2
Cck,Gpr68,,Agtr1a
Cck,Gpr68,,Htr2c
Cck,Gpr68,,Gnaq
Cck,Gpr68,,Gng3
Cck,Gpr68,,F2rl1
Cck,Gpr68,,Avpr1a
Cck,Gpr68,,Btrc
Cck,Gpr68,,Fadd
Cck,Gpr68,,Grm5
Cck,Gpr68,,Lpar3
Cck,Gpr68,,Nmur1
Cck,Gpr68,,Gnb2
Cck,Gpr68,,Gng7
Cck,Gpr68,,Ptpn11
Cck,Gpr68,,C130060K24Rik
Cck,Gpr68,,C5ar1
Cck,Gpr68,,Lpar1
Cck,Gpr68,,Ube2j1
Cck,Gpr68,,Gng10
Cck,Lpar5,,Tbxa2r
Cck,Lpar5,,Casr
Cck,Lpar5,,Gnai3
Cck,Lpar5,,Gnb1
Cck,Lpar5,,Oprk1
Cck,Lpar5,,Gna11
Cck,Lpar5,,Bdkrb1
Cck,Lpar5,,Htr2a
Cck,Lpar5,,Gnrhr
Cck,Lpar5,,Gnb3
Cck,Lpar5,,Oprm1
Cck,Lpar5,,Ccr6
Cck,Lpar5,,Gnai2
Cck,Lpar5,,Tacr1
Cck,Lpar5,,Kiss1r
Cck,Lpar5,,Oprd1
Cck,Lpar5,,Cnr1
Cck,Lpar5,,Msx2
Cck,Lpar5,,Ccr2
Cck,Lpar5,,Ccr5
Cck,Lpar5,,Cxcr4
Cck,Lpar5,,Opn4
Cck,Lpar5,,Ptgfr
Cck,Lpar5,,Ffar1
Cck,Lpar5,,Chrm3
Cck,Lpar5,,Mtnr1b
Cck,Lpar5,,Aplnr
Cck,Lpar5,,Htr1b
Cck,Lpar5,,Htr2b
Cck,Lpar5,,Ednrb
Cck,Lpar5,,Lpar6
Cck,Lpar5,,App
Cck,Lpar5,,Gpr17
Cck,Lpar5,,Ackr3
Cck,Lpar5,,Agtr1a
Cck,Lpar5,,Htr2c
Cck,Lpar5,,Drd2
Cck,Lpar5,,Adra2a
Cck,Lpar5,,Gnaq
Cck,Lpar5,,Htr5a
Cck,Lpar5,,Gng3
Cck,Lpar5,,Ccr1
Cck,Lpar5,,F2rl1
Cck,Lpar5,,Gper1
Cck,Lpar5,,Oxgr1
Cck,Lpar5,,Avpr1a
Cck,Lpar5,,Htr5b
Cck,Lpar5,,Grm5
Cck,Lpar5,,P2ry12
Cck,Lpar5,,Lpar3
Cck,Lpar5,,Nmur1
Cck,Lpar5,,Gnb2
Cck,Lpar5,,Ccr9
Cck,Lpar5,,P2ry14
Cck,Lpar5,,Gng7
Cck,Lpar5,,Htr1a
Cck,Lpar5,,Htr1f
Cck,Lpar5,,Htr1d
Cck,Lpar5,,Agtr2
Cck,Lpar5,,Cxcr2
Cck,Lpar5,,Galr2
Cck,Lpar5,,C130060K24Rik
Cck,Lpar5,,Grm7
Cck,Lpar5,,C5ar1
Cck,Lpar5,,Lpar1
Cck,Lpar5,,Gabbr1
Cck,Lpar5,,S1pr3
Cck,Lpar5,,Gng10
Cck,Lpar5,,S1pr2
Cck,Lpar3,,Tbxa2r
Cck,Lpar3,,Cyb561
Cck,Lpar3,,Cd74
Cck,Lpar3,,Casr
Cck,Lpar3,,Trio
Cck,Lpar3,,Arhgef5
Cck,Lpar3,,Ptger3
Cck,Lpar3,,Herpud1
Cck,Lpar3,,Pik3cb
Cck,Lpar3,,Arid4b
Cck,Lpar3,,Npffr2
Cck,Lpar3,,Gna15
Cck,Lpar3,,Lpar2
Cck,Lpar3,,Hmg20b
Cck,Lpar3,,Gnai3
Cck,Lpar3,,Drd4
Cck,Lpar3,,Gnb5
Cck,Lpar3,,Cybrd1
Cck,Lpar3,,Tacr2
Cck,Lpar3,,Eif4g3
Cck,Lpar3,,Arhgef1
Cck,Lpar3,,Snrpa
Cck,Lpar3,,Gm5145
Cck,Lpar3,,Gnb1
Cck,Lpar3,,P2ry10
Cck,Lpar3,,Slc35c2
Cck,Lpar3,,Magi3
Cck,Lpar3,,Oprk1
Cck,Lpar3,,Aqp6
Cck,Lpar3,,Huwe1
Cck,Lpar3,,Gnao1
Cck,Lpar3,,Gna11
Cck,Lpar3,,Gemin2
Cck,Lpar3,,Pcsk5
Cck,Lpar3,,Gadd45b
Cck,Lpar3,,Bcl2l13
Cck,Lpar3,,Srsf5
Cck,Lpar3,,Bdkrb1
Cck,Lpar3,,Nfkbia
Cck,Lpar3,,Hrh3
Cck,Lpar3,,Ntsr1
Cck,Lpar3,,Prokr2
