L1,R1,R2,tf,target,sender_cell,receiver_cell
Cck,Ptgfr,NA,Zfp493,Tuba1c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nxn,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Col3a1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lrp1b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp507,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lrrc45,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Emx2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sema3e,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Kcns3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Kbtbd2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tmem43,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Clstn1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rrm2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mus81,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rela,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Chd2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Slc19a1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tomm20,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Net1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zic4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nppa,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Eif3f,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mblac2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Lmnb2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Shmt1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Imp3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Erbb4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cox5a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Myadm,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pak2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Shisa2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Gpr137c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Plcxd1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Bgn,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pcbp3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pros1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Usp18,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ifnlr1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Parpbp,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Tal2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pip5k1c,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cyp4x1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Hexim1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Nanos3,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rinl,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Wnt7b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sema4a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Atp2a1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp605,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Arid5a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Slc39a10,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Col4a6,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp940,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Hes5,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Plcg2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mb,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zfp334,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Baz1a,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,BC004004,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Sfmbt2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mafb,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Aif1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Slc35b4,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mdp1,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Eml6,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Zswim8,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Twist2,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Rps28,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mcidas,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Mif,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Pi4ka,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Peg10,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ifitm10,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Cdk11b,Interneuron,Neural_stem_cell
Cck,Ptgfr,NA,Zfp493,Ins2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Gnb5,Bad,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Srsf5,Olfm2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Gm20716,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tbxa2r,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Glrx2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tmsb10,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Hdac7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Atp1b3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Mbd3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Cybrd1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Igf2bp2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ano8,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ptpn23,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Mllt10,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Itgb5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Aplp2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Txndc16,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Gramd1a,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Rcor1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Blvrb,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Fbxl19,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Polr3h,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ppm1a,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Riok3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Hmox2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,9030624J02Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Hnrnpl,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Mast1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Sipa1l3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ddx50,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Trim2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ddx6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Cdk2ap1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tpi1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Fam162a,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Eif4g1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Pno1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tgif2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Acsl3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Abhd8,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Mpdu1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Slc6a6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Acap3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Pias3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Macrod1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Wdr74,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Meis2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Btf3l4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Mthfs,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Imp4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Actr2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Kif11,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tmem117,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Slc27a2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Iqgap1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Sgsm2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Csnk1d,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Pou2f1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ankmy1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Enoph1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Glud1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Pdcd4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Acsl1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ccdc50,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Cmip,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Rspry1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Abcf3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Lrrc56,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Acox1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Rps6ka4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Raver2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Dhrs3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tyw3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Bola3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Eogt,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Rnf168,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Casp3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Cfl2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Hps6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,1700017B05Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Katnal2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Rfwd3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Zfp637,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Zfp768,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Thop1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Nme6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Cers6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Slc19a1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,2810474O19Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Golga2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ptpn2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tom1l2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Chmp6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Shmt1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Myadm,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Gpr137c,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Pycr1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ptp4a2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Creld2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,P4hb,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ndufa4l2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Lcor,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Slc5a3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Naga,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Phb2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Tmem238,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Hnrnpl,Ttll3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,BC055324,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Rpap3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Zfp493,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Osbpl7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tmem260,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mbd3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Snrpa,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Rbfox1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Trp73,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Psmc5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Fbxl19,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Psma3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Ccnb1ip1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Wfdc1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Hnrnpl,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tbcb,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Acta2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Sgca,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Supt6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Ddx6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mdk,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Myf5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Cdk2ap1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Cand1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Rab5b,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tpi1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Gon4l,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Cd3eap,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Rab3gap2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Pfdn5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Cdkn1a,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Alkbh7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Copb1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mpdu1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Slc44a2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Btg1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Meis2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tmem106c,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Cd63,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Thbs1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Kif11,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Npc1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tmem91,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Pigk,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Lmo4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tpm3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Taok2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Pdcd4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mbip,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Whamm,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mmp14,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tnni1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Ccdc28b,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tyw3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Pex19,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,A130010J15Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Krtcap2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Meaf6,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Vdac2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Arhgef40,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Plk1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Bdkrb2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Zfp637,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mus81,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Chd2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Eif1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,2410015M20Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Ckap5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Rnf135,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Prkag1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Pgp,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Nanos3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Atp2a1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Zfp940,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Tmem116,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Myl4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Mdp1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Ganc,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Smim7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Zswim8,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Phb2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Rps28,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,Hmbs,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Myf5,0610010K14Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Adra1a,Tac1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Snrpb,Ascc2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Snrpb,Psma3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Snrpb,Snrpb,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Snrpb,Snrpd1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Snrpb,Smn1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Snrpb,Gemin4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Gm20716,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Rad52,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Bad,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Prss22,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Prkar2b,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Rhbdd2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Zfp493,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Itgal,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Tac1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Ifrd1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Sypl,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Celsr3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Med24,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Rev3l,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Uqcrc1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Gipr,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Mks1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Wiz,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Ppp5c,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Elovl5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Atp2c1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Hgf,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Samd4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Cyp3a59,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Glrx2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Ubr2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Tomm34,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Fam13b,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Tmsb10,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Flt4,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Trio,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Skiv2l2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Dnah5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Spata7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Med17,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Ap2s1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Cul7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Hspa5,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,D430042O09Rik,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Use1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Nop58,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Usp36,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Parp12,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Psd,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Hdac7,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Dgat2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Casp8,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Ctsa,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Sugp2,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Asb1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Tbc1d1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Smarcd1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Spi1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Rassf1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Inpp5a,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Atp1b3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Tmem260,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Asns,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Atp2b1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Rpl31,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Mbd3,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Cybrd1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Sidt1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Mrvi1,Interneuron,Neural_stem_cell
Cck,Lpar3,NA,Rela,Igf2bp2,Interneuron,Neural_stem_cell
