"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Hdgf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb2","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90b1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ltf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nampt","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ncam1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ngf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntf3","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntf5","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdhb3","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdhgc3","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plxnb2","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprc","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rabep1","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rabep2","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ret","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rtn4","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Txlna","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vgf","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Yars","Ntrk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ntrk2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bdnf","Ntrk2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mag","Ntrk2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntf3","Ntrk2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntf5","Ntrk2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Ntrk3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bdnf","Ntrk3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ngf","Ntrk3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntf3","Ntrk3",0.00742494762128897,0.0246651421062269,NA
"interaction","Endothelial","Erythrocyte","Ntf5","Ntrk3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Ntsr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Copa","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Ntsr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cgn","Ocln",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dlk1","Ocln",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ocln","Ocln",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Ogfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Olfr410",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdh1","Olfr410",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Olfr720",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdh1","Olfr720",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg4","Olfr78",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apob","Olr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn2","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn3","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrl","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmb","Opn4",-0.010652361374472,-0.0353863785267516,0.0522990522990523
"interaction","Endothelial","Erythrocyte","Npff","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok1","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Qrfp","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2b","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Xcl1","Opn4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Oprd1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Oprd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Oprk1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Oprk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Oprl1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Oprl1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Arf1","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calm1","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Oprm1",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Oprm1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Oprm1",NA,NA,NA
