Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
IL2,"IL2RB,IL2RG",EGFR,IL6,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,IL6,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04066: HIF-1 signaling pathway - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,MET,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,MET,hsa01521: EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human); hsa04010: MAPK signaling pathway - Homo sapiens (human); hsa04014: Ras signaling pathway - Homo sapiens (human); hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04020: Calcium signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05208: Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05230: Central carbon metabolism in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,COL1A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,COL1A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,IL1A,hsa04010: MAPK signaling pathway - Homo sapiens (human)
SPP1,CD44,EGFR,IL1A,hsa04010: MAPK signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CCL5,hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
SPP1,CD44,EGFR,CCL5,hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CSF2,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
SPP1,CD44,EGFR,CSF2,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,CXCL8,hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,EGFR,CXCL8,hsa04072: Phospholipase D signaling pathway - Homo sapiens (human); hsa05120: Epithelial cell signaling in Helicobacter pylori infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,MMP9,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,EGFR,MMP9,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04915: Estrogen signaling pathway - Homo sapiens (human); hsa04926: Relaxin signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",EGFR,PTGS2,hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,EGFR,PTGS2,hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",ZAP70,PTGS2,hsa04064: NF-kappa B signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL2RG,TNFRSF9,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",JAK3,IL7R,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05340: Primary immunodeficiency - Homo sapiens (human)
IL2,"IL2RB,IL2RG",JAK3,IRF4,hsa04659: Th17 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,FASLG,hsa04650: Natural killer cell mediated cytotoxicity - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,PTK2B,hsa04650: Natural killer cell mediated cytotoxicity - Homo sapiens (human); hsa05135: Yersinia infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,JUNB,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,CD2,hsa04517: IgSF CAM signaling - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,IL10,hsa04660: T cell receptor signaling pathway - Homo sapiens (human); hsa05135: Yersinia infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,IL6,hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05135: Yersinia infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",LCK,PTGS2,hsa04064: NF-kappa B signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PRKCB,CCND1,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PRKCB,ICAM1,hsa04064: NF-kappa B signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04650: Natural killer cell mediated cytotoxicity - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05143: African trypanosomiasis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human)
IL2,"IL2RB,IL2RG",SOCS1,TNF,hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04930: Type II diabetes mellitus - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,RUNX3,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,SLC2A1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,GADD45B,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,TNFSF10,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,CCND2,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,JUN,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,SOCS1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,LIF,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,STAT1,hsa04217: Necroptosis - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,FTH1,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,IL23A,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,OSM,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,IL6,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,BIRC3,hsa04217: Necroptosis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,IL10,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,TNF,hsa04217: Necroptosis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,ZAP70,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,ZBP1,hsa04217: Necroptosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,IL12RB1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,IGF1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,EDN1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,ETS1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,FN1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,CCND1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,JAK3,hsa04217: Necroptosis - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,MAP2K6,hsa05161: Hepatitis B - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,CSF2,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,DAPK2,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,RORA,hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT4,FASLG,hsa04217: Necroptosis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIM1,CXCR4,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,GSTM4,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,PTS,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,FUT7,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,RPS3,hsa05132: Salmonella infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,PYCR1,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,CCL3,hsa04062: Chemokine signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,ASAH1,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,CKM,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,HGF,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,ZFP36,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,IL10,hsa05145: Toxoplasmosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,IL6,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,CCL5,hsa04062: Chemokine signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CG,CXCR3,hsa04062: Chemokine signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CD,TUBA1B,hsa04210: Apoptosis - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05020: Prion disease - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CD,CD38,hsa01100: Metabolic pathways - Homo sapiens (human)
IL2,"IL2RB,IL2RG",PIK3CD,ITGA2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04611: Platelet activation - Homo sapiens (human); hsa04810: Regulation of actin cytoskeleton - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
SPP1,CD44,ACTB,IL6,hsa05130: Pathogenic Escherichia coli infection - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05135: Yersinia infection - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05410: Hypertrophic cardiomyopathy - Homo sapiens (human)
SPP1,CD44,ACTB,SPTBN1,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04820: Cytoskeleton in muscle cells - Homo sapiens (human)
SPP1,CD44,ACTB,TNF,hsa04210: Apoptosis - Homo sapiens (human); hsa05014: Amyotrophic lateral sclerosis - Homo sapiens (human); hsa05130: Pathogenic Escherichia coli infection - Homo sapiens (human); hsa05131: Shigellosis - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05135: Yersinia infection - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05410: Hypertrophic cardiomyopathy - Homo sapiens (human); hsa05414: Dilated cardiomyopathy - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,CCL2,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,CCL3,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,CCL4,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
IL2,"IL2RB,IL2RG",IL12RB1,CCR5,hsa04060: Cytokine-cytokine receptor interaction - Homo sapiens (human)
