Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
WNT3A,"FZD10,LRP5",CTNNB1,CCNE2,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CCNE2,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CCNE2,hsa04934: Cushing syndrome - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ACADVL,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ACADVL,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ACADVL,hsa04936: Alcoholic liver disease - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,UBB,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,UBB,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,UBB,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FGF22,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FGF22,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FGF22,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SMARCA2,hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SMARCA2,hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SMARCA2,hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IL1R1,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IL1R1,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IL1R1,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PDGFA,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PDGFA,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PDGFA,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CKS2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CKS2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CKS2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TUBB4B,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TUBB4B,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TUBB4B,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NRP2,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NRP2,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NRP2,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMB6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMB6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMB6,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,MMP2,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,MMP2,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,MMP2,hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FRZB,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FRZB,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FRZB,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SFRP1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SFRP1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SFRP1,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,XBP1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,XBP1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,XBP1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,DUSP1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,DUSP1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,DUSP1,hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CNTN1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CNTN1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CNTN1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,LLGL2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,LLGL2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,LLGL2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IBSP,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IBSP,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IBSP,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SPP1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SPP1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SPP1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HLA-C,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HLA-C,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HLA-C,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HLA-G,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HLA-G,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HLA-G,hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CHRM3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CHRM3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CHRM3,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FGFR4,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FGFR4,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FGFR4,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CD63,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CD63,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CD63,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PAK2,hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PAK2,hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PAK2,hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TAP1,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TAP1,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TAP1,hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,LRP5,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,LRP5,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,LRP5,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,WWTR1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,WWTR1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,WWTR1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TIMP3,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TIMP3,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TIMP3,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SPTBN2,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SPTBN2,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SPTBN2,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,BIRC3,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,BIRC3,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,BIRC3,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,COX4I1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,COX4I1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,COX4I1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,KITLG,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,KITLG,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,KITLG,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMC2,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMC2,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMC2,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IL1R2,hsa05215: Prostate cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IL1R2,hsa05215: Prostate cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IL1R2,hsa05215: Prostate cancer - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,JAK1,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,JAK1,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,JAK1,hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ITGA6,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ITGA6,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
