L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
SPP1,NA,CD44,NA,NA,EGR1,TMIGD2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMOD2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMSB4X,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TNC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TNFRSF10D,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TRAF3IP2-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TRAF4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TRAPPC2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TRIML2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TSHZ3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TSPAN32,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TSTD2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TTC13,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TUBA1C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TUBA4A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TYROBP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,UBAC2-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,UGP2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,UPK1B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,UPRT,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,UQCRB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,USP53,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,VAMP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,VGLL3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,VIM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,VMAC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,VPS18,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,VSIG10L,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,WAS,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,WEE1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,WNT6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZBTB8A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZCCHC4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZCWPW1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZFAND5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZMYND19,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF141,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF180,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF184,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF25,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF296,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF300,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF329,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF347,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF354C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF417,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF418,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF460,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF484,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF501,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF512,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF528,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF544,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF546,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF548,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF566,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF567,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF589,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF649,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF668,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF670,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF717,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF736,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF740,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF765,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF776,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF782,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF785,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF79,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF839,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF846,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNHIT2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZRANB3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZSCAN2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZSCAN20,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZSCAN26,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ACTA1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FLT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GPC4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HRH1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTGFRN,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GFRA2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RAE1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTGIR,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CCR5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,L1CAM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,DLG3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLB1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ACBD4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLEKHA1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL3RA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NLRP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MPDZ,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ENPP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRR3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TRIM59,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CD24,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM229B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TPM1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LARGE1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,BICRA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ADGRG3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PYCR3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CAVIN1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,KNL1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM131L,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ETFBKMT,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CEP126,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ATP23,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RIPOR2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ADGRG1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TENT5C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SELENOM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NECTIN4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CRAMP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ADA2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,BBOF1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FCMR,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OTULINL,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GAREM2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GUCY1B1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CEP295,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CFAP74,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LINS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,BORCS5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RIOX2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PRKN,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PCNX4,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PLPP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RTL5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SELENOK,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FAM241A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,JHY,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,C12orf75,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CH25H,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CSH1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CSH2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FLT3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HLA-DMA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HMOX1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF331,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TMEM161B-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TIMP3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SMCR5,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,LTB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GRWD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CD44,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CD28,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,C1orf50,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,C1orf216,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,C10orf95,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ASMTL,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ARHGEF35,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,AREG,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ANKRD1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CHI3L1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FAHD2B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TTC39B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GPR18,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MAMSTR,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IFIT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL1A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL1B,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL12RB1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,NKG7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SERPINB2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PDE4D,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GRHL3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RASAL3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HSH2D,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CEACAM21,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CD7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CXCL8,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTGS2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,TNFSF10,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL6R-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MMP25-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,USP12-AS2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CEBPA-DT,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF891,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,MIATNB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IER3-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,UBR5-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZSWIM9,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,GON7,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,FUT8-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,HOPX,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,EIF3C,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CNGA1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPDYA,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ADRB2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SUN3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CHRDL1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SPP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ARHGEF6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,AASDH,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PECR,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SHCBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ITGA6,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,RABL2A,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,IL18BP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,A2M,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PHLDB2,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ALOX5AP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,BIRC3,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZIK1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,DEPTOR,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ZNF416,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PTPRC,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ADM,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,OXCT1,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,PKIB,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CCDC80,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,ADAM12,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,SELENOP,CTB,EVT
SPP1,NA,CD44,NA,NA,EGR1,CAVIN2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RNF24,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NRG4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FASLG,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CEP128,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,C3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZDHHC18,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SAMHD1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,HPGD,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PTGES,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TGFBR3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ARID3A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SOX6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,EPAS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPTBN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,KLF6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CEBPB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MGAT5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IGFBP7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC46A2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ADRB2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,THBS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DOCK5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RFX2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RHOBTB3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PHLDA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLCO2A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFAIP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ISG20,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC25A45,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GADD45B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PRSS23,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RBKS,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MET,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ITGB2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ANK1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,HMOX1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFAIP6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STEAP4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,HGF,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PHGDH,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IFT172,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,KCNK13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ATF3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BHLHE41,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,THBD,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RET,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BACE2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LFNG,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GPRC5C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NR4A3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LMO4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IRAK3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM229B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NOD1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,POMGNT2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RCN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FBLIM1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MCAM,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PPP1R14B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RASGRP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CCDC173,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRIM39,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CLASP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS14,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MTBP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPS24,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NUDT13,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CHST12,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RPL3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TFRC,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SENP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,WEE1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ENO3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RAPGEF6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DUSP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MYO1C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MLLT11,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TUBA1A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SHQ1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VIM,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RAVER1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC1A4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LY6E,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PRR11,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GAPDH,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CFL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IFT80,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ATP6V1F,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TUBA1C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IGHMBP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PIGW,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CCDC88A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZRANB3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FAM149B1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,S1PR4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SDCBP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FNBP1L,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ACBD4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PTMS,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GRN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,B9D1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,THUMPD2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CCL4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,OXCT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LUC7L,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,OXNAD1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GPR84,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NLRP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MYL6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MFSD3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,WDR90,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NEAT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CLEC5A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MED9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LYZ,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LCP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RHOH,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PPT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MAP3K8,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,HSPB8,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PRR3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MS4A7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,POLD4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,OSM,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,OLR1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FABP5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CENPU,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CCNDBP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PSAP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SERPINB2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IKZF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NFE2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DNAJC28,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IL1R1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD28,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RGS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,STAT4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,COTL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IL10,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TREM2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GCHFR,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PXYLP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TIGD4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PLEK,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CLEC4E,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SELL,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MXRA7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CNTROB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TUBA1B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,UGP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ABCA2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SNX20,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FCGR2B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FANCA,CTB,EVT
