L1,L2,R1,R2,R3,tf,target
WNT7B,,FZD10,LRP5,,ARRB1,FRMD6
WNT7B,,FZD10,LRP5,,ARRB1,RHBDL2
WNT7B,,FZD10,LRP5,,ARRB1,SNRPN
WNT7B,,FZD10,LRP5,,ARRB1,SNRPF
WNT7B,,FZD10,LRP5,,ARRB1,E2F7
WNT7B,,FZD10,LRP5,,ARRB1,SLC35D1
WNT7B,,FZD10,LRP5,,ARRB1,PTPRB
WNT7B,,FZD10,LRP5,,ARRB1,ISG15
WNT7B,,FZD10,LRP5,,ARRB1,FAM43A
WNT7B,,FZD10,LRP5,,ARRB1,LRP10
WNT7B,,FZD10,LRP5,,ARRB1,ZNF426-DT
WNT7B,,FZD10,LRP5,,ARRB1,RPL13
WNT7B,,FZD10,LRP5,,ARRB1,AKR1E2
WNT7B,,FZD10,LRP5,,ARRB1,FAU
WNT7B,,FZD10,LRP5,,ARRB1,ZC2HC1C
WNT7B,,FZD10,LRP5,,ARRB1,ID3
WNT7B,,FZD10,LRP5,,ARRB1,ACSM3
WNT7B,,FZD10,LRP5,,ARRB1,TSPAN3
WNT7B,,FZD10,LRP5,,ARRB1,NDC80
WNT7B,,FZD10,LRP5,,ARRB1,BLM
WNT7B,,FZD10,LRP5,,ARRB1,ADRB1
WNT7B,,FZD10,LRP5,,ARRB1,ADRB2
WNT7B,,FZD10,LRP5,,ARRB1,SLC2A1
WNT7B,,FZD10,LRP5,,ARRB1,RIC3
WNT7B,,FZD10,LRP5,,ARRB1,SPRY2
WNT7B,,FZD10,LRP5,,ARRB1,TPT1
WNT7B,,FZD10,LRP5,,ARRB1,CADM1
WNT7B,,FZD10,LRP5,,ARRB1,YIPF2
WNT7B,,FZD10,LRP5,,ARRB1,FAM13C
WNT7B,,FZD10,LRP5,,ARRB1,MAPK3
WNT7B,,FZD10,LRP5,,CTNNB1,NEIL1
WNT7B,,FZD10,LRP5,,CTNNB1,POLR2L
WNT7B,,FZD10,LRP5,,CTNNB1,MPP7
WNT7B,,FZD10,LRP5,,CTNNB1,AP3S1
WNT7B,,FZD10,LRP5,,CTNNB1,NDST3
WNT7B,,FZD10,LRP5,,CTNNB1,ZNRF3
WNT7B,,FZD10,LRP5,,CTNNB1,ANGPT2
WNT7B,,FZD10,LRP5,,CTNNB1,ATP10B
WNT7B,,FZD10,LRP5,,CTNNB1,ISM2
WNT7B,,FZD10,LRP5,,CTNNB1,APMAP
WNT7B,,FZD10,LRP5,,CTNNB1,ACSF2
WNT7B,,FZD10,LRP5,,CTNNB1,FLNB
WNT7B,,FZD10,LRP5,,CTNNB1,MBNL2
WNT7B,,FZD10,LRP5,,CTNNB1,SMAD3
WNT7B,,FZD10,LRP5,,CTNNB1,SLC22A23
WNT7B,,FZD10,LRP5,,CTNNB1,TCF7L2
WNT7B,,FZD10,LRP5,,CTNNB1,AFAP1
WNT7B,,FZD10,LRP5,,CTNNB1,SH3PXD2A
WNT7B,,FZD10,LRP5,,CTNNB1,EPAS1
WNT7B,,FZD10,LRP5,,CTNNB1,CD9
WNT7B,,FZD10,LRP5,,CTNNB1,MAMDC2
WNT7B,,FZD10,LRP5,,CTNNB1,ADAM19
WNT7B,,FZD10,LRP5,,CTNNB1,UTRN
WNT7B,,FZD10,LRP5,,CTNNB1,PSD3
WNT7B,,FZD10,LRP5,,CTNNB1,TEAD1
WNT7B,,FZD10,LRP5,,CTNNB1,LRIG1
WNT7B,,FZD10,LRP5,,CTNNB1,CAMTA1
WNT7B,,FZD10,LRP5,,CTNNB1,DLGAP4
WNT7B,,FZD10,LRP5,,CTNNB1,ECE1
WNT7B,,FZD10,LRP5,,CTNNB1,CLYBL
WNT7B,,FZD10,LRP5,,CTNNB1,RAPGEF5
WNT7B,,FZD10,LRP5,,CTNNB1,GAS7
WNT7B,,FZD10,LRP5,,CTNNB1,TACC2
WNT7B,,FZD10,LRP5,,CTNNB1,MAP2K6
WNT7B,,FZD10,LRP5,,CTNNB1,ITGB5
WNT7B,,FZD10,LRP5,,CTNNB1,CDK6
WNT7B,,FZD10,LRP5,,CTNNB1,LGR6
WNT7B,,FZD10,LRP5,,CTNNB1,SLC7A8
WNT7B,,FZD10,LRP5,,CTNNB1,ITPR1
WNT7B,,FZD10,LRP5,,CTNNB1,EGLN3
WNT7B,,FZD10,LRP5,,CTNNB1,CTSB
WNT7B,,FZD10,LRP5,,CTNNB1,DLG5
WNT7B,,FZD10,LRP5,,CTNNB1,BCL2
WNT7B,,FZD10,LRP5,,CTNNB1,CRISPLD2
WNT7B,,FZD10,LRP5,,CTNNB1,NRCAM
WNT7B,,FZD10,LRP5,,CTNNB1,MED13L
WNT7B,,FZD10,LRP5,,CTNNB1,EGFR
WNT7B,,FZD10,LRP5,,CTNNB1,AKAP6
WNT7B,,FZD10,LRP5,,CTNNB1,SORBS2
WNT7B,,FZD10,LRP5,,CTNNB1,PAM
WNT7B,,FZD10,LRP5,,CTNNB1,INPP4B
WNT7B,,FZD10,LRP5,,CTNNB1,DLG2
WNT7B,,FZD10,LRP5,,CTNNB1,PHLDB2
WNT7B,,FZD10,LRP5,,CTNNB1,FRMD6
WNT7B,,FZD10,LRP5,,CTNNB1,MET
WNT7B,,FZD10,LRP5,,CTNNB1,CREB5
WNT7B,,FZD10,LRP5,,CTNNB1,ERBB4
WNT7B,,FZD10,LRP5,,CTNNB1,FAT3
WNT7B,,FZD10,LRP5,,CTNNB1,GALNT13
WNT7B,,FZD10,LRP5,,CTNNB1,ADAM12
WNT7B,,FZD10,LRP5,,CTNNB1,GALNT7
WNT7B,,FZD10,LRP5,,CTNNB1,RAB31
WNT7B,,FZD10,LRP5,,CTNNB1,STEAP3
WNT7B,,FZD10,LRP5,,CTNNB1,PKP2
WNT7B,,FZD10,LRP5,,CTNNB1,EHF
WNT7B,,FZD10,LRP5,,CTNNB1,BMPR1B
WNT7B,,FZD10,LRP5,,CTNNB1,PBX1
WNT7B,,FZD10,LRP5,,CTNNB1,PAQR5
WNT7B,,FZD10,LRP5,,CTNNB1,RASGEF1C
WNT7B,,FZD10,LRP5,,CTNNB1,NOTUM
WNT7B,,FZD10,LRP5,,CTNNB1,LGR5
WNT7B,,FZD10,LRP5,,CTNNB1,BMP7
WNT7B,,FZD10,LRP5,,CTNNB1,BTBD11
WNT7B,,FZD10,LRP5,,CTNNB1,PDE3B
WNT7B,,FZD10,LRP5,,CTNNB1,FRAS1
WNT7B,,FZD10,LRP5,,CTNNB1,FGF9
WNT7B,,FZD10,LRP5,,CTNNB1,MSX1
WNT7B,,FZD10,LRP5,,CTNNB1,CDX2
WNT7B,,FZD10,LRP5,,CTNNB1,PROX1
WNT7B,,FZD10,LRP5,,CTNNB1,DLX4
WNT7B,,FZD10,LRP5,,CTNNB1,NR2F2
WNT7B,,FZD10,LRP5,,CTNNB1,METRNL
WNT7B,,FZD10,LRP5,,CTNNB1,CACNG4
WNT7B,,FZD10,LRP5,,CTNNB1,WNT6
WNT7B,,FZD10,LRP5,,CTNNB1,SLC39A8
WNT7B,,FZD10,LRP5,,CTNNB1,GATA2
WNT7B,,FZD10,LRP5,,CTNNB1,SP5
WNT7B,,FZD10,LRP5,,CTNNB1,PLEKHO1
WNT7B,,FZD10,LRP5,,CTNNB1,CPED1
WNT7B,,FZD10,LRP5,,CTNNB1,PGBD5
WNT7B,,FZD10,LRP5,,CTNNB1,PCDHGA8
WNT7B,,FZD10,LRP5,,CTNNB1,RTKN
WNT7B,,FZD10,LRP5,,CTNNB1,RHOBTB1
WNT7B,,FZD10,LRP5,,CTNNB1,LONRF2
WNT7B,,FZD10,LRP5,,CTNNB1,IFITM3
WNT7B,,FZD10,LRP5,,CTNNB1,LRRC2
WNT7B,,FZD10,LRP5,,CTNNB1,GSTA4
WNT7B,,FZD10,LRP5,,CTNNB1,ZNF704
WNT7B,,FZD10,LRP5,,CTNNB1,SNRPN
WNT7B,,FZD10,LRP5,,CTNNB1,AMT
WNT7B,,FZD10,LRP5,,CTNNB1,SULF1
WNT7B,,FZD10,LRP5,,CTNNB1,SESTD1
WNT7B,,FZD10,LRP5,,CTNNB1,ANKRD1
WNT7B,,FZD10,LRP5,,CTNNB1,LIMA1
WNT7B,,FZD10,LRP5,,CTNNB1,UPK3B
WNT7B,,FZD10,LRP5,,CTNNB1,LIPH
WNT7B,,FZD10,LRP5,,CTNNB1,HBG2
WNT7B,,FZD10,LRP5,,CTNNB1,SPC24
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM140
WNT7B,,FZD10,LRP5,,CTNNB1,HK3
WNT7B,,FZD10,LRP5,,CTNNB1,MGAT2
WNT7B,,FZD10,LRP5,,CTNNB1,RTEL1
WNT7B,,FZD10,LRP5,,CTNNB1,PPP1R10
WNT7B,,FZD10,LRP5,,CTNNB1,FAU
WNT7B,,FZD10,LRP5,,CTNNB1,RPL37A
WNT7B,,FZD10,LRP5,,CTNNB1,PSMA1
WNT7B,,FZD10,LRP5,,CTNNB1,HDLBP
WNT7B,,FZD10,LRP5,,CTNNB1,BRCA1
WNT7B,,FZD10,LRP5,,CTNNB1,FN1
WNT7B,,FZD10,LRP5,,CTNNB1,KIFC3
WNT7B,,FZD10,LRP5,,CTNNB1,CTBP2
WNT7B,,FZD10,LRP5,,CTNNB1,KANK1
WNT7B,,FZD10,LRP5,,CTNNB1,HES1
WNT7B,,FZD10,LRP5,,CTNNB1,LASP1
WNT7B,,FZD10,LRP5,,CTNNB1,ID2
WNT7B,,FZD10,LRP5,,CTNNB1,MTSS1
WNT7B,,FZD10,LRP5,,CTNNB1,NUDT4
WNT7B,,FZD10,LRP5,,CTNNB1,UPP1
WNT7B,,FZD10,LRP5,,CTNNB1,NFE2L2
WNT7B,,FZD10,LRP5,,CTNNB1,USP53
WNT7B,,FZD10,LRP5,,CTNNB1,HMGN2
WNT7B,,FZD10,LRP5,,CTNNB1,KIAA0895
WNT7B,,FZD10,LRP5,,CTNNB1,ST3GAL4
WNT7B,,FZD10,LRP5,,CTNNB1,EH
WNT7B,,FZD10,LRP5,,CTNNB1,FGFR1
WNT7B,,FZD10,LRP5,,CTNNB1,CENPN
WNT7B,,FZD10,LRP5,,CTNNB1,KIF11
WNT7B,,FZD10,LRP5,,CTNNB1,SNX32
WNT7B,,FZD10,LRP5,,CTNNB1,CTSZ
WNT7B,,FZD10,LRP5,,CTNNB1,STAB2
WNT7B,,FZD10,LRP5,,CTNNB1,SSR4
WNT7B,,FZD10,LRP5,,CTNNB1,CD151
WNT7B,,FZD10,LRP5,,CTNNB1,ASPSCR1
WNT7B,,FZD10,LRP5,,CTNNB1,IDH1
WNT7B,,FZD10,LRP5,,CTNNB1,RNF43
WNT7B,,FZD10,LRP5,,CTNNB1,AMDHD1
WNT7B,,FZD10,LRP5,,CTNNB1,ETV1
WNT7B,,FZD10,LRP5,,CTNNB1,SLC16A3
WNT7B,,FZD10,LRP5,,CTNNB1,FOSB
WNT7B,,FZD10,LRP5,,CTNNB1,NR4A1
WNT7B,,FZD10,LRP5,,CTNNB1,ACSL5
WNT7B,,FZD10,LRP5,,CTNNB1,CRABP2
WNT7B,,FZD10,LRP5,,CTNNB1,GABARAPL1
WNT7B,,FZD10,LRP5,,CTNNB1,DUSP14
WNT7B,,FZD10,LRP5,,CTNNB1,PLK1
WNT7B,,FZD10,LRP5,,CTNNB1,MCM7
WNT7B,,FZD10,LRP5,,CTNNB1,PKN1
WNT7B,,FZD10,LRP5,,CTNNB1,ASIC4
WNT7B,,FZD10,LRP5,,CTNNB1,CSF2RB
WNT7B,,FZD10,LRP5,,CTNNB1,EPHB2
WNT7B,,FZD10,LRP5,,CTNNB1,TPST2
WNT7B,,FZD10,LRP5,,CTNNB1,TNFRSF1B
WNT7B,,FZD10,LRP5,,CTNNB1,NDUFB9
WNT7B,,FZD10,LRP5,,CTNNB1,EML4
WNT7B,,FZD10,LRP5,,CTNNB1,GGT1
WNT7B,,FZD10,LRP5,,CTNNB1,PEG3
WNT7B,,FZD10,LRP5,,CTNNB1,ZIM2
WNT7B,,FZD10,LRP5,,CTNNB1,RPL7
WNT7B,,FZD10,LRP5,,CTNNB1,NIPAL1
WNT7B,,FZD10,LRP5,,CTNNB1,GALNT18
WNT7B,,FZD10,LRP5,,CTNNB1,KIAA0825
WNT7B,,FZD10,LRP5,,CTNNB1,KIAA0930
WNT7B,,FZD10,LRP5,,CTNNB1,SLC47A1
WNT7B,,FZD10,LRP5,,CTNNB1,TNNC1
WNT7B,,FZD10,LRP5,,CTNNB1,ZNF618
WNT7B,,FZD10,LRP5,,CTNNB1,DH12
WNT7B,,FZD10,LRP5,,CTNNB1,FRMPD2
WNT7B,,FZD10,LRP5,,CTNNB1,IL2RB
WNT7B,,FZD10,LRP5,,CTNNB1,TDRP
WNT7B,,FZD10,LRP5,,CTNNB1,HUNK
WNT7B,,FZD10,LRP5,,CTNNB1,ATP12A
WNT7B,,FZD10,LRP5,,CTNNB1,CHI3L1
WNT7B,,FZD10,LRP5,,CTNNB1,ADAM9
WNT7B,,FZD10,LRP5,,CTNNB1,EDAR
WNT7B,,FZD10,LRP5,,CTNNB1,KRT23
WNT7B,,FZD10,LRP5,,CTNNB1,ABCC9
WNT7B,,FZD10,LRP5,,CTNNB1,CDC42EP5
WNT7B,,FZD10,LRP5,,CTNNB1,HBB
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM51-AS1
WNT7B,,FZD10,LRP5,,CTNNB1,BDKRB2
WNT7B,,FZD10,LRP5,,CTNNB1,ENPEP
WNT7B,,FZD10,LRP5,,CTNNB1,SP6
WNT7B,,FZD10,LRP5,,CTNNB1,LY6G5B
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM8B
WNT7B,,FZD10,LRP5,,CTNNB1,DNMBP-AS1
WNT7B,,FZD10,LRP5,,CTNNB1,IFI27
WNT7B,,FZD10,LRP5,,CTNNB1,TNFRSF10D
WNT7B,,FZD10,LRP5,,CTNNB1,PLPP2
WNT7B,,FZD10,LRP5,,CTNNB1,LARGE2
WNT7B,,FZD10,LRP5,,CTNNB1,INTS6L
WNT7B,,FZD10,LRP5,,CTNNB1,SAXO1
WNT7B,,FZD10,LRP5,,CTNNB1,BIRC5
WNT7B,,FZD10,LRP5,,CTNNB1,CCND1
WNT7B,,FZD10,LRP5,,CTNNB1,CDH2
WNT7B,,FZD10,LRP5,,CTNNB1,CDH5
WNT7B,,FZD10,LRP5,,CTNNB1,CDO1
WNT7B,,FZD10,LRP5,,CTNNB1,CTN2
WNT7B,,FZD10,LRP5,,CTNNB1,CTNNB1
WNT7B,,FZD10,LRP5,,CTNNB1,DACT3
WNT7B,,FZD10,LRP5,,CTNNB1,ERBB2
WNT7B,,FZD10,LRP5,,CTNNB1,ESR1
WNT7B,,FZD10,LRP5,,CTNNB1,FOXM1
WNT7B,,FZD10,LRP5,,CTNNB1,HMGB2
WNT7B,,FZD10,LRP5,,CTNNB1,HNF1A
WNT7B,,FZD10,LRP5,,CTNNB1,JUN
WNT7B,,FZD10,LRP5,,CTNNB1,PECAM1
WNT7B,,FZD10,LRP5,,CTNNB1,PSMA4
WNT7B,,FZD10,LRP5,,CTNNB1,PSMB1
WNT7B,,FZD10,LRP5,,CTNNB1,PSMB2
WNT7B,,FZD10,LRP5,,CTNNB1,PSMB7
WNT7B,,FZD10,LRP5,,CTNNB1,PSMC1
WNT7B,,FZD10,LRP5,,CTNNB1,PSMC6
WNT7B,,FZD10,LRP5,,CTNNB1,PSMD14
WNT7B,,FZD10,LRP5,,CTNNB1,PSMD6
WNT7B,,FZD10,LRP5,,CTNNB1,PSMD7
WNT7B,,FZD10,LRP5,,CTNNB1,PTPRB
WNT7B,,FZD10,LRP5,,CTNNB1,PTPRF
WNT7B,,FZD10,LRP5,,CTNNB1,TBL1X
WNT7B,,FZD10,LRP5,,CTNNB1,AR
WNT7B,,FZD10,LRP5,,CTNNB1,BCL3
WNT7B,,FZD10,LRP5,,CTNNB1,CDH11
WNT7B,,FZD10,LRP5,,CTNNB1,DSC3
WNT7B,,FZD10,LRP5,,CTNNB1,FHL2
WNT7B,,FZD10,LRP5,,CTNNB1,FLT1
WNT7B,,FZD10,LRP5,,CTNNB1,FOXO4
WNT7B,,FZD10,LRP5,,CTNNB1,FSCN1
WNT7B,,FZD10,LRP5,,CTNNB1,GRIK2
WNT7B,,FZD10,LRP5,,CTNNB1,KDR
WNT7B,,FZD10,LRP5,,CTNNB1,PYGO1
WNT7B,,FZD10,LRP5,,CTNNB1,SPN
WNT7B,,FZD10,LRP5,,CTNNB1,TRIP10
WNT7B,,FZD10,LRP5,,CTNNB1,BGLAP
WNT7B,,FZD10,LRP5,,CTNNB1,BMP4
WNT7B,,FZD10,LRP5,,CTNNB1,CCNE1
WNT7B,,FZD10,LRP5,,CTNNB1,CYP19A1
WNT7B,,FZD10,LRP5,,CTNNB1,E2F1
WNT7B,,FZD10,LRP5,,CTNNB1,FGFBP1
WNT7B,,FZD10,LRP5,,CTNNB1,FOXJ1
WNT7B,,FZD10,LRP5,,CTNNB1,GREM2
WNT7B,,FZD10,LRP5,,CTNNB1,INHA
WNT7B,,FZD10,LRP5,,CTNNB1,ISL1
WNT7B,,FZD10,LRP5,,CTNNB1,SLC2A1
WNT7B,,FZD10,LRP5,,CTNNB1,TBX3
WNT7B,,FZD10,LRP5,,CTNNB1,TWIST1
WNT7B,,FZD10,LRP5,,CTNNB1,CD44
WNT7B,,FZD10,LRP5,,CTNNB1,CLDN2
WNT7B,,FZD10,LRP5,,CTNNB1,MMP14
WNT7B,,FZD10,LRP5,,CTNNB1,VIM
WNT7B,,FZD10,LRP5,,CTNNB1,CDCA8
WNT7B,,FZD10,LRP5,,CTNNB1,KLF6
WNT7B,,FZD10,LRP5,,CTNNB1,QSOX1
WNT7B,,FZD10,LRP5,,CTNNB1,S100A10
WNT7B,,FZD10,LRP5,,CTNNB1,ASAP3
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM59
WNT7B,,FZD10,LRP5,,CTNNB1,MGST3
WNT7B,,FZD10,LRP5,,CTNNB1,C1orf21
WNT7B,,FZD10,LRP5,,CTNNB1,SLC19A2
WNT7B,,FZD10,LRP5,,CTNNB1,KIF14
WNT7B,,FZD10,LRP5,,CTNNB1,RHOU
WNT7B,,FZD10,LRP5,,CTNNB1,CENPF
WNT7B,,FZD10,LRP5,,CTNNB1,FBLIM1
WNT7B,,FZD10,LRP5,,CTNNB1,ARMH1
WNT7B,,FZD10,LRP5,,CTNNB1,RGL1
WNT7B,,FZD10,LRP5,,CTNNB1,RPL13A
WNT7B,,FZD10,LRP5,,CTNNB1,EF1
WNT7B,,FZD10,LRP5,,CTNNB1,PDLIM1
WNT7B,,FZD10,LRP5,,CTNNB1,COX20
WNT7B,,FZD10,LRP5,,CTNNB1,ZNF503
WNT7B,,FZD10,LRP5,,CTNNB1,ALDH4A1
WNT7B,,FZD10,LRP5,,CTNNB1,LINC01135
WNT7B,,FZD10,LRP5,,CTNNB1,ID3
WNT7B,,FZD10,LRP5,,CTNNB1,ID1
WNT7B,,FZD10,LRP5,,CTNNB1,MALRD1
WNT7B,,FZD10,LRP5,,CTNNB1,SYT8
WNT7B,,FZD10,LRP5,,CTNNB1,SYT2
WNT7B,,FZD10,LRP5,,CTNNB1,ZWINT
WNT7B,,FZD10,LRP5,,CTNNB1,CITED2
WNT7B,,FZD10,LRP5,,CTNNB1,ACTN2
WNT7B,,FZD10,LRP5,,CTNNB1,ADGRL2
WNT7B,,FZD10,LRP5,,CTNNB1,MPC2
WNT7B,,FZD10,LRP5,,CTNNB1,TSPAN15
WNT7B,,FZD10,LRP5,,CTNNB1,STOX1
WNT7B,,FZD10,LRP5,,CTNNB1,ALDH3A1
WNT7B,,FZD10,LRP5,,CTNNB1,DPH1
WNT7B,,FZD10,LRP5,,CTNNB1,YBX1
WNT7B,,FZD10,LRP5,,CTNNB1,CTSC
WNT7B,,FZD10,LRP5,,CTNNB1,NFKBIZ
WNT7B,,FZD10,LRP5,,CTNNB1,NRP1
WNT7B,,FZD10,LRP5,,CTNNB1,LRRC7
WNT7B,,FZD10,LRP5,,CTNNB1,RRM1
WNT7B,,FZD10,LRP5,,CTNNB1,ITGB1
WNT7B,,FZD10,LRP5,,CTNNB1,C1QBP
WNT7B,,FZD10,LRP5,,CTNNB1,ATP5F1C
WNT7B,,FZD10,LRP5,,CTNNB1,EGR2
WNT7B,,FZD10,LRP5,,CTNNB1,SLC45A3
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM50A
WNT7B,,FZD10,LRP5,,CTNNB1,SPATA6
WNT7B,,FZD10,LRP5,,CTNNB1,HSPG2
WNT7B,,FZD10,LRP5,,CTNNB1,KRAS
WNT7B,,FZD10,LRP5,,CTNNB1,RPL8
WNT7B,,FZD10,LRP5,,CTNNB1,HOOK1
WNT7B,,FZD10,LRP5,,CTNNB1,ECH1
WNT7B,,FZD10,LRP5,,CTNNB1,D2
WNT7B,,FZD10,LRP5,,CTNNB1,EXTL2
WNT7B,,FZD10,LRP5,,CTNNB1,TCEA3
WNT7B,,FZD10,LRP5,,CTNNB1,TDRKH-AS1
WNT7B,,FZD10,LRP5,,CTNNB1,RHEBL1
WNT7B,,FZD10,LRP5,,CTNNB1,G0S2
WNT7B,,FZD10,LRP5,,CTNNB1,FAM174B
WNT7B,,FZD10,LRP5,,CTNNB1,IFI16
WNT7B,,FZD10,LRP5,,CTNNB1,RACK1
WNT7B,,FZD10,LRP5,,CTNNB1,RNF227
WNT7B,,FZD10,LRP5,,CTNNB1,SMAGP
WNT7B,,FZD10,LRP5,,CTNNB1,ANXA4
WNT7B,,FZD10,LRP5,,CTNNB1,CPT2
WNT7B,,FZD10,LRP5,,CTNNB1,CAMK2N1
WNT7B,,FZD10,LRP5,,CTNNB1,TPM1
WNT7B,,FZD10,LRP5,,CTNNB1,TTN-AS1
WNT7B,,FZD10,LRP5,,CTNNB1,GALNT2
WNT7B,,FZD10,LRP5,,CTNNB1,SELENBP1
WNT7B,,FZD10,LRP5,,CTNNB1,EIF4EBP2
WNT7B,,FZD10,LRP5,,CTNNB1,HMGA1
WNT7B,,FZD10,LRP5,,CTNNB1,SEL1L3
WNT7B,,FZD10,LRP5,,CTNNB1,DBP
WNT7B,,FZD10,LRP5,,CTNNB1,ZNF485
WNT7B,,FZD10,LRP5,,CTNNB1,ECHS1
WNT7B,,FZD10,LRP5,,CTNNB1,ANK3
WNT7B,,FZD10,LRP5,,CTNNB1,KLLN
WNT7B,,FZD10,LRP5,,CTNNB1,RASSF5
WNT7B,,FZD10,LRP5,,CTNNB1,CAP1
WNT7B,,FZD10,LRP5,,CTNNB1,S100A6
WNT7B,,FZD10,LRP5,,CTNNB1,FAM89A
WNT7B,,FZD10,LRP5,,CTNNB1,SHCBP1
WNT7B,,FZD10,LRP5,,CTNNB1,TDRD5
WNT7B,,FZD10,LRP5,,CTNNB1,RPL36
WNT7B,,FZD10,LRP5,,CTNNB1,SDF4
WNT7B,,FZD10,LRP5,,CTNNB1,PTGFR
WNT7B,,FZD10,LRP5,,CTNNB1,SLC39A6
WNT7B,,FZD10,LRP5,,CTNNB1,PLXNB2
WNT7B,,FZD10,LRP5,,CTNNB1,SH3BGRL2
WNT7B,,FZD10,LRP5,,CTNNB1,DEGS1
WNT7B,,FZD10,LRP5,,CTNNB1,FTL
WNT7B,,FZD10,LRP5,,CTNNB1,RPL18
WNT7B,,FZD10,LRP5,,CTNNB1,SEMA6A
WNT7B,,FZD10,LRP5,,CTNNB1,CDKN2C
WNT7B,,FZD10,LRP5,,CTNNB1,JAG1
WNT7B,,FZD10,LRP5,,CTNNB1,ESRRG
WNT7B,,FZD10,LRP5,,CTNNB1,PARP1
WNT7B,,FZD10,LRP5,,CTNNB1,ALDH7A1
WNT7B,,FZD10,LRP5,,CTNNB1,COL4A2
WNT7B,,FZD10,LRP5,,CTNNB1,COL4A1
WNT7B,,FZD10,LRP5,,CTNNB1,MCM10
WNT7B,,FZD10,LRP5,,CTNNB1,CISD1
WNT7B,,FZD10,LRP5,,CTNNB1,CCDC18
WNT7B,,FZD10,LRP5,,CTNNB1,CATSPERG
WNT7B,,FZD10,LRP5,,CTNNB1,F11R
WNT7B,,FZD10,LRP5,,CTNNB1,RPL13
WNT7B,,FZD10,LRP5,,CTNNB1,AKR1E2
WNT7B,,FZD10,LRP5,,CTNNB1,ARHGEF39
WNT7B,,FZD10,LRP5,,CTNNB1,V1
WNT7B,,FZD10,LRP5,,CTNNB1,MAST4-AS1
WNT7B,,FZD10,LRP5,,CTNNB1,TOE1
WNT7B,,FZD10,LRP5,,CTNNB1,HIPK1-AS1
WNT7B,,FZD10,LRP5,,CTNNB1,F5
WNT7B,,FZD10,LRP5,,CTNNB1,HSPA8
WNT7B,,FZD10,LRP5,,CTNNB1,CASZ1
WNT7B,,FZD10,LRP5,,CTNNB1,STMN1
WNT7B,,FZD10,LRP5,,CTNNB1,DUSP6
WNT7B,,FZD10,LRP5,,CTNNB1,KCNQ4
WNT7B,,FZD10,LRP5,,CTNNB1,OTUD1
WNT7B,,FZD10,LRP5,,CTNNB1,SP
WNT7B,,FZD10,LRP5,,CTNNB1,FAM13C
WNT7B,,FZD10,LRP5,,CTNNB1,ANP32E
WNT7B,,FZD10,LRP5,,CTNNB1,PCSK6
WNT7B,,FZD10,LRP5,,CTNNB1,FDFT1
WNT7B,,FZD10,LRP5,,CTNNB1,SLC35D1
WNT7B,,FZD10,LRP5,,CTNNB1,GS
WNT7B,,FZD10,LRP5,,CTNNB1,ADAM10
WNT7B,,FZD10,LRP5,,CTNNB1,TRIP13
WNT7B,,FZD10,LRP5,,CTNNB1,TSPAN14
WNT7B,,FZD10,LRP5,,CTNNB1,FAM114A1
WNT7B,,FZD10,LRP5,,CTNNB1,DIO2
WNT7B,,FZD10,LRP5,,CTNNB1,ROBO1
WNT7B,,FZD10,LRP5,,CTNNB1,LDB2
WNT7B,,FZD10,LRP5,,CTNNB1,RALBP1
WNT7B,,FZD10,LRP5,,CTNNB1,GDF15
WNT7B,,FZD10,LRP5,,CTNNB1,POF1B
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM178B
WNT7B,,FZD10,LRP5,,CTNNB1,L1TD1
WNT7B,,FZD10,LRP5,,CTNNB1,DJB7
WNT7B,,FZD10,LRP5,,CTNNB1,TMEM170B
WNT7B,,FZD10,LRP5,,CTNNB1,LAMA3
WNT7B,,FZD10,LRP5,,CTNNB1,AURKB
WNT7B,,FZD10,LRP5,,CTNNB1,COL27A1
WNT7B,,FZD10,LRP5,,CTNNB1,MPZL3
WNT7B,,FZD10,LRP5,,CTNNB1,KIAA1217
WNT7B,,FZD10,LRP5,,CTNNB1,TNFSF10
WNT7B,,FZD10,LRP5,,CTNNB1,HSP90AA1
WNT7B,,FZD10,LRP5,,CTNNB1,CKAP2
WNT7B,,FZD10,LRP5,,CTNNB1,ATP6V0E1
WNT7B,,FZD10,LRP5,,CTNNB1,TNFAIP3
WNT7B,,FZD10,LRP5,,CTNNB1,HMMR
WNT7B,,FZD10,LRP5,,CTNNB1,KIF20A
WNT7B,,FZD10,LRP5,,CTNNB1,PBK
WNT7B,,FZD10,LRP5,,CTNNB1,DEPDC1
WNT7B,,FZD10,LRP5,,CTNNB1,CDK1
WNT7B,,FZD10,LRP5,,CTNNB1,COLGALT1
WNT7B,,FZD10,LRP5,,CTNNB1,BUB3
WNT7B,,FZD10,LRP5,,CTNNB1,HNRNPA3
WNT7B,,FZD10,LRP5,,CTNNB1,SLBP
WNT7B,,FZD10,LRP5,,CTNNB1,MGLL
WNT7B,,FZD10,LRP5,,CTNNB1,PSIP1
WNT7B,,FZD10,LRP5,,CTNNB1,CCT5
WNT7B,,FZD10,LRP5,,CTNNB1,BLM
