ligand,receptor,tf,ligand_score,receptor_score,score
RPS27A,ADRB2,Myo10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Yipf5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Taar1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Egfr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Htr2c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Star,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Erlin2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs20,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc39a4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Stom,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptges2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmem236,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Htr7,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rgs10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hsd17b12,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Serpinh1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Aldoart1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Aldoart2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Aldoa,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dlat,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cacna1c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sacs,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Clgn,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hnrnpu,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ranbp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptprr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hs2st1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr15,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tomm70a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Uchl1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gbp5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tceb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5j,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gria1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ttn,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gna14,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnaq,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcnma1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm5334,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tspan7,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eef1a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Aifm1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fcho2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Appl1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcnj6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Erg,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ldlrap1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Htr6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ndufs2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sv2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Amfr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp6v0d1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptgir,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc37a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cd3g,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Il6ra,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pth1r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptger1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mfsd12,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Senp3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eif4a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sstr5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arpc5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm16372,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atf3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rel,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Disc1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcnj3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Neurod1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp1a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arpc2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adora1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Clasp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptpn13,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rpn1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rho,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Prkcd,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hpgd,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmem144,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Htr4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Casp3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmub1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,1110037F02Rik,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hnrnpk,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm7964,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gapvd1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vcp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tshr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arf6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5c1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vdac2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nsd1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr176,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Idh3a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mc4r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gngt2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gprc5b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm10221,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm5426,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5l,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5l-ps1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cd3d,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rab8a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eef2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Krt1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ndufv1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc3a2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptgdr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pdhb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arf4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mfsd2a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Stat3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cnnm3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gfm1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hnrnph1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptk2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Plekha2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pcbp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Drd5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cnbp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm6430,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Hnrnpf,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tm4sf4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr25,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adra1b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adora2b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Syt9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr37,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fshr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr27,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Insr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nptx1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Krt9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rxfp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ptger4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Bsg,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng12,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Krt2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adrbk1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Esrra,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rhod,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Golgb1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sncg,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arv1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pcx,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Sptbn2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp2a2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fzd4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kctd13,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Psmd2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm5422,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ddit3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Zfp9,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mc5r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng7,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Jun,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Grb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr150,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gak,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tufm,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm9755,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Akap5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpbar1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Kcne1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Bhlhe22,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ssr4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Chrm2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fancb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rnf41,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Idh2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tmem259,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Shmt2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nploc4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cav3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc8a1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc25a10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Actg1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adra2c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pde4b,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Drd1a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Wt1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,F8,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mc2r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Nr2f2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,P4hb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Krt5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pip5k1c,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Bace1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Krt10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cyp4a10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mitf,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Npsr1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Slc4a5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Adrb3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ndufa4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lhb,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Tubb5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Lonp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ncor2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pou3f4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Flna,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arrdc1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Igf2r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pcbp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Src,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mbp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Grk6,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Wwp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Pln,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gjc2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Grk5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Dclre1a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gprasp1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Rnf5,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cchcr1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gnb2l1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mog,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr20,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gpr56,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Cfi,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Zfp493,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Synj2bp,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vdac1,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ndufs3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Phb2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gcgr,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Vamp2,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gm22971,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arpc4,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Arpc1a,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Atp5o,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Gng10,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eif4ebp3,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Ddost,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mir1949,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Eef1g,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mc1r,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mrpl12,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Mir132,0.538916935691509,NA,0.538916935691509
RPS27A,ADRB2,Fbxo17,0.538916935691509,NA,0.538916935691509
GDF9,BMPR1B,Camkk1,NA,NA,NA
GDF9,BMPR1B,Cry1,NA,NA,NA
GDF9,BMPR1B,Rhobtb2,NA,NA,NA
GDF9,BMPR1B,Stab1,NA,NA,NA
GDF9,BMPR1B,Ttc27,NA,NA,NA
GDF9,BMPR1B,Plekhb1,NA,NA,NA
GDF9,BMPR1B,Tll1,NA,NA,NA
GDF9,BMPR1B,Zfyve16,NA,NA,NA
GDF9,BMPR1B,Plekha5,NA,NA,NA
GDF9,BMPR1B,Ttc17,NA,NA,NA
GDF9,BMPR1B,Opn3,NA,NA,NA
GDF9,BMPR1B,Galc,NA,NA,NA
GDF9,BMPR1B,Tab2,NA,NA,NA
GDF9,BMPR1B,Cdk14,NA,NA,NA
GDF9,BMPR1B,Rpl18,NA,NA,NA
GDF9,BMPR1B,Pfkp,NA,NA,NA
GDF9,BMPR1B,Stoml1,NA,NA,NA
GDF9,BMPR1B,Nedd4,NA,NA,NA
GDF9,BMPR1B,Asns,NA,NA,NA
GDF9,BMPR1B,Cdc42,NA,NA,NA
GDF9,BMPR1B,Rpl31,NA,NA,NA
GDF9,BMPR1B,Rhobtb1,NA,NA,NA
GDF9,BMPR1B,Ppp2r3a,NA,NA,NA
GDF9,BMPR1B,Ppp2r2c,NA,NA,NA
GDF9,BMPR1B,Top2b,NA,NA,NA
GDF9,BMPR1B,Dusp12,NA,NA,NA
GDF9,BMPR1B,Cttn,NA,NA,NA
GDF9,BMPR1B,Atg16l1,NA,NA,NA
GDF9,BMPR1B,Ppp1r15a,NA,NA,NA
GDF9,BMPR1B,Nlk,NA,NA,NA
GDF9,BMPR1B,Asap3,NA,NA,NA
GDF9,BMPR1B,Coq9,NA,NA,NA
GDF9,BMPR1B,Fkbp1a,NA,NA,NA
GDF9,BMPR1B,Nudc,NA,NA,NA
GDF9,BMPR1B,Tll2,NA,NA,NA
GDF9,BMPR1B,Lztr1,NA,NA,NA
GDF9,BMPR1B,Specc1l,NA,NA,NA
GDF9,BMPR1B,Rasd2,NA,NA,NA
GDF9,BMPR1B,Rpl3,NA,NA,NA
GDF9,BMPR1B,Tab1,NA,NA,NA
GDF9,BMPR1B,Sos2,NA,NA,NA
GDF9,BMPR1B,Nfatc4,NA,NA,NA
GDF9,BMPR1B,Smad7,NA,NA,NA
GDF9,BMPR1B,Xiap,NA,NA,NA
GDF9,BMPR1B,Tsc22d1,NA,NA,NA
GDF9,BMPR1B,Stub1,NA,NA,NA
GDF9,BMPR1B,Rasl12,NA,NA,NA
GDF9,BMPR1B,Ppp2cb,NA,NA,NA
GDF9,BMPR1B,Hnrnpl,NA,NA,NA
GDF9,BMPR1B,Tnnt1,NA,NA,NA
GDF9,BMPR1B,Akt2,NA,NA,NA
GDF9,BMPR1B,Fbxo24,NA,NA,NA
GDF9,BMPR1B,Ezh2,NA,NA,NA
GDF9,BMPR1B,Tgfbr1,NA,NA,NA
GDF9,BMPR1B,Eng,NA,NA,NA
GDF9,BMPR1B,Dock8,NA,NA,NA
GDF9,BMPR1B,Bmpr1a,NA,NA,NA
GDF9,BMPR1B,Ddx5,NA,NA,NA
GDF9,BMPR1B,Mlx,NA,NA,NA
GDF9,BMPR1B,Rapgef2,NA,NA,NA
GDF9,BMPR1B,Fbxo3,NA,NA,NA
GDF9,BMPR1B,Coq5,NA,NA,NA
GDF9,BMPR1B,C2cd5,NA,NA,NA
GDF9,BMPR1B,Mdfi,NA,NA,NA
GDF9,BMPR1B,Hmgcs1,NA,NA,NA
GDF9,BMPR1B,Lmnb1,NA,NA,NA
GDF9,BMPR1B,Ppp2ca,NA,NA,NA
GDF9,BMPR1B,Smad5,NA,NA,NA
GDF9,BMPR1B,Acvr1,NA,NA,NA
GDF9,BMPR1B,Psmd14,NA,NA,NA
GDF9,BMPR1B,Fancl,NA,NA,NA
GDF9,BMPR1B,Stat1,NA,NA,NA
GDF9,BMPR1B,Ralgps2,NA,NA,NA
GDF9,BMPR1B,Mrpl37,NA,NA,NA
GDF9,BMPR1B,Dock7,NA,NA,NA
GDF9,BMPR1B,Ncf2,NA,NA,NA
GDF9,BMPR1B,Akt3,NA,NA,NA
GDF9,BMPR1B,Creb1,NA,NA,NA
GDF9,BMPR1B,Fkbp1b,NA,NA,NA
GDF9,BMPR1B,Smad9,NA,NA,NA
GDF9,BMPR1B,Ppp3cc,NA,NA,NA
GDF9,BMPR1B,Naa50,NA,NA,NA
GDF9,BMPR1B,Sash3,NA,NA,NA
GDF9,BMPR1B,Usp45,NA,NA,NA
GDF9,BMPR1B,Rab38,NA,NA,NA
GDF9,BMPR1B,Ncoa3,NA,NA,NA
GDF9,BMPR1B,Pigt,NA,NA,NA
GDF9,BMPR1B,Stambp,NA,NA,NA
GDF9,BMPR1B,Rap2a,NA,NA,NA
GDF9,BMPR1B,Rpl23,NA,NA,NA
GDF9,BMPR1B,Stk35,NA,NA,NA
GDF9,BMPR1B,Klc1,NA,NA,NA
GDF9,BMPR1B,Stat5a,NA,NA,NA
GDF9,BMPR1B,Rhoj,NA,NA,NA
GDF9,BMPR1B,Gm20091,NA,NA,NA
GDF9,BMPR1B,Chn1,NA,NA,NA
GDF9,BMPR1B,Ivd,NA,NA,NA
GDF9,BMPR1B,Csrp3,NA,NA,NA
GDF9,BMPR1B,Ripk3,NA,NA,NA
GDF9,BMPR1B,Snx6,NA,NA,NA
GDF9,BMPR1B,Arhgef6,NA,NA,NA
GDF9,BMPR1B,Dock6,NA,NA,NA
GDF9,BMPR1B,Dnmt1,NA,NA,NA
GDF9,BMPR1B,Mrps25,NA,NA,NA
GDF9,BMPR1B,Top2a,NA,NA,NA
GDF9,BMPR1B,Pparg,NA,NA,NA
GDF9,BMPR1B,Ilkap,NA,NA,NA
GDF9,BMPR1B,1700009N14Rik,NA,NA,NA
GDF9,BMPR1B,Dlg4,NA,NA,NA
GDF9,BMPR1B,Sstr4,NA,NA,NA
GDF9,BMPR1B,Rab25,NA,NA,NA
GDF9,BMPR1B,Fbxo44,NA,NA,NA
GDF9,BMPR1B,Csnk1g2,NA,NA,NA
GDF9,BMPR1B,Rras2,NA,NA,NA
GDF9,BMPR1B,Nars,NA,NA,NA
GDF9,BMPR1B,Clock,NA,NA,NA
GDF9,BMPR1B,Map3k7,NA,NA,NA
GDF9,BMPR1B,Elf5,NA,NA,NA
GDF9,BMPR1B,Amhr2,NA,NA,NA
GDF9,BMPR1B,Cdk4,NA,NA,NA
GDF9,BMPR1B,Acvr1b,NA,NA,NA
GDF9,BMPR1B,Smyd5,NA,NA,NA
GDF9,BMPR1B,Usp15,NA,NA,NA
GDF9,BMPR1B,Dnajb2,NA,NA,NA
GDF9,BMPR1B,Iscu,NA,NA,NA
GDF9,BMPR1B,Tbrg4,NA,NA,NA
GDF9,BMPR1B,Dcaf7,NA,NA,NA
GDF9,BMPR1B,Stam,NA,NA,NA
GDF9,BMPR1B,Tmod1,NA,NA,NA
GDF9,BMPR1B,5830415F09Rik,NA,NA,NA
GDF9,BMPR1B,Bmyc,NA,NA,NA
GDF9,BMPR1B,Klc4,NA,NA,NA
GDF9,BMPR1B,Smad6,NA,NA,NA
GDF9,BMPR1B,Kif20b,NA,NA,NA
GDF9,BMPR1B,Stat4,NA,NA,NA
GDF9,BMPR1B,Abi2,NA,NA,NA
GDF9,BMPR1B,Larp1b,NA,NA,NA
GDF9,BMPR1B,Vamp1,NA,NA,NA
GDF9,BMPR1B,Acvrl1,NA,NA,NA
GDF9,BMPR1B,Gnal,NA,NA,NA
GDF9,BMPR1B,Gm8994,NA,NA,NA
GDF9,BMPR1B,Eif4a3,NA,NA,NA
GDF9,BMPR1B,Smad4,NA,NA,NA
GDF9,BMPR1B,App,NA,NA,NA
GDF9,BMPR1B,Akt1,NA,NA,NA
GDF9,BMPR1B,Dcaf6,NA,NA,NA
GDF9,BMPR1B,Rps27a,NA,NA,NA
GDF9,BMPR1B,Myh15,NA,NA,NA
GDF9,BMPR1B,Myo10,NA,NA,NA
GDF9,BMPR1B,Egfr,NA,NA,NA
GDF9,BMPR1B,Sh3kbp1,NA,NA,NA
GDF9,BMPR1B,Igsf1,NA,NA,NA
GDF9,BMPR1B,Sigmar1,NA,NA,NA
GDF9,BMPR1B,Pak1,NA,NA,NA
GDF9,BMPR1B,Atm,NA,NA,NA
GDF9,BMPR1B,Klhl1,NA,NA,NA
GDF9,BMPR1B,Pip4k2a,NA,NA,NA
GDF9,BMPR1B,Ubc,NA,NA,NA
GDF9,BMPR1B,Ncapd3,NA,NA,NA
GDF9,BMPR1B,Gm9791,NA,NA,NA
GDF9,BMPR1B,Carhsp1,NA,NA,NA
GDF9,BMPR1B,Rab6b,NA,NA,NA
GDF9,BMPR1B,Larp1,NA,NA,NA
GDF9,BMPR1B,Kif5a,NA,NA,NA
GDF9,BMPR1B,Map3k7cl,NA,NA,NA
GDF9,BMPR1B,Eif4a2,NA,NA,NA
GDF9,BMPR1B,Fbxw5,NA,NA,NA
GDF9,BMPR1B,Ube2z,NA,NA,NA
GDF9,BMPR1B,Dffa,NA,NA,NA
GDF9,BMPR1B,Lmna,NA,NA,NA
GDF9,BMPR1B,Sqstm1,NA,NA,NA
GDF9,BMPR1B,Eif4a1,NA,NA,NA
GDF9,BMPR1B,Ubxn1,NA,NA,NA
GDF9,BMPR1B,Neurod1,NA,NA,NA
GDF9,BMPR1B,Tpra1,NA,NA,NA
GDF9,BMPR1B,Ifi27l2a,NA,NA,NA
GDF9,BMPR1B,Ifi27l2b,NA,NA,NA
GDF9,BMPR1B,Nolc1,NA,NA,NA
