"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Edn2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn3","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrl","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmb","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Qrfp","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2b","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Xcl1","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Clec11a","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dkk1","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Epo","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdf9","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hsp90b1","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il33","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kitl","Kit",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf23","Kl",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf15","Klb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf21","Klb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","B2m","Klrc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","B2m","Klrd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Klrg1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dkk1","Kremen1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dkk4","Kremen1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo1","Kremen1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dkk1","Kremen2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dkk2","Kremen2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Krt1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Krt1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hdgf","Krt1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn2","L1cam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","L1cam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","L1cam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","L1cam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","L1cam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ncam1","L1cam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Amelx","Lamp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Actr2","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa2","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa4","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoc2","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoc3","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoe","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Arpc5","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egf","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F8","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7866","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hsp90b1","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspa8","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lipc","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lrpap1","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcsk9","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rps27a","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ubc","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apod","Lepr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Lepr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lep","Lepr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprc","Lepr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lep","Leprot",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calr","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dscam","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ndp","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo1","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo2","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo3","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo4","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf11","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo1","Lgr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo2","Lgr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo3","Lgr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo4","Lgr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo1","Lgr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo2","Lgr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo3","Lgr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rspo4","Lgr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm2","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrh","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gip","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Lhcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Lifr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Lifr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Lifr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lif","Lifr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Lingo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mag","Lingo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Lingo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Scgb1a1","Lmbr1l",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cmtm6","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn3","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrl","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Lpar1",-0.163929068698686,-0.544560578878886,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lgals3","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Liph","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmb","Lpar1",0.0241780903040585,0.0803178774617758,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Qrfp","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2b","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Xcl1","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn2","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn3","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrl","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmb","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Lpar3",NA,NA,NA
