"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb1",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Timp1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Timp2","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tln1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Itgb1",-0.000416010869109702,-0.00138195819387403,0.999197166469894
"interaction","Endothelial","Erythrocyte","Tnfsf13b","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcam1","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcan","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfb","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfc","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Itgb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Angpt2","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apob","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bsg","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccn1","Itgb2",-0.0982992189309252,-0.326542937072124,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Cd14","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd226","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd40lg","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ctgf","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyr61","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F10","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F11r","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fga","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgb","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgg","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hp","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam1","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam2","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam4","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam5","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp9","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plat","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plg","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Proc","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Selplg","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spon2","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tln1","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcam1","Itgb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam15","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam23","Itgb3",-0.0179373060165527,-0.0595864408029785,0.0889198329023275
"interaction","Endothelial","Erythrocyte","Angptl3","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ceacam1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ceacam2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a2","Itgb3",-0.0016829902679126,-0.00559077265440088,0.92186012745019
"interaction","Endothelial","Erythrocyte","Col4a2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a3","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a4","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Comp","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyr61","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dmp1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbln2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbn1","Itgb3",0.0070570490526587,0.0234430095150252,0.624768405655778
"interaction","Endothelial","Erythrocyte","Fga","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgb","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgg","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90aa1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ibsp","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam4","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Igf1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb3bp","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfge8","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mmp2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pecam1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Postn","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Reln","Itgb3",-0.010676437859849,-0.0354663588799515,0.0921459492888064
"interaction","Endothelial","Erythrocyte","Spp1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgm2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb3",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Thbs2","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tln1","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Itgb3",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Vegfa","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Itgb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vwf","Itgb3",-0.00282566453329121,-0.00938665439986685,0.911899350649351
"interaction","Endothelial","Erythrocyte","Cadm1","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cadm2","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cadm3","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cadm4","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cx3cl1","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dusp18","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama2","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama3","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama5","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb2","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb3","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc1","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc2","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamc3","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Itgb4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a2","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cyr61","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edil3","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ibsp","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb3bp","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ltbp3","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mfge8","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plau","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sorbs1","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Spp1","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tln1","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcl","Itgb5",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vwf","Itgb5",-0.00282566453329121,-0.00938665439986685,0.907478728168383
"interaction","Endothelial","Erythrocyte","Adam17","Itgb6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fbn1","Itgb6",0.0070570490526587,0.0234430095150252,0.654564668687063
"interaction","Endothelial","Erythrocyte","Fn1","Itgb6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Itgb6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb6",-0.0187370751927172,-0.0622432164987042,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Tnc","Itgb6",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Cdh1","Itgb7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itgb7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itga4","Itgb7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Madcam1","Itgb7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vcam1","Itgb7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col1a1","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col2a1","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col4a1","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fn1","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb1","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tgfb3","Itgb8",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Itgb8",-0.0187370751927172,-0.0622432164987042,0.0141762998905856
"interaction","Endothelial","Erythrocyte","Dsg2","Itpr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb2","Itpr1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Itpr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gmfb","Itpr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Robo2","Itpr3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F11r","Jam2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itga4","Jam2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Jam2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam2","Jam2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Jam2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F11r","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itga4","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgam","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb2","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam2","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jam3","Jam3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rspo2","Jmjd6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcna3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnd1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnd2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rabep1","Kcnh1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnj1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnj10",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnj15",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnj2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il16","Kcnj4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnb1","Kcnj6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnb2","Kcnj6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnb3","Kcnj6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gng10","Kcnj6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gng3","Kcnj6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gng7","Kcnj6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calm1","Kcnq1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calml3","Kcnq1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calm1","Kcnq3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calm2","Kcnq3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calm3","Kcnq3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh5","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Col18a1","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grem1","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspg2","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdgfc","Kdr",-0.0080884580469559,-0.0268692760305006,0.277677479471201
"interaction","Endothelial","Erythrocyte","Pgf","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema6d","Kdr",-0.054472354757142,-0.180953245662421,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Timp3","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfc","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfd","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vtn","Kdr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Kel",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ngf","Kidins220",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn3","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrl","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmb","Kiss1r",-0.010652361374472,-0.0353863785267516,0.039722740602506
"interaction","Endothelial","Erythrocyte","Nms","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npff","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Qrfp","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2b","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Xcl1","Kiss1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Clec11a","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dkk1","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Epo","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf2","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf9","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90b1","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il33","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kitl","Kit",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf23","Kl",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf15","Klb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fgf21","Klb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","B2m","Klrc1",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","B2m","Klrd1",-0.0488845122073258,-0.16239083450638,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Cdh1","Klrg1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dkk1","Kremen1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dkk4","Kremen1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rspo1","Kremen1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dkk1","Kremen2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dkk2","Kremen2",-0.0712173526470691,-0.2365789246018,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Apoa1","Krt1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Krt1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hdgf","Krt1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn2","L1cam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","L1cam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","L1cam","L1cam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","L1cam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","L1cam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ncam1","L1cam",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Amelx","Lamp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Actr2","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa1","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa2","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoa4","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apob","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoc2","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoc3","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apoe","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Arpc5","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egf","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F8","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm7866","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hsp90b1","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspa8","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lipc","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lrpap1","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcsk9","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rps27a","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trf","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ubc","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Ldlr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apod","Lepr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Lepr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lep","Lepr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprc","Lepr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lep","Leprot",NA,NA,NA
