"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Hsp90b1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspa1b","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lipc","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lpl","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lrpap1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ltf","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mdk","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mmp13","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mmp9","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcsk9","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdgfb","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Plat","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Plau","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psap","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1a","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1b","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1c","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1d","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina1e","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpinc1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpine1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpine2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serping1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tfpi","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Lrp1",0.000838450478243099,0.0027852721998475,1
"interaction","Erythrocyte","Endothelial","Thbs2","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs4","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Timp1","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vwf","Lrp1",-0.0257457798218655,-0.0855256293150392,0.191307556080283
"interaction","Erythrocyte","Endothelial","Wnt3","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Lrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lrp10",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Lrp10",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpine1","Lrp1b",0.00664512216325915,0.0220746180080893,0.219376345579554
"interaction","Erythrocyte","Endothelial","Actr2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrn","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Alb","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa4","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoc2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apom","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Arf4","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Arpc5","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Clu","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cst3","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cubn","Lrp2",1.30060417801067,4.32051355926152,0.24429975111174
"interaction","Erythrocyte","Endothelial","Dsg2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gc","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpc3","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpc6","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspa8","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ins2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lcn2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lep","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lpl","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lrpap1","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mdk","Lrp2",-0.232546674397417,-0.772503331053405,NA
"interaction","Erythrocyte","Endothelial","Plau","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Plg","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rps27a","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Scgb1a1","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Selenop","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpine1","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Shh","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tcn2","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tg","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Lrp2",-0.00831431415549328,-0.0276195537828528,1
"interaction","Erythrocyte","Endothelial","Trf","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ttr","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ubc","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Lrp2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrn","Lrp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lrp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt7a","Lrp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Aimp1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Arf1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calr","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh2","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dkk1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm3934","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gstp1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gstp2","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Liph","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ndp","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sost","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tdgf1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Lrp5",0.000838450478243099,0.0027852721998475,1
"interaction","Erythrocyte","Endothelial","Wnt1","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt10a","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt10b","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt2","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt4","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt7a","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt7b","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt8a","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt8b","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9a","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9b","Lrp5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccn2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctgf","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dkk1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dkk2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dkk4","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsc2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Efnb2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90b1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Igfbp4","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mdk","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcdh7","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rspo1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rspo3","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sost","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sostdc1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tdgf1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt1","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt10a","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt10b","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt11","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt2","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt4","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5b","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt7a","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt8a","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt8b","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9a","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt9b","Lrp6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrn","Lrp8",0.0393907950510744,0.130853388760114,0.413103750182402
"interaction","Erythrocyte","Endothelial","Apoa1","Lrp8",0.0093691440531343,0.0311236228551537,0.377573645866329
"interaction","Erythrocyte","Endothelial","Apob","Lrp8",0.0093691440531343,0.0311236228551537,0.377573645866329
"interaction","Erythrocyte","Endothelial","Apoe","Lrp8",0.0093691440531343,0.0311236228551537,0.343897481828516
"interaction","Erythrocyte","Endothelial","App","Lrp8",0.0093691440531343,0.0311236228551537,0.377573645866329
"interaction","Erythrocyte","Endothelial","Clu","Lrp8",0.0093691440531343,0.0311236228551537,0.364207472386892
"interaction","Erythrocyte","Endothelial","Dsg2","Lrp8",0.0093691440531343,0.0311236228551537,0.370436381800018
"interaction","Erythrocyte","Endothelial","Efnb1","Lrp8",0.0093691440531343,0.0311236228551537,0.370436381800018
"interaction","Erythrocyte","Endothelial","Efnb2","Lrp8",0.0093691440531343,0.0311236228551537,0.380282326369283
"interaction","Erythrocyte","Endothelial","Efnb3","Lrp8",0.0093691440531343,0.0311236228551537,0.370436381800018
"interaction","Erythrocyte","Endothelial","Hspg2","Lrp8",0.0383359538797865,0.127349282237569,0.375182895706913
"interaction","Erythrocyte","Endothelial","Jag2","Lrp8",0.0093691440531343,0.0311236228551537,0.356324732536186
"interaction","Erythrocyte","Endothelial","Lrpap1","Lrp8",0.0093691440531343,0.0311236228551537,0.394128905992654
"interaction","Erythrocyte","Endothelial","Reln","Lrp8",0.0636686823169771,0.211502784553225,0.0142104540354486
"interaction","Erythrocyte","Endothelial","Ntng2","Lrrc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntng1","Lrrc4c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ntng2","Lrrc4c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Lsr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Lsr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Lsr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Ltb4r1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Ltb4r2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lta","Ltbr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ltb","Ltbr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnfsf14","Ltbr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bgn","Ly96",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cd14","Ly96",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hmgb1","Ly96",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sftpd","Ly96",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Lyve1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdgfb","Lyve1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfa","Lyve1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfc","Lyve1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","M6pr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Clstn1","M6pr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","M6pr",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col1a1","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col2a1","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col3a1","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col4a1","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col9a1","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col9a2","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col9a3","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fn1","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mag","Mag",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ngf","Maged1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Scgb3a1","Marco",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Scgb3a2","Marco",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Mas1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","a","Mc1r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","a","Mc2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agrp","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Mc3r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Mc3r",NA,NA,NA
