"tf","target"
"CEBPB","FLT3"
"CEBPB","FLVCR1"
"CEBPB","FLYWCH2"
"CEBPB","FN1"
"CEBPB","FOLR2"
"CEBPB","FOS"
"CEBPB","FOSB"
"CEBPB","FOXB1"
"CEBPB","FPR3"
"CEBPB","FRMD3"
"CEBPB","FRS3"
"CEBPB","FSTL1"
"CEBPB","FSTL3"
"CEBPB","FTH1"
"CEBPB","FTL"
"CEBPB","FUT7"
"CEBPB","FXYD1"
"CEBPB","FYN"
"CEBPB","G0S2"
"CEBPB","G6PD"
"CEBPB","GALR2"
"CEBPB","GBP1"
"CEBPB","GDAP1"
"CEBPB","GDF11"
"CEBPB","GDPD1"
"CEBPB","GEMIN2"
"CEBPB","GHR"
"CEBPB","GHRL"
"CEBPB","GIMAP5"
"CEBPB","GINS4"
"CEBPB","GJA5"
"CEBPB","GK"
"CEBPB","GLIPR2"
"CEBPB","GLUL"
"CEBPB","GMPR"
"CEBPB","GMPS"
"CEBPB","GNAI1"
"CEBPB","GNB5"
"CEBPB","GNG12"
"CEBPB","GNG2"
"CEBPB","GNMT"
"CEBPB","GNPDA2"
"CEBPB","GNPTAB"
"CEBPB","GPC4"
"CEBPB","GPHN"
"CEBPB","GPR157"
"CEBPB","GPR18"
"CEBPB","GPR180"
"CEBPB","GPR183"
"CEBPB","GPR82"
"CEBPB","GPRC5A"
"CEBPB","GPT2"
"CEBPB","GREB1"
"CEBPB","GRHL3"
"CEBPB","GRWD1"
"CEBPB","GSE1"
"CEBPB","GSR"
"CEBPB","GSTP1"
"CEBPB","GTSE1"
"CEBPB","GZMH"
"CEBPB","HAMP"
"CEBPB","HAND2"
"CEBPB","HAND2-AS1"
"CEBPB","HAUS1"
"CEBPB","HBEGF"
"CEBPB","HBG2"
"CEBPB","HCST"
"CEBPB","HDAC11"
"CEBPB","HDX"
"CEBPB","HELB"
"CEBPB","HELZ2"
"CEBPB","HERC1"
"CEBPB","HERC5"
"CEBPB","HERPUD1"
"CEBPB","HES1"
"CEBPB","HES6"
"CEBPB","HIF1A-AS2"
"CEBPB","HIP1R"
"CEBPB","HLA-DQA1"
"CEBPB","HLA-DRB5"
"CEBPB","HLA-E"
"CEBPB","HMGN2"
"CEBPB","HNRNPM"
"CEBPB","HNRNPU"
"CEBPB","HOPX"
"CEBPB","HOTAIRM1"
"CEBPB","HOXB2"
"CEBPB","HRH1"
"CEBPB","HS3ST3B1"
"CEBPB","HSD17B1"
"CEBPB","HSD17B6"
"CEBPB","HSD17B7"
"CEBPB","HSH2D"
"CEBPB","HSP90AB1"
"CEBPB","HSP90B1"
"CEBPB","HSPA1L"
"CEBPB","HSPA2"
"CEBPB","HSPA4L"
"CEBPB","HSPA5"
"CEBPB","HSPB1"
"CEBPB","HSPB6"
"CEBPB","HSPG2"
"CEBPB","HTRA1"
"CEBPB","ICAM1"
"CEBPB","ICAM3"
"CEBPB","ICOSLG"
"CEBPB","ID2"
"CEBPB","ID3"
"CEBPB","IDO1"
"CEBPB","IDUA"
"CEBPB","IER2"
"CEBPB","IER3"
"CEBPB","IFI27"
"CEBPB","IFI44"
"CEBPB","IFI44L"
"CEBPB","IFI6"
"CEBPB","IFIT1"
"CEBPB","IFIT2"
"CEBPB","IFIT3"
"CEBPB","IFITM1"
"CEBPB","IFITM2"
"CEBPB","IFITM3"
"CEBPB","IFT46"
"CEBPB","IFT88"
"CEBPB","IGF1"
"CEBPB","IGF2BP3"
"CEBPB","IGFBP1"
"CEBPB","IGFBP3"
"CEBPB","IGFBP4"
"CEBPB","IGFBP5"
"CEBPB","IGSF6"
"CEBPB","IKZF3"
"CEBPB","IL12RB1"
"CEBPB","IL19"
"CEBPB","IL1A"
"CEBPB","IL1B"
"CEBPB","IL1RAP"
"CEBPB","IL1RL1"
"CEBPB","IL20"
"CEBPB","IL21R"
"CEBPB","IL23A"
"CEBPB","IL2RB"
"CEBPB","IL2RG"
"CEBPB","IL32"
"CEBPB","IL3RA"
"CEBPB","IL6"
"CEBPB","IL6ST"
"CEBPB","IL7R"
"CEBPB","INCENP"
"CEBPB","INHBA"
"CEBPB","INPP5D"
"CEBPB","INSIG1"
"CEBPB","IPCEF1"
"CEBPB","IRAK1BP1"
"CEBPB","IRAK4"
"CEBPB","IRF4"
"CEBPB","IRS1"
"CEBPB","ISG15"
"CEBPB","ISLR"
"CEBPB","ISYNA1"
"CEBPB","ITGA1"
"CEBPB","ITGA2"
"CEBPB","ITGA6"
"CEBPB","ITGB1"
"CEBPB","ITGB7"
"CEBPB","ITIH5"
"CEBPB","ITK"
"CEBPB","ITLN1"
"CEBPB","ITM2A"
"CEBPB","JAK3"
"CEBPB","JAKMIP2"
"CEBPB","JUN"
"CEBPB","JUNB"
"CEBPB","JUP"
"CEBPB","KATNB1"
"CEBPB","KBTBD6"
"CEBPB","KBTBD8"
"CEBPB","KCNJ5"
"CEBPB","KCNQ1OT1"
"CEBPB","KCTD12"
"CEBPB","KCTD17"
"CEBPB","KDELR1"
"CEBPB","KDM5B"
"CEBPB","KHDRBS3"
"CEBPB","KIAA0040"
"CEBPB","KIF11"
"CEBPB","KIF18A"
"CEBPB","KIF21A"
"CEBPB","KIF21B"
"CEBPB","KIF4A"
"CEBPB","KIF9"
"CEBPB","KLF12"
"CEBPB","KLF16"
"CEBPB","KLF2"
"CEBPB","KLF4"
"CEBPB","KLF5"
"CEBPB","KLHDC1"
"CEBPB","KLHDC4"
"CEBPB","KLHL30"
"CEBPB","KLRC1"
"CEBPB","KLRC2"
"CEBPB","KLRD1"
"CEBPB","KRBA1"
"CEBPB","KRT16"
"CEBPB","KRT17"
"CEBPB","KRT18"
"CEBPB","KRT19"
"CEBPB","KRT23"
"CEBPB","KRT6A"
"CEBPB","KRT7"
"CEBPB","KRT8"
"CEBPB","KRT81"
"CEBPB","L1CAM"
"CEBPB","L2HGDH"
"CEBPB","LAG3"
"CEBPB","LAMA3"
"CEBPB","LAMB1"
"CEBPB","LAMB3"
"CEBPB","LAMC1"
"CEBPB","LAMC2"
"CEBPB","LAMP3"
"CEBPB","LAPTM5"
"CEBPB","LAT"
"CEBPB","LCK"
"CEBPB","LCMT2"
"CEBPB","LDLRAD4"
"CEBPB","LEF1"
"CEBPB","LENG1"
"CEBPB","LGALS1"
"CEBPB","LGALS3"
"CEBPB","LGMN"
"CEBPB","LIF"
"CEBPB","LILRA2"
"CEBPB","LILRB1"
"CEBPB","LIMA1"
"CEBPB","LIN52"
"CEBPB","LIN7B"
"CEBPB","LINC00309"
"CEBPB","LINC00324"
"CEBPB","LINC00476"
"CEBPB","LINC00526"
"CEBPB","LINC01465"
"CEBPB","LIPA"
"CEBPB","LIPT1"
"CEBPB","LIPT2"
"CEBPB","LITAF"
"CEBPB","LMAN2L"
"CEBPB","LMNB1"
"CEBPB","LNX2"
"CEBPB","LPAR6"
"CEBPB","LRIG2"
"CEBPB","LRRC29"
"CEBPB","LRRC3"
"CEBPB","LRRC34"
"CEBPB","LRRC8B"
"CEBPB","LRTOMT"
"CEBPB","LSG1"
"CEBPB","LSR"
"CEBPB","LUM"
"CEBPB","LYRM1"
"CEBPB","LZTR1"
"CEBPB","MACC1"
"CEBPB","MAD2L2"
"CEBPB","MAFB"
"CEBPB","MAGED1"
"CEBPB","MAMSTR"
"CEBPB","MAOA"
"CEBPB","MAP2K6"
"CEBPB","MAP4K1"
"CEBPB","MARCKS"
"CEBPB","MAST4"
"CEBPB","MATK"
"CEBPB","MBTD1"
"CEBPB","MCOLN2"
"CEBPB","MDC1"
"CEBPB","MED17"
"CEBPB","MEFV"
"CEBPB","MEG3"
"CEBPB","MESP1"
"CEBPB","MFAP5"
"CEBPB","MFSD1"
"CEBPB","MGLL"
"CEBPB","MICAL2"
"CEBPB","MIDN"
"CEBPB","MIPEP"
"CEBPB","MIR155HG"
"CEBPB","MIRLET7BHG"
"CEBPB","MKI67"
"CEBPB","MNS1"
"CEBPB","MOCOS"
"CEBPB","MOGAT1"
"CEBPB","MORC4"
"CEBPB","MORF4L2"
"CEBPB","MORN1"
"CEBPB","MPV17L2"
"CEBPB","MROH8"
"CEBPB","MRPS17"
"CEBPB","MRPS24"
"CEBPB","MS4A1"
"CEBPB","MS4A6A"
"CEBPB","MSANTD4"
"CEBPB","MT2A"
"CEBPB","MTA2"
"CEBPB","MTERF4"
"CEBPB","MTFP1"
"CEBPB","MTX3"
"CEBPB","MUTYH"
"CEBPB","MVK"
"CEBPB","MX1"
"CEBPB","MX2"
"CEBPB","MXD1"
"CEBPB","MXD3"
"CEBPB","MYBL1"
"CEBPB","MYH10"
"CEBPB","MYOF"
"CEBPB","NAMPT"
"CEBPB","NANP"
"CEBPB","NAV1"
"CEBPB","NBEA"
"CEBPB","NBL1"
"CEBPB","NCAM1"
"CEBPB","NCKAP5"
"CEBPB","NCR3LG1"
"CEBPB","NDFIP2"
"CEBPB","NEDD1"
"CEBPB","NETO2"
"CEBPB","NFKBIA"
"CEBPB","NFKBIZ"
"CEBPB","NKG7"
"CEBPB","NLRC3"
"CEBPB","NLRC5"
"CEBPB","NLRP1"
"CEBPB","NMB"
"CEBPB","NMT2"
"CEBPB","NOL4L"
"CEBPB","NOL6"
"CEBPB","NOTUM"
"CEBPB","NPC2"
"CEBPB","NPRL2"
"CEBPB","NR2C2AP"
"CEBPB","NR2F2"
"CEBPB","NR2F6"
"CEBPB","NR4A2"
"CEBPB","NRARP"
"CEBPB","NRF1"
"CEBPB","NRIP3"
"CEBPB","NRN1"
"CEBPB","NSUN2"
"CEBPB","NSUN3"
"CEBPB","NT5E"
"CEBPB","NTNG2"
"CEBPB","NUCB2"
"CEBPB","NUDT18"
"CEBPB","NUPR1"
"CEBPB","OAS2"
"CEBPB","OAS3"
"CEBPB","OGN"
"CEBPB","OLFML2A"
"CEBPB","OPN3"
"CEBPB","ORC5"
"CEBPB","OSBPL5"
"CEBPB","OSBPL7"
"CEBPB","OTUD3"
"CEBPB","OXSM"
"CEBPB","P2RX5"
"CEBPB","P2RY13"
"CEBPB","P4HB"
"CEBPB","PAAF1"
"CEBPB","PABPC4"
"CEBPB","PAEP"
"CEBPB","PALLD"
"CEBPB","PAM"
"CEBPB","PAN3-AS1"
"CEBPB","PANK1"
"CEBPB","PAPPA"
"CEBPB","PAPSS2"
"CEBPB","PARP15"
"CEBPB","PARP3"
"CEBPB","PARP8"
"CEBPB","PARVA"
"CEBPB","PAXBP1-AS1"
"CEBPB","PC"
"CEBPB","PCED1B"
"CEBPB","PCNA"
"CEBPB","PCSK6"
"CEBPB","PDE3B"
"CEBPB","PDE4A"
"CEBPB","PDE4B"
"CEBPB","PDGFC"
"CEBPB","PDGFRA"
"CEBPB","PDLIM1"
"CEBPB","PDLIM2"
"CEBPB","PDLIM3"
"CEBPB","PDLIM5"
"CEBPB","PDP2"
"CEBPB","PEG10"
"CEBPB","PEG3"
"CEBPB","PELI2"
"CEBPB","PEMT"
"CEBPB","PERP"
"CEBPB","PEX5"
"CEBPB","PFKFB2"
"CEBPB","PGAP2"
"CEBPB","PGBD4"
"CEBPB","PHLDA2"
"CEBPB","PIK3CD"
"CEBPB","PIK3CG"
"CEBPB","PIK3R6"
"CEBPB","PIM1"
"CEBPB","PIM2"
"CEBPB","PKIB"
"CEBPB","PKM"
"CEBPB","PKP2"
"CEBPB","PLA1A"
"CEBPB","PLA2G4A"
"CEBPB","PLA2G6"
"CEBPB","PLAC4"
"CEBPB","PLAC8"
"CEBPB","PLAUR"
"CEBPB","PLCD3"
"CEBPB","PLCXD1"
"CEBPB","PLD3"
"CEBPB","PLD4"
"CEBPB","PLEK2"
"CEBPB","PLEKHA1"
"CEBPB","PLEKHG1"
"CEBPB","PLIN2"
"CEBPB","PLK1"
"CEBPB","PLS3"
"CEBPB","PLTP"
"CEBPB","PLXDC2"
"CEBPB","PLXNB2"
"CEBPB","PMAIP1"
"CEBPB","PNRC1"
"CEBPB","POC1B"
"CEBPB","POLD2"
"CEBPB","POLH"
"CEBPB","POLR1B"
"CEBPB","POLR2J3"
"CEBPB","POLR3C"
"CEBPB","POLR3F"
"CEBPB","PON2"
"CEBPB","POSTN"
"CEBPB","POT1"
"CEBPB","POU3F1"
"CEBPB","POU6F2"
"CEBPB","PPCDC"
"CEBPB","PPFIBP1"
"CEBPB","PPP1R15A"
"CEBPB","PPP1R3E"
"CEBPB","PRDM1"
"CEBPB","PRDM8"
"CEBPB","PRDX1"
"CEBPB","PRELID2"
"CEBPB","PRIM1"
"CEBPB","PRKAG2"
"CEBPB","PRMT9"
"CEBPB","PROSER2"
"CEBPB","PRPF3"
"CEBPB","PRPSAP2"
"CEBPB","PRR14"
"CEBPB","PRR7"
"CEBPB","PRSS27"
"CEBPB","PRSS8"
"CEBPB","PRUNE2"
"CEBPB","PSG2"
"CEBPB","PSME2"
"CEBPB","PSTPIP1"
"CEBPB","PTGER2"
"CEBPB","PTGFRN"
"CEBPB","PTGIR"
"CEBPB","PTGS2"
"CEBPB","PTK2"
"CEBPB","PTK2B"
"CEBPB","PTPN22"
"CEBPB","PTPN4"
"CEBPB","PTPN7"
"CEBPB","PTPRC"
"CEBPB","PTPRE"
"CEBPB","PTS"
"CEBPB","PTTG1"
"CEBPB","PTX3"
"CEBPB","PUS1"
"CEBPB","PVT1"
"CEBPB","PXT1"
"CEBPB","PYCR1"
"CEBPB","PYCR2"
"CEBPB","PYHIN1"
"CEBPB","PYROXD2"
"CEBPB","RAB24"
"CEBPB","RAB27B"
"CEBPB","RAB33A"
"CEBPB","RAB39A"
"CEBPB","RABL2A"
"CEBPB","RAC2"
"CEBPB","RACGAP1"
"CEBPB","RAE1"
"CEBPB","RALGPS1"
"CEBPB","RASA1"
"CEBPB","RASAL3"
"CEBPB","RASD1"
"CEBPB","RASGRP1"
"CEBPB","RASGRP3"
"CEBPB","RBBP9"
"CEBPB","RBFOX2"
"CEBPB","RBM45"
"CEBPB","RBP1"
"CEBPB","RBP4"
"CEBPB","RBPMS"
"CEBPB","REEP2"
"CEBPB","REEP6"
"CEBPB","REL"
"CEBPB","RFK"
"CEBPB","RFX7"
"CEBPB","RGCC"
"CEBPB","RGS10"
"CEBPB","RGS13"
"CEBPB","RGS14"
"CEBPB","RGS16"
"CEBPB","RGS17"
"CEBPB","RGS18"
"CEBPB","RGS2"
"CEBPB","RGS5"
"CEBPB","RGS9"
"CEBPB","RHEBL1"
"CEBPB","RHOD"
"CEBPB","RINT1"
"CEBPB","RMRP"
"CEBPB","RNASET2"
"CEBPB","RND3"
"CEBPB","RNF125"
"CEBPB","RNF130"
"CEBPB","ROM1"
"CEBPB","RORA"
"CEBPB","RP9"
"CEBPB","RPL10"
"CEBPB","RPL11"
"CEBPB","RPL13"
"CEBPB","RPL15"
"CEBPB","RPL19"
"CEBPB","RPL24"
"CEBPB","RPL26"
"CEBPB","RPL30"
"CEBPB","RPL32"
"CEBPB","RPL34"
"CEBPB","RPL35A"
"CEBPB","RPL37"
"CEBPB","RPL41"
"CEBPB","RPL6"
"CEBPB","RPL7A"
"CEBPB","RPL9"
"CEBPB","RPLP1"
"CEBPB","RPP25"
"CEBPB","RPP40"
"CEBPB","RPS12"
"CEBPB","RPS13"
"CEBPB","RPS15"
"CEBPB","RPS15A"
"CEBPB","RPS2"
"CEBPB","RPS23"
"CEBPB","RPS27"
"CEBPB","RPS27A"
"CEBPB","RPS28"
"CEBPB","RPS29"
"CEBPB","RPS3"
"CEBPB","RPS4X"
"CEBPB","RPS5"
"CEBPB","RPS8"
"CEBPB","RRAD"
"CEBPB","RSAD2"
"CEBPB","RTTN"
"CEBPB","RUNX3"
"CEBPB","RUSC1-AS1"
"CEBPB","RWDD2A"
"CEBPB","S100A1"
"CEBPB","S100A10"
"CEBPB","S100A13"
"CEBPB","S100A6"
"CEBPB","S100A8"
"CEBPB","S100A9"
"CEBPB","S100P"
"CEBPB","S100Z"
"CEBPB","S1PR1"
"CEBPB","SAAL1"
"CEBPB","SACS"
"CEBPB","SAMD9"
"CEBPB","SAMM50"
"CEBPB","SAMSN1"
"CEBPB","SARM1"
"CEBPB","SARNP"
"CEBPB","SARS2"
"CEBPB","SAT1"
"CEBPB","SCAI"
"CEBPB","SCARA5"
"CEBPB","SCARNA9"
"CEBPB","SCML4"
"CEBPB","SCRN1"
"CEBPB","SDC4"
"CEBPB","SDF4"
"CEBPB","SDS"
"CEBPB","SEC24B-AS1"
"CEBPB","SEC24D"
"CEBPB","SELPLG"
"CEBPB","SEMA4A"
"CEBPB","SERAC1"
"CEBPB","SERINC2"
"CEBPB","SERPINA1"
"CEBPB","SERPINE1"
"CEBPB","SERPINE2"
"CEBPB","SERPING1"
"CEBPB","SERPINH1"
"CEBPB","SFI1"
"CEBPB","SFR1"
"CEBPB","SGK1"
"CEBPB","SH2D1A"
"CEBPB","SH2D3C"
"CEBPB","SH3BGRL"
"CEBPB","SH3BGRL3"
"CEBPB","SHCBP1"
"CEBPB","SIK1"
"CEBPB","SIRPB1"
"CEBPB","SIT1"
"CEBPB","SKA1"
"CEBPB","SKP2"
"CEBPB","SLA2"
"CEBPB","SLAMF6"
"CEBPB","SLAMF7"
"CEBPB","SLC15A2"
"CEBPB","SLC1A5"
"CEBPB","SLC25A23"
"CEBPB","SLC25A33"
"CEBPB","SLC27A2"
"CEBPB","SLC27A5"
"CEBPB","SLC2A1"
"CEBPB","SLC2A13"
"CEBPB","SLC2A3"
"CEBPB","SLC2A6"
"CEBPB","SLC35E4"
"CEBPB","SLC4A3"
"CEBPB","SLC5A3"
"CEBPB","SLC6A8"
"CEBPB","SLC9B2"
"CEBPB","SLCO3A1"
"CEBPB","SLCO4C1"
"CEBPB","SLFN12"
"CEBPB","SLFN13"
"CEBPB","SLIT2"
"CEBPB","SLPI"
"CEBPB","SLX4"
"CEBPB","SLX4IP"
"CEBPB","SMAGP"
"CEBPB","SMARCA1"
"CEBPB","SMC4"
"CEBPB","SMCR5"
"CEBPB","SMN1"
"CEBPB","SMN2"
"CEBPB","SNAI3"
"CEBPB","SNCAIP"
"CEBPB","SOCS1"
"CEBPB","SOD2"
"CEBPB","SORL1"
"CEBPB","SOX4"
"CEBPB","SPARC"
"CEBPB","SPARCL1"
"CEBPB","SPATA1"
"CEBPB","SPATA5L1"
"CEBPB","SPATA6"
"CEBPB","SPDYA"
"CEBPB","SPIB"
"CEBPB","SPIN4"
"CEBPB","SPINT1"
"CEBPB","SPINT2"
"CEBPB","SPP1"
"CEBPB","SPRY1"
"CEBPB","SPRY2"
"CEBPB","SPTBN5"
"CEBPB","SPTSSB"
"CEBPB","SRCAP"
"CEBPB","SRGN"
"CEBPB","SSTR2"
"CEBPB","SSX2IP"
"CEBPB","STAT1"
"CEBPB","STK17A"
"CEBPB","STK17B"
"CEBPB","STK38"
"CEBPB","STK39"
"CEBPB","STOML1"
"CEBPB","STRN"
"CEBPB","STX1A"
"CEBPB","SULT1C2"
"CEBPB","SUN3"
"CEBPB","SYCE1L"
"CEBPB","SYCP3"
"CEBPB","SYNE2"
"CEBPB","SYNE4"
"CEBPB","SYNGAP1"
"CEBPB","SYNGR1"
"CEBPB","SYT6"
"CEBPB","SYTL1"
"CEBPB","SYTL3"
"CEBPB","TACSTD2"
"CEBPB","TADA2A"
"CEBPB","TAF1C"
"CEBPB","TAGLN2"
"CEBPB","TANGO6"
"CEBPB","TBC1D22B"
"CEBPB","TBCE"
"CEBPB","TBX19"
"CEBPB","TCEAL4"
"CEBPB","TCEANC"
"CEBPB","TCEANC2"
"CEBPB","TCF7"
"CEBPB","TCF7L2"
"CEBPB","TEC"
"CEBPB","TELO2"
"CEBPB","TES"
"CEBPB","TESC"
"CEBPB","TET1"
"CEBPB","TFAP2A"
"CEBPB","TFAP2C"
"CEBPB","TFAP4"
"CEBPB","TFB1M"
"CEBPB","TFPI"
"CEBPB","TGFBI"
"CEBPB","TGM2"
"CEBPB","THAP1"
"CEBPB","THYN1"
"CEBPB","TIAF1"
"CEBPB","TIGD1"
"CEBPB","TIMP2"
"CEBPB","TIMP3"
"CEBPB","TINAGL1"
"CEBPB","TLR10"
"CEBPB","TMC7"
"CEBPB","TMEM117"
"CEBPB","TMEM120A"
"CEBPB","TMEM150B"
"CEBPB","TMEM156"
"CEBPB","TMEM186"
"CEBPB","TMEM220"
"CEBPB","TMEM255A"
"CEBPB","TMEM263"
"CEBPB","TMEM38B"
"CEBPB","TMEM45A"
"CEBPB","TMEM67"
"CEBPB","TMEM98"
"CEBPB","TMOD2"
"CEBPB","TMSB4X"
"CEBPB","TNC"
"CEBPB","TNFAIP2"
"CEBPB","TNFAIP8L1"
"CEBPB","TNFRSF10D"
"CEBPB","TNFRSF12A"
"CEBPB","TNFRSF18"
"CEBPB","TNFRSF9"
"CEBPB","TNFSF10"
"CEBPB","TNFSF14"
"CEBPB","TNFSF9"
"CEBPB","TNKS1BP1"
"CEBPB","TONSL"
"CEBPB","TOP2A"
"CEBPB","TOX"
"CEBPB","TPCN2"
"CEBPB","TPM1"
"CEBPB","TPM2"
"CEBPB","TPT1"
"CEBPB","TPX2"
"CEBPB","TRAF3IP2-AS1"
"CEBPB","TRAF4"
"CEBPB","TRAPPC2"
"CEBPB","TRAPPC5"
"CEBPB","TREM1"
"CEBPB","TRERF1"
"CEBPB","TRIM22"
"CEBPB","TRIM3"
"CEBPB","TRIM34"
"CEBPB","TRIM41"
"CEBPB","TRIM59"
"CEBPB","TRIM71"
"CEBPB","TRIML2"
"CEBPB","TRMT1"
"CEBPB","TRMT10B"
"CEBPB","TSC22D1"
"CEBPB","TSEN54"
"CEBPB","TSHZ3"
"CEBPB","TSPAN1"
"CEBPB","TSPAN13"
"CEBPB","TSPAN32"
"CEBPB","TSPAN5"
"CEBPB","TSTD2"
"CEBPB","TTC13"
"CEBPB","TTC39B"
"CEBPB","TTN"
"CEBPB","TUBA4A"
"CEBPB","TWSG1"
"CEBPB","TXK"
"CEBPB","TXNIP"
"CEBPB","TYMP"
"CEBPB","TYMS"
"CEBPB","TYW1B"
"CEBPB","U2AF1"
"CEBPB","UBAC2-AS1"
"CEBPB","UBE2C"
"CEBPB","UBE3D"
"CEBPB","UPRT"
"CEBPB","UQCRB"
"CEBPB","USP20"
"CEBPB","USP53"
"CEBPB","UTS2"
"CEBPB","VAMP1"
"CEBPB","VASP"
"CEBPB","VCAN"
"CEBPB","VEGFA"
"CEBPB","VGLL3"
"CEBPB","VMAC"
"CEBPB","VMO1"
"CEBPB","VPS18"
"CEBPB","VTI1A"
"CEBPB","WDR37"
"CEBPB","WNT6"
"CEBPB","XRCC2"
"CEBPB","XRCC3"
"CEBPB","YY2"
"CEBPB","ZBP1"
"CEBPB","ZBTB16"
"CEBPB","ZBTB24"
"CEBPB","ZBTB6"
"CEBPB","ZBTB8A"
"CEBPB","ZCCHC14"
"CEBPB","ZCCHC4"
"CEBPB","ZCWPW1"
"CEBPB","ZDHHC1"
"CEBPB","ZDHHC14"
"CEBPB","ZEB2"
"CEBPB","ZFAND5"
"CEBPB","ZFP36"
"CEBPB","ZFP36L1"
"CEBPB","ZFP36L2"
"CEBPB","ZFYVE28"
"CEBPB","ZIK1"
"CEBPB","ZMYM5"
"CEBPB","ZMYND19"
"CEBPB","ZNF112"
"CEBPB","ZNF117"
"CEBPB","ZNF14"
"CEBPB","ZNF141"
"CEBPB","ZNF142"
"CEBPB","ZNF180"
"CEBPB","ZNF184"
"CEBPB","ZNF202"
"CEBPB","ZNF25"
"CEBPB","ZNF250"
"CEBPB","ZNF266"
"CEBPB","ZNF280B"
"CEBPB","ZNF280C"
"CEBPB","ZNF283"
"CEBPB","ZNF284"
"CEBPB","ZNF285"
"CEBPB","ZNF296"
"CEBPB","ZNF300"
"CEBPB","ZNF329"
"CEBPB","ZNF331"
"CEBPB","ZNF343"
"CEBPB","ZNF347"
"CEBPB","ZNF416"
"CEBPB","ZNF417"
"CEBPB","ZNF460"
"CEBPB","ZNF48"
"CEBPB","ZNF484"
"CEBPB","ZNF501"
"CEBPB","ZNF512"
"CEBPB","ZNF528"
"CEBPB","ZNF544"
"CEBPB","ZNF546"
"CEBPB","ZNF548"
"CEBPB","ZNF557"
"CEBPB","ZNF566"
"CEBPB","ZNF567"
"CEBPB","ZNF571"
"CEBPB","ZNF574"
"CEBPB","ZNF582"
"CEBPB","ZNF587"
"CEBPB","ZNF589"
"CEBPB","ZNF606"
"CEBPB","ZNF625"
"CEBPB","ZNF649"
"CEBPB","ZNF653"
"CEBPB","ZNF660"
"CEBPB","ZNF668"
"CEBPB","ZNF670"
"CEBPB","ZNF681"
"CEBPB","ZNF683"
"CEBPB","ZNF717"
"CEBPB","ZNF736"
"CEBPB","ZNF740"
"CEBPB","ZNF764"
"CEBPB","ZNF765"
"CEBPB","ZNF774"
"CEBPB","ZNF780B"
"CEBPB","ZNF782"
"CEBPB","ZNF785"
"CEBPB","ZNF79"
"CEBPB","ZNF835"
"CEBPB","ZNF836"
"CEBPB","ZNF839"
"CEBPB","ZNF846"
"CEBPB","ZNF85"
"CEBPB","ZNF90"
"CEBPB","ZNF93"
"CEBPB","ZNHIT2"
"CEBPB","ZSCAN2"
"CEBPB","ZSCAN20"
"CEBPB","ZSCAN26"
"CEBPB","ZSWIM4"
"CEBPB","ZWINT"
"CEBPB","CST6"
"CEBPB","BRSK1"
"CEBPB","HLA-G"
"CEBPB","CD3G"
"CEBPB","KIR2DL4"
"CEBPB","SPOCK1"
"CEBPB","CNGA1"
"CEBPB","AIRE"
"CEBPB","PAPPA2"
"CEBPB","XAGE3"
"CEBPB","XAGE2"
"CEBPB","LTB"
"CEBPB","TYROBP"
"CEBPB","CTSW"
"CEBPB","MMP9"
"CEBPB","CD247"
"CEBPB","NCF1"
"CEBPB","KLHL6"
"CEBPB","NEU4"
"CEBPB","GABRB2"
"CEBPB","FCGBP"
"CEBPB","SLCO2B1"
"CEBPB","SLC24A4"
"CEBPB","CD226"
"CEBPB","CSH1"
"CEBPB","CSH2"
"CEBPB","CPA6"
"CEBPB","FABP4"
"CEBPB","MSH5"
"CEBPB","PDE4D"
"CEBPB","DCN"
"CEBPB","TNF"
"CEBPB","SELENOP"
"CEBPB","CAVIN1"
"CEBPB","NECTIN4"
"CEBPB","FYB1"
"CEBPB","MCEMP1"
"CEBPB","KNL1"
"CEBPB","BBOF1"
"CEBPB","CRAMP1"
"CEBPB","FCMR"
"CEBPB","OTULINL"
"CEBPB","ABRAXAS2"
"CEBPB","TENT5C"
"CEBPB","GAREM2"
"CEBPB","BICRA"
"CEBPB","ADGRG1"
"CEBPB","ADGRG3"
"CEBPB","GRAMD2B"
"CEBPB","GUCY1A1"
"CEBPB","TMEM131L"
"CEBPB","CEP126"
"CEBPB","CEP295"
"CEBPB","CFAP74"
"CEBPB","LARGE1"
"CEBPB","LINS1"
"CEBPB","BORCS5"
"CEBPB","RIOX2"
"CEBPB","CARMN"
"CEBPB","PRKN"
"CEBPB","PCNX4"
"CEBPB","PLPP1"
"CEBPB","PYCR3"
"CEBPB","RTL5"
"CEBPB","CAVIN2"
"CEBPB","SELENOK"
"CEBPB","SELENOM"
"CEBPB","TCEAL9"
"CEBPB","ATP23"
"CEBPB","RIPOR2"
"CEBPB","ABCB1"
"CEBPB","CCL18"
"CEBPB","MEI1"
"CEBPB","MYLPF"
"CEBPB","NCALD"
"CEBPB","TNFRSF8"
"CEBPB","TNIP3"
"CEBPB","MCTP2"
"CEBPB","IL18BP"
"CEBPB","CYSLTR2"
"CEBPB","CYP19A1"
"CEBPB","C10orf55"
"CEBPB","CYSLTR1"
"CEBPB","ISM2"
"CEBPB","DUSP9"
"CEBPB","FMO5"
"CEBPB","IL1RN"
"CEBPB","IL16"
"CEBPB","CRCT1"
"CEBPB","PRKCB"
"CEBPB","PECR"
"CEBPB","RNASE1"
"CEBPB","SFRP1"
