"GO","Name","Definition","Ontology","TF","Target"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","FOXQ1"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","FOXQ1"
"GO:0031069","hair follicle morphogenesis","The process in which the anatomical structures of the hair follicle are generated and organized.","BP","TP63","FOXQ1"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","IRX5"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","IRX5"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","IRX5"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","IRX5"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","IRX5"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","ZNF503"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","ZNF503"
"GO:0045892","negative regulation of DNA-templated transcription","Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","ZNF503"
"GO:0046872","metal ion binding","Binding to a metal ion.","MF","TP63","ZNF503"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","HOXC13"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","HOXC13"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","HOXC13"
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","HOXC13"
"GO:0003682","chromatin binding","Binding to chromatin, the network of fibers of DNA, protein, and sometimes RNA, that make up the chromosomes of the eukaryotic nucleus during interphase.","MF","TP63","HOXC13"
"GO:0003700","DNA-binding transcription factor activity","A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons.","MF","TP63","HOXC13"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","HOXC13"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","HOXC13"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","HOXC13"
"GO:0045893","positive regulation of DNA-templated transcription","Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","HOXC13"
"GO:0045944","positive regulation of transcription by RNA polymerase II","Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter.","BP","TP63","HOXC13"
"GO:0001501","skeletal system development","The process whose specific outcome is the progression of the skeleton over time, from its formation to the mature structure. The skeleton is the bony framework of the body in vertebrates (endoskeleton) or the hard outer envelope of insects (exoskeleton or dermoskeleton).","BP","TP63","CDH11"
"GO:0005737","cytoplasm","The contents of a cell excluding the plasma membrane and nucleus, but including other subcellular structures.","CC","TP63","CDH11"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","LRFN5"
"GO:0000122","negative regulation of transcription by RNA polymerase II","Any process that stops, prevents, or reduces the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","CAV1"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","CAV1"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","TP63","CAV1"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","CAV1"
"GO:0000785","chromatin","The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome.","CC","TP63","FOXP2"
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding","Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II.","MF","TP63","FOXP2"
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific","A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II.","MF","TP63","FOXP2"
"GO:0003677","DNA binding","Any molecular function by which a gene product interacts selectively and non-covalently with DNA (deoxyribonucleic acid).","MF","TP63","FOXP2"
"GO:0003700","DNA-binding transcription factor activity","A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons.","MF","TP63","FOXP2"
"GO:0005515","protein binding","Binding to a protein.","MF","TP63","FOXP2"
"GO:0005634","nucleus","A membrane-bounded organelle of eukaryotic cells in which chromosomes are housed and replicated. In most cells, the nucleus contains all of the cell's chromosomes except the organellar chromosomes, and is the site of RNA synthesis and processing. In some species, or in specialized cell types, RNA metabolism or DNA replication may be absent.","CC","TP63","FOXP2"
"GO:0006357","regulation of transcription by RNA polymerase II","Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II.","BP","TP63","FOXP2"
"GO:0042802","identical protein binding","Binding to an identical protein or proteins.","MF","TP63","FOXP2"
"GO:0045892","negative regulation of DNA-templated transcription","Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription.","BP","TP63","FOXP2"
