"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oprl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","P2ry14",0.0196242365259371,0.0651903026562252,0.0955587622254289
"autocrine","Erythrocyte","Erythrocyte","Ccl25","P2ry4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Ptger3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r108",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r114",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r118",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r119",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r120",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r121",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r126",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r130",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r135",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r136",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r137",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r138",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r139",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r140",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Tas2r144",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl26","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl26","Cx3cr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27a","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","P2ry14",0.0196242365259371,0.0651903026562252,0.105723746452223
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","P2ry14",0.0196242365259371,0.0651903026562252,0.0965601265002463
"autocrine","Erythrocyte","Erythrocyte","Ccl28","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ccr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl3","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Ccr8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl4","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ackr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ackr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ackr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adora1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Aplnr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Bdkrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","C3ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","C5ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ccrl2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Chrm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Chrm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cnr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Cxcr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Drd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Drd3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Drd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Fpr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Fpr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gabbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gabbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Galr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Galr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gper1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gpr18",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gpr44",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gpr55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gpr75",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Gpr81",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Grm2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Grm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Grm4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Grm6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Grm7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Grm8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Hrh3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Hrh4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Lpar5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Mtnr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Niacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Npy1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Npy2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Npy5r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oprl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oprm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oxgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","P2ry12",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","P2ry13",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","P2ry14",0.0196242365259371,0.0651903026562252,0.102541902541903
"autocrine","Erythrocyte","Erythrocyte","Ccl5","P2ry4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Pigr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Ptger3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Rxfp3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Rxfp4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","S1pr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sstr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Sucnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r108",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r114",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r118",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r119",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r120",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r121",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r126",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r130",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r135",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r136",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r137",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r138",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r139",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r140",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Tas2r144",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl6","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Ccr10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Ccr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl7","Cxcr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl8","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl8","Ccr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl8","Ccr5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl9","Ccr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn1","Itgam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn1","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Fgfr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Itga5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Itgam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Lrp6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn3","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","C3ar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Cd55",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Itga4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Ly96",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Ripk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Tlr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Tlr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Tlr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Tlr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd14","Tlr9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd160","Tnfrsf14",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd2","Cd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd2","Ptprc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd22","Ptprc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd226","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd24a","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd274","Cd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd274","Cd80",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd274","Pdcd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd28","Cd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd320","Tgfbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd34","Sell",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd34","Selp",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd36","Tlr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd36","Tlr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd40","Cd40lg",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd40lg","Cd40",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd40lg","Itga5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd40lg","Itgam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd40lg","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd48","Cd2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd48","Cd244",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd6","Alcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd80","Cd274",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cd80","Ngfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Boc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdh3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cdon",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Cftr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Ddr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh1","Ddr2",NA,NA,NA
